"pk","order_item_id","completed_task_pk","next_task_pk","status_pk","result","history_timestamp","operator_id"
14823,"WOI_56d00e1ff40d16388307611c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14824,"WOI_56d00e1ff40d16388307611d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14825,"WOI_56d00e1ff40d16388307611e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14826,"WOI_56d00e1ff40d16388307611f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14827,"WOI_56d00e1ff40d163883076120",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14828,"WOI_56d00e1ff40d163883076121",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14829,"WOI_56d00e1ff40d163883076122",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14830,"WOI_56d00e1ff40d163883076123",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14831,"WOI_56d00e1ff40d163883076124",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14832,"WOI_56d00e1ff40d163883076125",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14833,"WOI_56d00e1ff40d163883076126",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14834,"WOI_56d00e1ff40d163883076127",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14835,"WOI_56d00e1ff40d163883076128",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14836,"WOI_56d00e1ff40d163883076129",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14837,"WOI_56d00e1ff40d16388307612a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14838,"WOI_56d00e1ff40d16388307612b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14839,"WOI_56d00e1ff40d16388307612c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14840,"WOI_56d00e1ff40d16388307612d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14841,"WOI_56d00e1ff40d16388307612e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14842,"WOI_56d00e1ff40d16388307612f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14843,"WOI_56d00e1ff40d163883076130",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14844,"WOI_56d00e1ff40d163883076131",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14845,"WOI_56d00e1ff40d163883076132",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14846,"WOI_56d00e1ff40d163883076133",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14847,"WOI_56d00e1ff40d163883076134",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14848,"WOI_56d00e1ff40d163883076135",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14849,"WOI_56d00e1ff40d163883076136",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14850,"WOI_56d00e1ff40d163883076137",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14851,"WOI_56d00e1ff40d163883076138",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14852,"WOI_56d00e1ff40d163883076139",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14853,"WOI_56d00e1ff40d16388307613a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14854,"WOI_56d00e1ff40d16388307613b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14855,"WOI_56d00e1ff40d16388307613c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14856,"WOI_56d00e1ff40d16388307613d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14857,"WOI_56d00e1ff40d16388307613e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14858,"WOI_56d00e1ff40d16388307613f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14859,"WOI_56d00e1ff40d163883076140",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14860,"WOI_56d00e1ff40d163883076141",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14861,"WOI_56d00e1ff40d163883076142",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14862,"WOI_56d00e1ff40d163883076143",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14863,"WOI_56d00e1ff40d163883076144",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14864,"WOI_56d00e1ff40d163883076145",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14865,"WOI_56d00e1ff40d163883076146",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14866,"WOI_56d00e1ff40d163883076147",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14867,"WOI_56d00e1ff40d163883076148",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14868,"WOI_56d00e1ff40d163883076149",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14869,"WOI_56d00e1ff40d16388307614a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14870,"WOI_56d00e1ff40d16388307614b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14871,"WOI_56d00e1ff40d16388307614c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14872,"WOI_56d00e1ff40d16388307614d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14873,"WOI_56d00e1ff40d16388307614e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14874,"WOI_56d00e1ff40d16388307614f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14875,"WOI_56d00e1ff40d163883076150",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14876,"WOI_56d00e1ff40d163883076151",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14877,"WOI_56d00e1ff40d163883076152",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14878,"WOI_56d00e1ff40d163883076153",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14879,"WOI_56d00e1ff40d163883076154",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14880,"WOI_56d00e1ff40d163883076155",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14881,"WOI_56d00e1ff40d163883076156",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14882,"WOI_56d00e1ff40d163883076157",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14883,"WOI_56d00e1ff40d163883076158",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14884,"WOI_56d00e1ff40d163883076159",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14885,"WOI_56d00e1ff40d16388307615a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14886,"WOI_56d00e1ff40d16388307615b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14887,"WOI_56d00e1ff40d16388307615c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14888,"WOI_56d00e1ff40d16388307615d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14889,"WOI_56d00e1ff40d16388307615e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14890,"WOI_56d00e1ff40d16388307615f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14891,"WOI_56d00e1ff40d163883076160",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14892,"WOI_56d00e1ff40d163883076161",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14893,"WOI_56d00e1ff40d163883076162",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14894,"WOI_56d00e1ff40d163883076163",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14895,"WOI_56d00e1ff40d163883076164",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14896,"WOI_56d00e1ff40d163883076165",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14897,"WOI_56d00e1ff40d163883076166",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14898,"WOI_56d00e1ff40d163883076167",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14899,"WOI_56d00e1ff40d163883076168",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14900,"WOI_56d00e1ff40d163883076169",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14901,"WOI_56d00e1ff40d16388307616a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14902,"WOI_56d00e1ff40d16388307616b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14903,"WOI_56d00e20f40d16388307616c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14904,"WOI_56d00e20f40d16388307616d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14905,"WOI_56d00e20f40d16388307616e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14906,"WOI_56d00e20f40d16388307616f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14907,"WOI_56d00e20f40d163883076170",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14908,"WOI_56d00e20f40d163883076171",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14909,"WOI_56d00e20f40d163883076172",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14910,"WOI_56d00e20f40d163883076173",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14911,"WOI_56d00e20f40d163883076174",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14912,"WOI_56d00e20f40d163883076175",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14913,"WOI_56d00e20f40d163883076176",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14914,"WOI_56d00e20f40d163883076177",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14915,"WOI_56d00e20f40d163883076178",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14916,"WOI_56d00e20f40d163883076179",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14917,"WOI_56d00e20f40d16388307617a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14918,"WOI_56d00e20f40d16388307617b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14919,"WOI_56d00e20f40d16388307617c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14920,"WOI_56d00e20f40d16388307617d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14921,"WOI_56d00e20f40d16388307617e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14922,"WOI_56d00e20f40d16388307617f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14923,"WOI_56d00e20f40d163883076180",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14924,"WOI_56d00e20f40d163883076181",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14925,"WOI_56d00e20f40d163883076182",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14926,"WOI_56d00e20f40d163883076183",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14927,"WOI_56d00e20f40d163883076184",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14928,"WOI_56d00e20f40d163883076185",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14929,"WOI_56d00e20f40d163883076186",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14930,"WOI_56d00e20f40d163883076187",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14931,"WOI_56d00e20f40d163883076188",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14932,"WOI_56d00e20f40d163883076189",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14933,"WOI_56d00e20f40d16388307618a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14934,"WOI_56d00e20f40d16388307618b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14935,"WOI_56d00e20f40d16388307618c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14936,"WOI_56d00e20f40d16388307618d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14937,"WOI_56d00e20f40d16388307618e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14938,"WOI_56d00e20f40d16388307618f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14939,"WOI_56d00e20f40d163883076190",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14940,"WOI_56d00e20f40d163883076191",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14941,"WOI_56d00e20f40d163883076192",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14942,"WOI_56d00e20f40d163883076193",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14943,"WOI_56d00e20f40d163883076194",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14944,"WOI_56d00e20f40d163883076195",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14945,"WOI_56d00e20f40d163883076196",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14946,"WOI_56d00e20f40d163883076197",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14947,"WOI_56d00e20f40d163883076198",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14948,"WOI_56d00e20f40d163883076199",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14949,"WOI_56d00e20f40d16388307619a",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14950,"WOI_56d00e20f40d16388307619b",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14951,"WOI_56d00e20f40d16388307619c",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14952,"WOI_56d00e20f40d16388307619d",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14953,"WOI_56d00e20f40d16388307619e",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14954,"WOI_56d00e20f40d16388307619f",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14955,"WOI_56d00e20f40d1638830761a0",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14956,"WOI_56d00e20f40d1638830761a1",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14957,"WOI_56d00e20f40d1638830761a2",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14958,"WOI_56d00e20f40d1638830761a3",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14959,"WOI_56d00e20f40d1638830761a4",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14960,"WOI_56d00e20f40d1638830761a5",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14961,"WOI_56d00e20f40d1638830761a6",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14962,"WOI_56d00e20f40d1638830761a7",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14963,"WOI_56d00e20f40d1638830761a8",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14964,"WOI_56d00e20f40d1638830761a9",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14965,"WOI_56d00e20f40d1638830761aa",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14966,"WOI_56d00e20f40d1638830761ab",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14967,"WOI_56d00e20f40d1638830761ac",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14968,"WOI_56d00e20f40d1638830761ad",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14969,"WOI_56d00e20f40d1638830761ae",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14970,"WOI_56d00e20f40d1638830761af",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14971,"WOI_56d00e20f40d1638830761b0",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14972,"WOI_56d00e20f40d1638830761b1",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14973,"WOI_56d00e20f40d1638830761b2",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14974,"WOI_56d00e20f40d1638830761b3",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14975,"WOI_56d00e20f40d1638830761b4",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14976,"WOI_56d00e20f40d1638830761b5",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14977,"WOI_56d00e20f40d1638830761b6",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14978,"WOI_56d00e20f40d1638830761b7",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14979,"WOI_56d00e20f40d1638830761b8",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14980,"WOI_56d00e20f40d1638830761b9",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14981,"WOI_56d00e20f40d1638830761ba",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14982,"WOI_56d00e20f40d1638830761bb",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14983,"WOI_56d00e20f40d1638830761bc",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14984,"WOI_56d00e20f40d1638830761bd",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14985,"WOI_56d00e20f40d1638830761be",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14986,"WOI_56d00e20f40d1638830761bf",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14987,"WOI_56d00e20f40d1638830761c0",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14988,"WOI_56d00e20f40d1638830761c1",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14989,"WOI_56d00e20f40d1638830761c2",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14990,"WOI_56d00e20f40d1638830761c3",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14991,"WOI_56d00e20f40d1638830761c4",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14992,"WOI_56d00e20f40d1638830761c5",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14993,"WOI_56d00e20f40d1638830761c6",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14994,"WOI_56d00e20f40d1638830761c7",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14995,"WOI_56d00e20f40d1638830761c8",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14996,"WOI_56d00e20f40d1638830761c9",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14997,"WOI_56d00e20f40d1638830761ca",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14998,"WOI_56d00e20f40d1638830761cb",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
14999,"WOI_56d00e20f40d1638830761cc",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
15000,"WOI_56d00e20f40d1638830761cd",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
15001,"WOI_56d00e20f40d1638830761ce",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
15002,"WOI_56d00e20f40d1638830761cf",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
15003,"WOI_56d00e20f40d1638830761d0",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
15004,"WOI_56d00e20f40d1638830761d1",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
15005,"WOI_56d00e20f40d1638830761d2",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
15006,"WOI_56d00e20f40d1638830761d3",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
15007,"WOI_56d00e20f40d1638830761d4",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
15008,"WOI_56d00e20f40d1638830761d5",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
15009,"WOI_56d00e20f40d1638830761d6",3,4,6,"""{'result': 'Primer selection submitted to queue.'}""","2016-02-26 03:35:08.297507","orders_api"
