id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_56d8943300bc153cac71c081,PLT_SRN_000767,661445239,OI_56d8942d00bc153cac71a11d,,,DNA
S_56d8943300bc153cac71c083,PLT_SRN_000767,661445241,OI_56d8942d00bc153cac71a120,,,DNA
S_56d8943300bc153cac71c085,PLT_SRN_000767,661445242,OI_56d8942d00bc153cac71a120,,,DNA
S_56d8943300bc153cac71c087,PLT_SRN_000767,661445243,OI_56d8942d00bc153cac71a120,,,DNA
S_56d8943300bc153cac71c089,PLT_SRN_000767,661445245,OI_56d8942d00bc153cac71a123,,,DNA
S_56d8943300bc153cac71c08b,PLT_SRN_000767,661445246,OI_56d8942d00bc153cac71a123,,,DNA
S_56d8943300bc153cac71c08d,PLT_SRN_000767,661445247,OI_56d8942d00bc153cac71a123,,,DNA
S_56d8943300bc153cac71c08f,PLT_SRN_000767,661445249,OI_56d8942d00bc153cac71a126,,,DNA
S_56d8943300bc153cac71c091,PLT_SRN_000767,661445250,OI_56d8942d00bc153cac71a126,,,DNA
S_56d8943300bc153cac71c093,PLT_SRN_000767,661445251,OI_56d8942d00bc153cac71a126,,,DNA
S_56d8943300bc153cac71c095,PLT_SRN_000767,661445253,OI_56d8942d00bc153cac71a129,,,DNA
S_56d8943300bc153cac71c097,PLT_SRN_000767,661445254,OI_56d8942d00bc153cac71a129,,,DNA
S_56d8943300bc153cac71c099,PLT_SRN_000767,661445255,OI_56d8942d00bc153cac71a129,,,DNA
S_56d8943300bc153cac71c09b,PLT_SRN_000767,661445257,OI_56d8942d00bc153cac71a12c,,,DNA
S_56d8943300bc153cac71c09d,PLT_SRN_000767,661445258,OI_56d8942d00bc153cac71a12c,,,DNA
S_56d8943300bc153cac71c09f,PLT_SRN_000767,661445259,OI_56d8942d00bc153cac71a12c,,,DNA
S_56d8943300bc153cac71c0a1,PLT_SRN_000767,661445261,OI_56d8942d00bc153cac71a12f,,,DNA
S_56d8943300bc153cac71c0a3,PLT_SRN_000767,661445262,OI_56d8942d00bc153cac71a12f,,,DNA
S_56d8943300bc153cac71c0a5,PLT_SRN_000767,661445263,OI_56d8942d00bc153cac71a12f,,,DNA
S_56d8943300bc153cac71c0a7,PLT_SRN_000767,661445265,OI_56d8942d00bc153cac71a132,,,DNA
S_56d8943300bc153cac71c0a9,PLT_SRN_000767,661445266,OI_56d8942d00bc153cac71a132,,,DNA
S_56d8943300bc153cac71c0ab,PLT_SRN_000767,661445267,OI_56d8942d00bc153cac71a132,,,DNA
S_56d8943300bc153cac71c0ad,PLT_SRN_000767,661445269,OI_56d8942d00bc153cac71a135,,,DNA
S_56d8943300bc153cac71c0af,PLT_SRN_000767,661445270,OI_56d8942d00bc153cac71a135,,,DNA
S_56d8943300bc153cac71c0b1,PLT_SRN_000767,661445271,OI_56d8942d00bc153cac71a135,,,DNA
S_56d8943300bc153cac71c0b3,PLT_SRN_000767,661445273,OI_56d8942d00bc153cac71a138,,,DNA
S_56d8943300bc153cac71c0b5,PLT_SRN_000767,661445274,OI_56d8942d00bc153cac71a138,,,DNA
S_56d8943300bc153cac71c0b7,PLT_SRN_000767,661445275,OI_56d8942d00bc153cac71a138,,,DNA
S_56d8943300bc153cac71c0b9,PLT_SRN_000767,661445277,OI_56d8942d00bc153cac71a13b,,,DNA
S_56d8943300bc153cac71c0bb,PLT_SRN_000767,661445278,OI_56d8942d00bc153cac71a13b,,,DNA
S_56d8943300bc153cac71c0bd,PLT_SRN_000767,661445279,OI_56d8942d00bc153cac71a13b,,,DNA
S_56d8943300bc153cac71c0bf,PLT_SRN_000767,661445281,OI_56d8942d00bc153cac71a0f6,,,DNA
S_56d8943300bc153cac71c0c1,PLT_SRN_000767,661445282,OI_56d8942d00bc153cac71a0f6,,,DNA
S_56d8943300bc153cac71c0c3,PLT_SRN_000767,661445283,OI_56d8942d00bc153cac71a0f6,,,DNA
S_56d8943300bc153cac71c0c5,PLT_SRN_000767,661445285,OI_56d8942d00bc153cac71a0f9,,,DNA
S_56d8943300bc153cac71c0c7,PLT_SRN_000767,661445286,OI_56d8942d00bc153cac71a0f9,,,DNA
S_56d8943300bc153cac71c0c9,PLT_SRN_000767,661445287,OI_56d8942d00bc153cac71a0f9,,,DNA
S_56d8943300bc153cac71c0cb,PLT_SRN_000767,661445289,OI_56d8942d00bc153cac71a0fc,,,DNA
S_56d8943300bc153cac71c0cd,PLT_SRN_000767,661445290,OI_56d8942d00bc153cac71a0fc,,,DNA
S_56d8943300bc153cac71c0cf,PLT_SRN_000767,661445291,OI_56d8942d00bc153cac71a0fc,,,DNA
S_56d8943300bc153cac71c0d1,PLT_SRN_000767,661445293,OI_56d8942d00bc153cac71a0ff,,,DNA
S_56d8943300bc153cac71c0d3,PLT_SRN_000767,661445294,OI_56d8942d00bc153cac71a0ff,,,DNA
S_56d8943300bc153cac71c0d5,PLT_SRN_000767,661445295,OI_56d8942d00bc153cac71a0ff,,,DNA
S_56d8943300bc153cac71c0d7,PLT_SRN_000767,661445297,OI_56d8942d00bc153cac71a102,,,DNA
S_56d8943300bc153cac71c0d9,PLT_SRN_000767,661445298,OI_56d8942d00bc153cac71a102,,,DNA
S_56d8943300bc153cac71c0db,PLT_SRN_000767,661445299,OI_56d8942d00bc153cac71a102,,,DNA
S_56d8943300bc153cac71c0dd,PLT_SRN_000767,661445301,OI_56d8942d00bc153cac71a105,,,DNA
S_56d8943300bc153cac71c0df,PLT_SRN_000767,661445302,OI_56d8942d00bc153cac71a105,,,DNA
S_56d8943300bc153cac71c0e1,PLT_SRN_000767,661445303,OI_56d8942d00bc153cac71a105,,,DNA
S_56d8943300bc153cac71c0e3,PLT_SRN_000767,661445305,OI_56d8942d00bc153cac71a108,,,DNA
S_56d8943300bc153cac71c0e5,PLT_SRN_000767,661445306,OI_56d8942d00bc153cac71a108,,,DNA
S_56d8943300bc153cac71c0e7,PLT_SRN_000767,661445307,OI_56d8942d00bc153cac71a108,,,DNA
S_56d8943300bc153cac71c0e9,PLT_SRN_000767,661445309,OI_56d8942d00bc153cac71a10b,,,DNA
S_56d8943300bc153cac71c0eb,PLT_SRN_000767,661445310,OI_56d8942d00bc153cac71a10b,,,DNA
S_56d8943300bc153cac71c0ed,PLT_SRN_000767,661445311,OI_56d8942d00bc153cac71a10b,,,DNA
S_56d8943300bc153cac71c0ef,PLT_SRN_000767,661445313,OI_56d8942d00bc153cac71a10e,,,DNA
S_56d8943300bc153cac71c0f1,PLT_SRN_000767,661445314,OI_56d8942d00bc153cac71a10e,,,DNA
S_56d8943300bc153cac71c0f3,PLT_SRN_000767,661445315,OI_56d8942d00bc153cac71a10e,,,DNA
S_56d8943300bc153cac71c0f5,PLT_SRN_000767,661445317,OI_56d8942d00bc153cac71a111,,,DNA
S_56d8943300bc153cac71c0f7,PLT_SRN_000767,661445318,OI_56d8942d00bc153cac71a111,,,DNA
S_56d8943300bc153cac71c0f9,PLT_SRN_000767,661445319,OI_56d8942d00bc153cac71a111,,,DNA
S_56d8943300bc153cac71c0fb,PLT_SRN_000767,661445321,OI_56d8942d00bc153cac71a114,,,DNA
S_56d8943300bc153cac71c0fd,PLT_SRN_000767,661445322,OI_56d8942d00bc153cac71a114,,,DNA
S_56d8943300bc153cac71c0ff,PLT_SRN_000767,661445323,OI_56d8942d00bc153cac71a114,,,DNA
S_56d8943300bc153cac71c101,PLT_SRN_000767,661445325,OI_56d8942d00bc153cac71a117,,,DNA
S_56d8943300bc153cac71c103,PLT_SRN_000767,661445326,OI_56d8942d00bc153cac71a117,,,DNA
S_56d8943300bc153cac71c105,PLT_SRN_000767,661445327,OI_56d8942d00bc153cac71a117,,,DNA
S_56d8943300bc153cac71c107,PLT_SRN_000767,661445329,OI_56d8942d00bc153cac71a11a,,,DNA
S_56d8943300bc153cac71c109,PLT_SRN_000767,661445330,OI_56d8942d00bc153cac71a11a,,,DNA
S_56d8943300bc153cac71c10b,PLT_SRN_000767,661445331,OI_56d8942d00bc153cac71a11a,,,DNA
S_56d8943300bc153cac71c10d,PLT_SRN_000767,661445333,OI_56d8942d00bc153cac71a11d,,,DNA
S_56d8943300bc153cac71c10f,PLT_SRN_000767,661445334,OI_56d8942d00bc153cac71a11d,,,DNA
S_56d8943300bc153cac71c111,PLT_SRN_000767,661445335,OI_56d8942d00bc153cac71a11d,,,DNA
S_56d8943300bc153cac71c113,PLT_SRN_000767,661445337,OI_56d8942d00bc153cac71a120,,,DNA
S_56d8943300bc153cac71c115,PLT_SRN_000767,661445338,OI_56d8942d00bc153cac71a120,,,DNA
S_56d8943300bc153cac71c117,PLT_SRN_000767,661445339,OI_56d8942d00bc153cac71a120,,,DNA
S_56d8943300bc153cac71c119,PLT_SRN_000767,661445341,OI_56d8942d00bc153cac71a123,,,DNA
S_56d8943300bc153cac71c11b,PLT_SRN_000767,661445342,OI_56d8942d00bc153cac71a123,,,DNA
S_56d8943300bc153cac71c11d,PLT_SRN_000767,661445343,OI_56d8942d00bc153cac71a123,,,DNA
S_56d8943300bc153cac71c11f,PLT_SRN_000767,661445345,OI_56d8942d00bc153cac71a126,,,DNA
S_56d8943300bc153cac71c121,PLT_SRN_000767,661445346,OI_56d8942d00bc153cac71a126,,,DNA
S_56d8943300bc153cac71c123,PLT_SRN_000767,661445347,OI_56d8942d00bc153cac71a126,,,DNA
S_56d8943300bc153cac71c125,PLT_SRN_000767,661445349,OI_56d8942d00bc153cac71a129,,,DNA
S_56d8943300bc153cac71c127,PLT_SRN_000767,661445350,OI_56d8942d00bc153cac71a129,,,DNA
S_56d8943300bc153cac71c129,PLT_SRN_000767,661445351,OI_56d8942d00bc153cac71a129,,,DNA
S_56d8943300bc153cac71c12b,PLT_SRN_000767,661445353,OI_56d8942d00bc153cac71a12c,,,DNA
S_56d8943300bc153cac71c12d,PLT_SRN_000767,661445354,OI_56d8942d00bc153cac71a12c,,,DNA
S_56d8943300bc153cac71c12f,PLT_SRN_000767,661445355,OI_56d8942d00bc153cac71a12c,,,DNA
S_56d8943300bc153cac71c131,PLT_SRN_000767,661445357,OI_56d8942d00bc153cac71a12f,,,DNA
S_56d8943300bc153cac71c133,PLT_SRN_000767,661445358,OI_56d8942d00bc153cac71a12f,,,DNA
S_56d8943300bc153cac71c135,PLT_SRN_000767,661445359,OI_56d8942d00bc153cac71a12f,,,DNA
S_56d8943300bc153cac71c137,PLT_SRN_000767,661445361,OI_56d8942d00bc153cac71a132,,,DNA
S_56d8943300bc153cac71c139,PLT_SRN_000767,661445362,OI_56d8942d00bc153cac71a132,,,DNA
S_56d8943300bc153cac71c13b,PLT_SRN_000767,661445363,OI_56d8942d00bc153cac71a132,,,DNA
S_56d8943300bc153cac71c13d,PLT_SRN_000767,661445365,OI_56d8942d00bc153cac71a135,,,DNA
S_56d8943300bc153cac71c13f,PLT_SRN_000767,661445366,OI_56d8942d00bc153cac71a135,,,DNA
S_56d8943300bc153cac71c141,PLT_SRN_000767,661445367,OI_56d8942d00bc153cac71a135,,,DNA
S_56d8943300bc153cac71c143,PLT_SRN_000767,661445369,OI_56d8942d00bc153cac71a138,,,DNA
S_56d8943300bc153cac71c145,PLT_SRN_000767,661445370,OI_56d8942d00bc153cac71a138,,,DNA
S_56d8943300bc153cac71c147,PLT_SRN_000767,661445371,OI_56d8942d00bc153cac71a138,,,DNA
S_56d8943300bc153cac71c149,PLT_SRN_000767,661445373,OI_56d8942d00bc153cac71a13b,,,DNA
S_56d8943300bc153cac71c14b,PLT_SRN_000767,661445374,OI_56d8942d00bc153cac71a13b,,,DNA
S_56d8943300bc153cac71c14d,PLT_SRN_000767,661445375,OI_56d8942d00bc153cac71a13b,,,DNA
S_56d8943300bc153cac71c14f,PLT_SRN_000767,661445377,OI_56d8942d00bc153cac71a13e,,,DNA
S_56d8943300bc153cac71c151,PLT_SRN_000767,661445378,OI_56d8942d00bc153cac71a13e,,,DNA
S_56d8943300bc153cac71c153,PLT_SRN_000767,661445379,OI_56d8942d00bc153cac71a13e,,,DNA
S_56d8943300bc153cac71c155,PLT_SRN_000767,661445381,OI_56d8942d00bc153cac71a141,,,DNA
S_56d8943300bc153cac71c157,PLT_SRN_000767,661445382,OI_56d8942d00bc153cac71a141,,,DNA
S_56d8943300bc153cac71c159,PLT_SRN_000767,661445383,OI_56d8942d00bc153cac71a141,,,DNA
S_56d8943300bc153cac71c15b,PLT_SRN_000767,661445385,OI_56d8942d00bc153cac71a144,,,DNA
S_56d8943300bc153cac71c15d,PLT_SRN_000767,661445386,OI_56d8942d00bc153cac71a144,,,DNA
S_56d8943300bc153cac71c15f,PLT_SRN_000767,661445387,OI_56d8942d00bc153cac71a144,,,DNA
S_56d8943300bc153cac71c161,PLT_SRN_000767,661445389,OI_56d8942d00bc153cac71a147,,,DNA
S_56d8943300bc153cac71c163,PLT_SRN_000767,661445390,OI_56d8942d00bc153cac71a147,,,DNA
S_56d8943300bc153cac71c165,PLT_SRN_000767,661445391,OI_56d8942d00bc153cac71a147,,,DNA
S_56d8943300bc153cac71c167,PLT_SRN_000767,661445393,OI_56d8942d00bc153cac71a14a,,,DNA
S_56d8943300bc153cac71c169,PLT_SRN_000767,661445394,OI_56d8942d00bc153cac71a14a,,,DNA
S_56d8943300bc153cac71c16b,PLT_SRN_000767,661445395,OI_56d8942d00bc153cac71a14a,,,DNA
S_56d8943300bc153cac71c16d,PLT_SRN_000767,661445397,OI_56d8942d00bc153cac71a14d,,,DNA
S_56d8943300bc153cac71c16f,PLT_SRN_000767,661445398,OI_56d8942d00bc153cac71a14d,,,DNA
S_56d8943300bc153cac71c171,PLT_SRN_000767,661445399,OI_56d8942d00bc153cac71a14d,,,DNA
S_56d8943300bc153cac71c173,PLT_SRN_000767,661445401,OI_56d8942d00bc153cac71a150,,,DNA
S_56d8943300bc153cac71c175,PLT_SRN_000767,661445402,OI_56d8942d00bc153cac71a150,,,DNA
S_56d8943300bc153cac71c177,PLT_SRN_000767,661445403,OI_56d8942d00bc153cac71a150,,,DNA
S_56d8943300bc153cac71c179,PLT_SRN_000767,661445405,OI_56d8942d00bc153cac71a153,,,DNA
S_56d8943300bc153cac71c17b,PLT_SRN_000767,661445406,OI_56d8942d00bc153cac71a153,,,DNA
S_56d8943300bc153cac71c17d,PLT_SRN_000767,661445407,OI_56d8942d00bc153cac71a153,,,DNA
S_56d8943300bc153cac71c17f,PLT_SRN_000767,661445409,OI_56d8942d00bc153cac71a156,,,DNA
S_56d8943300bc153cac71c181,PLT_SRN_000767,661445410,OI_56d8942d00bc153cac71a156,,,DNA
S_56d8943300bc153cac71c183,PLT_SRN_000767,661445411,OI_56d8942d00bc153cac71a156,,,DNA
S_56d8943300bc153cac71c185,PLT_SRN_000767,661445413,OI_56d8942d00bc153cac71a159,,,DNA
S_56d8943300bc153cac71c187,PLT_SRN_000767,661445414,OI_56d8942d00bc153cac71a159,,,DNA
S_56d8943300bc153cac71c189,PLT_SRN_000767,661445415,OI_56d8942d00bc153cac71a159,,,DNA
S_56d8943300bc153cac71c18b,PLT_SRN_000767,661445417,OI_56d8942d00bc153cac71a15c,,,DNA
S_56d8943300bc153cac71c18d,PLT_SRN_000767,661445418,OI_56d8942d00bc153cac71a15c,,,DNA
S_56d8943300bc153cac71c18f,PLT_SRN_000767,661445419,OI_56d8942d00bc153cac71a15c,,,DNA
S_56d8943300bc153cac71c191,PLT_SRN_000767,661445421,OI_56d8942d00bc153cac71a15f,,,DNA
S_56d8943300bc153cac71c193,PLT_SRN_000767,661445422,OI_56d8942d00bc153cac71a15f,,,DNA
S_56d8943300bc153cac71c195,PLT_SRN_000767,661445423,OI_56d8942d00bc153cac71a15f,,,DNA
S_56d8943300bc153cac71c197,PLT_SRN_000767,661445425,OI_56d8942d00bc153cac71a162,,,DNA
S_56d8943300bc153cac71c199,PLT_SRN_000767,661445426,OI_56d8942d00bc153cac71a162,,,DNA
S_56d8943300bc153cac71c19b,PLT_SRN_000767,661445427,OI_56d8942d00bc153cac71a162,,,DNA
S_56d8943300bc153cac71c19d,PLT_SRN_000767,661445429,OI_56d8942d00bc153cac71a165,,,DNA
S_56d8943300bc153cac71c19f,PLT_SRN_000767,661445430,OI_56d8942d00bc153cac71a165,,,DNA
S_56d8943300bc153cac71c1a1,PLT_SRN_000767,661445431,OI_56d8942d00bc153cac71a165,,,DNA
S_56d8943300bc153cac71c1a3,PLT_SRN_000767,661445433,OI_56d8942d00bc153cac71a168,,,DNA
S_56d8943300bc153cac71c1a5,PLT_SRN_000767,661445434,OI_56d8942d00bc153cac71a168,,,DNA
S_56d8943300bc153cac71c1a7,PLT_SRN_000767,661445435,OI_56d8942d00bc153cac71a168,,,DNA
S_56d8943300bc153cac71c1a9,PLT_SRN_000767,661445437,OI_56d8942d00bc153cac71a16b,,,DNA
S_56d8943300bc153cac71c1ab,PLT_SRN_000767,661445438,OI_56d8942d00bc153cac71a16b,,,DNA
S_56d8943300bc153cac71c1ad,PLT_SRN_000767,661445439,OI_56d8942d00bc153cac71a16b,,,DNA
S_56d8943300bc153cac71c1af,PLT_SRN_000767,661445441,OI_56d8942d00bc153cac71a16e,,,DNA
S_56d8943300bc153cac71c1b1,PLT_SRN_000767,661445442,OI_56d8942d00bc153cac71a16e,,,DNA
S_56d8943300bc153cac71c1b3,PLT_SRN_000767,661445443,OI_56d8942d00bc153cac71a16e,,,DNA
S_56d8943300bc153cac71c1b5,PLT_SRN_000767,661445445,OI_56d8942d00bc153cac71a171,,,DNA
S_56d8943300bc153cac71c1b7,PLT_SRN_000767,661445446,OI_56d8942d00bc153cac71a171,,,DNA
S_56d8943300bc153cac71c1b9,PLT_SRN_000767,661445447,OI_56d8942d00bc153cac71a171,,,DNA
S_56d8943300bc153cac71c1bb,PLT_SRN_000767,661445449,OI_56d8942d00bc153cac71a174,,,DNA
S_56d8943300bc153cac71c1bd,PLT_SRN_000767,661445450,OI_56d8942d00bc153cac71a174,,,DNA
S_56d8943300bc153cac71c1bf,PLT_SRN_000767,661445451,OI_56d8942d00bc153cac71a174,,,DNA
S_56d8943300bc153cac71c1c1,PLT_SRN_000767,661445453,OI_56d8942d00bc153cac71a177,,,DNA
S_56d8943300bc153cac71c1c3,PLT_SRN_000767,661445454,OI_56d8942d00bc153cac71a177,,,DNA
S_56d8943300bc153cac71c1c5,PLT_SRN_000767,661445455,OI_56d8942d00bc153cac71a177,,,DNA
S_56d8943300bc153cac71c1c7,PLT_SRN_000767,661445457,OI_56d8942d00bc153cac71a17a,,,DNA
S_56d8943300bc153cac71c1c9,PLT_SRN_000767,661445458,OI_56d8942d00bc153cac71a17a,,,DNA
S_56d8943300bc153cac71c1cb,PLT_SRN_000767,661445459,OI_56d8942d00bc153cac71a17a,,,DNA
S_56d8943300bc153cac71c1cd,PLT_SRN_000767,661445461,OI_56d8942d00bc153cac71a17d,,,DNA
S_56d8943300bc153cac71c1cf,PLT_SRN_000767,661445462,OI_56d8942d00bc153cac71a17d,,,DNA
S_56d8943300bc153cac71c1d1,PLT_SRN_000767,661445463,OI_56d8942d00bc153cac71a17d,,,DNA
S_56d8943300bc153cac71c1d3,PLT_SRN_000767,661445465,OI_56d8942d00bc153cac71a180,,,DNA
S_56d8943300bc153cac71c1d5,PLT_SRN_000767,661445466,OI_56d8942d00bc153cac71a180,,,DNA
S_56d8943300bc153cac71c1d7,PLT_SRN_000767,661445467,OI_56d8942d00bc153cac71a180,,,DNA
S_56d8943300bc153cac71c1d9,PLT_SRN_000767,661445469,OI_56d8942d00bc153cac71a183,,,DNA
S_56d8943300bc153cac71c1db,PLT_SRN_000767,661445470,OI_56d8942d00bc153cac71a183,,,DNA
S_56d8943300bc153cac71c1dd,PLT_SRN_000767,661445471,OI_56d8942d00bc153cac71a183,,,DNA
S_56d8943300bc153cac71c1df,PLT_SRN_000767,661445473,OI_56d8942d00bc153cac71a13e,,,DNA
S_56d8943300bc153cac71c1e1,PLT_SRN_000767,661445474,OI_56d8942d00bc153cac71a13e,,,DNA
S_56d8943300bc153cac71c1e3,PLT_SRN_000767,661445475,OI_56d8942d00bc153cac71a13e,,,DNA
S_56d8943300bc153cac71c1e5,PLT_SRN_000767,661445477,OI_56d8942d00bc153cac71a141,,,DNA
S_56d8943300bc153cac71c1e7,PLT_SRN_000767,661445478,OI_56d8942d00bc153cac71a141,,,DNA
S_56d8943300bc153cac71c1e9,PLT_SRN_000767,661445479,OI_56d8942d00bc153cac71a141,,,DNA
S_56d8943300bc153cac71c1eb,PLT_SRN_000767,661445481,OI_56d8942d00bc153cac71a144,,,DNA
S_56d8943300bc153cac71c1ed,PLT_SRN_000767,661445482,OI_56d8942d00bc153cac71a144,,,DNA
S_56d8943300bc153cac71c1ef,PLT_SRN_000767,661445483,OI_56d8942d00bc153cac71a144,,,DNA
S_56d8943300bc153cac71c1f1,PLT_SRN_000767,661445485,OI_56d8942d00bc153cac71a147,,,DNA
S_56d8943300bc153cac71c1f3,PLT_SRN_000767,661445486,OI_56d8942d00bc153cac71a147,,,DNA
S_56d8943300bc153cac71c1f5,PLT_SRN_000767,661445487,OI_56d8942d00bc153cac71a147,,,DNA
S_56d8943300bc153cac71c1f7,PLT_SRN_000767,661445489,OI_56d8942d00bc153cac71a14a,,,DNA
S_56d8943300bc153cac71c1f9,PLT_SRN_000767,661445490,OI_56d8942d00bc153cac71a14a,,,DNA
S_56d8943300bc153cac71c1fb,PLT_SRN_000767,661445491,OI_56d8942d00bc153cac71a14a,,,DNA
S_56d8943300bc153cac71c1fd,PLT_SRN_000767,661445493,OI_56d8942d00bc153cac71a14d,,,DNA
S_56d8943300bc153cac71c1ff,PLT_SRN_000767,661445494,OI_56d8942d00bc153cac71a14d,,,DNA
S_56d8943300bc153cac71c201,PLT_SRN_000767,661445495,OI_56d8942d00bc153cac71a14d,,,DNA
S_56d8943300bc153cac71c203,PLT_SRN_000767,661445497,OI_56d8942d00bc153cac71a150,,,DNA
S_56d8943300bc153cac71c205,PLT_SRN_000767,661445498,OI_56d8942d00bc153cac71a150,,,DNA
S_56d8943300bc153cac71c207,PLT_SRN_000767,661445499,OI_56d8942d00bc153cac71a150,,,DNA
S_56d8943300bc153cac71c209,PLT_SRN_000767,661445501,OI_56d8942d00bc153cac71a153,,,DNA
S_56d8943300bc153cac71c20b,PLT_SRN_000767,661445502,OI_56d8942d00bc153cac71a153,,,DNA
S_56d8943300bc153cac71c20d,PLT_SRN_000767,661445503,OI_56d8942d00bc153cac71a153,,,DNA
S_56d8943300bc153cac71c20f,PLT_SRN_000767,661445505,OI_56d8942d00bc153cac71a156,,,DNA
S_56d8943300bc153cac71c211,PLT_SRN_000767,661445506,OI_56d8942d00bc153cac71a156,,,DNA
S_56d8943300bc153cac71c213,PLT_SRN_000767,661445507,OI_56d8942d00bc153cac71a156,,,DNA
S_56d8943300bc153cac71c215,PLT_SRN_000767,661445509,OI_56d8942d00bc153cac71a159,,,DNA
S_56d8943300bc153cac71c217,PLT_SRN_000767,661445510,OI_56d8942d00bc153cac71a159,,,DNA
S_56d8943300bc153cac71c219,PLT_SRN_000767,661445511,OI_56d8942d00bc153cac71a159,,,DNA
S_56d8943300bc153cac71c21b,PLT_SRN_000767,661445513,OI_56d8942d00bc153cac71a15c,,,DNA
S_56d8943300bc153cac71c21d,PLT_SRN_000767,661445514,OI_56d8942d00bc153cac71a15c,,,DNA
S_56d8943300bc153cac71c21f,PLT_SRN_000767,661445515,OI_56d8942d00bc153cac71a15c,,,DNA
S_56d8943300bc153cac71c221,PLT_SRN_000767,661445517,OI_56d8942d00bc153cac71a15f,,,DNA
S_56d8943300bc153cac71c223,PLT_SRN_000767,661445518,OI_56d8942d00bc153cac71a15f,,,DNA
S_56d8943300bc153cac71c225,PLT_SRN_000767,661445519,OI_56d8942d00bc153cac71a15f,,,DNA
S_56d8943300bc153cac71c227,PLT_SRN_000767,661445521,OI_56d8942d00bc153cac71a162,,,DNA
S_56d8943300bc153cac71c229,PLT_SRN_000767,661445522,OI_56d8942d00bc153cac71a162,,,DNA
S_56d8943300bc153cac71c22b,PLT_SRN_000767,661445523,OI_56d8942d00bc153cac71a162,,,DNA
S_56d8943300bc153cac71c22d,PLT_SRN_000767,661445525,OI_56d8942d00bc153cac71a165,,,DNA
S_56d8943300bc153cac71c22f,PLT_SRN_000767,661445526,OI_56d8942d00bc153cac71a165,,,DNA
S_56d8943300bc153cac71c231,PLT_SRN_000767,661445527,OI_56d8942d00bc153cac71a165,,,DNA
S_56d8943300bc153cac71c233,PLT_SRN_000767,661445529,OI_56d8942d00bc153cac71a168,,,DNA
S_56d8943300bc153cac71c235,PLT_SRN_000767,661445530,OI_56d8942d00bc153cac71a168,,,DNA
S_56d8943300bc153cac71c237,PLT_SRN_000767,661445531,OI_56d8942d00bc153cac71a168,,,DNA
S_56d8943300bc153cac71c239,PLT_SRN_000767,661445533,OI_56d8942d00bc153cac71a16b,,,DNA
S_56d8943300bc153cac71c23b,PLT_SRN_000767,661445534,OI_56d8942d00bc153cac71a16b,,,DNA
S_56d8943300bc153cac71c23d,PLT_SRN_000767,661445535,OI_56d8942d00bc153cac71a16b,,,DNA
S_56d8943300bc153cac71c23f,PLT_SRN_000767,661445537,OI_56d8942d00bc153cac71a16e,,,DNA
S_56d8943300bc153cac71c241,PLT_SRN_000767,661445538,OI_56d8942d00bc153cac71a16e,,,DNA
S_56d8943300bc153cac71c243,PLT_SRN_000767,661445539,OI_56d8942d00bc153cac71a16e,,,DNA
S_56d8943300bc153cac71c245,PLT_SRN_000767,661445541,OI_56d8942d00bc153cac71a171,,,DNA
S_56d8943300bc153cac71c247,PLT_SRN_000767,661445542,OI_56d8942d00bc153cac71a171,,,DNA
S_56d8943300bc153cac71c249,PLT_SRN_000767,661445543,OI_56d8942d00bc153cac71a171,,,DNA
S_56d8943300bc153cac71c24b,PLT_SRN_000767,661445545,OI_56d8942d00bc153cac71a174,,,DNA
S_56d8943300bc153cac71c24d,PLT_SRN_000767,661445546,OI_56d8942d00bc153cac71a174,,,DNA
S_56d8943300bc153cac71c24f,PLT_SRN_000767,661445547,OI_56d8942d00bc153cac71a174,,,DNA
S_56d8943300bc153cac71c251,PLT_SRN_000767,661445549,OI_56d8942d00bc153cac71a177,,,DNA
S_56d8943300bc153cac71c253,PLT_SRN_000767,661445550,OI_56d8942d00bc153cac71a177,,,DNA
S_56d8943300bc153cac71c255,PLT_SRN_000767,661445551,OI_56d8942d00bc153cac71a177,,,DNA
S_56d8943300bc153cac71c257,PLT_SRN_000767,661445553,OI_56d8942d00bc153cac71a17a,,,DNA
S_56d8943300bc153cac71c259,PLT_SRN_000767,661445554,OI_56d8942d00bc153cac71a17a,,,DNA
S_56d8943300bc153cac71c25b,PLT_SRN_000767,661445555,OI_56d8942d00bc153cac71a17a,,,DNA
S_56d8943300bc153cac71c25d,PLT_SRN_000767,661445557,OI_56d8942d00bc153cac71a17d,,,DNA
S_56d8943300bc153cac71c25f,PLT_SRN_000767,661445558,OI_56d8942d00bc153cac71a17d,,,DNA
S_56d8943300bc153cac71c261,PLT_SRN_000767,661445559,OI_56d8942d00bc153cac71a17d,,,DNA
S_56d8943300bc153cac71c263,PLT_SRN_000767,661445561,OI_56d8942d00bc153cac71a180,,,DNA
S_56d8943300bc153cac71c265,PLT_SRN_000767,661445562,OI_56d8942d00bc153cac71a180,,,DNA
S_56d8943300bc153cac71c267,PLT_SRN_000767,661445563,OI_56d8942d00bc153cac71a180,,,DNA
S_56d8943300bc153cac71c269,PLT_SRN_000767,661445565,OI_56d8942d00bc153cac71a183,,,DNA
S_56d8943300bc153cac71c26b,PLT_SRN_000767,661445566,OI_56d8942d00bc153cac71a183,,,DNA
S_56d8943300bc153cac71c26d,PLT_SRN_000767,661445567,OI_56d8942d00bc153cac71a183,,,DNA
