id,human_id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type,conc_ng_ul
S_TEST_0801,12027,REBATCHING_FIXTURE,661440801,WOI_56bc154200bc15c389b791d3,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3173/1010541/105025,DNA,35.57
S_TEST_0417,12028,REBATCHING_FIXTURE,661440417,WOI_56bc154200bc15c389b791d4,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3177/1010545/105037,DNA,31.28
S_TEST_0033,12029,REBATCHING_FIXTURE,661440033,WOI_56bc154200bc15c389b791e5,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3222/1010590/105172,DNA,35.55
S_TEST_5797,12030,REBATCHING_FIXTURE,661445797,WOI_56bc154200bc15c389b791e8,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3239/1010607/105223,DNA,34.75
S_TEST_5413,12031,REBATCHING_FIXTURE,661445413,WOI_56bc154200bc15c389b791eb,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3247/1010615/105247,DNA,22.79
S_TEST_5029,12032,REBATCHING_FIXTURE,661445029,WOI_56bc154200bc15c389b791ef,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3264/1010632/105298,DNA,43.91
S_TEST_4645,12033,REBATCHING_FIXTURE,661444645,WOI_56bc154200bc15c389b791f2,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3295/1010663/105391,DNA,43.65
S_TEST_4261,12034,REBATCHING_FIXTURE,661444261,WOI_56bc154200bc15c389b791f8,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3310/1010678/105436,DNA,35.76
S_TEST_3877,12035,REBATCHING_FIXTURE,661443877,WOI_56bc154200bc15c389b791fa,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3319/1010687/105463,DNA,49.2
S_TEST_3493,12036,REBATCHING_FIXTURE,661443493,WOI_56bc154200bc15c389b791fb,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3322/1010690/105472,DNA,29.38
S_TEST_3109,12037,REBATCHING_FIXTURE,661443109,WOI_56bc154200bc15c389b791fe,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3331/1010699/105499,DNA,38.3
S_TEST_2725,12038,REBATCHING_FIXTURE,661442725,WOI_56bc154200bc15c389b79202,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3345/1010713/105541,DNA,38.15
S_TEST_2341,12039,REBATCHING_FIXTURE,661442341,WOI_56bc154200bc15c389b79204,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3353/1010721/105565,DNA,39.45
S_TEST_1957,12040,REBATCHING_FIXTURE,661441957,WOI_56bc154200bc15c389b7920d,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3380/1010748/105646,DNA,37.53
S_TEST_1573,12041,REBATCHING_FIXTURE,661441573,WOI_56bc154200bc15c389b7921b,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3448/1010816/105850,DNA,33.67
S_TEST_1189,12042,REBATCHING_FIXTURE,661441189,WOI_56bc154200bc15c389b7921d,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3454/1010822/105868,DNA,41.78
S_TEST_0805,12043,REBATCHING_FIXTURE,661440805,WOI_56bc154200bc15c389b79220,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3466/1010834/105904,DNA,45.36
S_TEST_0421,12044,REBATCHING_FIXTURE,661440421,WOI_56bc154200bc15c389b79222,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3472/1010840/105922,DNA,32.7
S_TEST_0037,12045,REBATCHING_FIXTURE,661440037,WOI_56bc154200bc15c389b79223,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3478/1010846/105940,DNA,41.34
S_TEST_5801,12046,REBATCHING_FIXTURE,661445801,WOI_56bc154200bc15c389b7922e,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3498/1010866/106000,DNA,44.1
S_TEST_5417,12047,REBATCHING_FIXTURE,661445417,WOI_56bc154200bc15c389b79230,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3501/1010869/106009,DNA,48.78
S_TEST_5033,12048,REBATCHING_FIXTURE,661445033,WOI_56bc154300bc15c389b79237,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3523/1010891/106075,DNA,21.14
S_TEST_4649,12049,REBATCHING_FIXTURE,661444649,WOI_56bc154300bc15c389b7923d,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3556/1010924/106174,DNA,36.87
S_TEST_4265,12050,REBATCHING_FIXTURE,661444265,WOI_56bc154300bc15c389b79243,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3578/1010946/106240,DNA,27.43
S_TEST_3881,12051,REBATCHING_FIXTURE,661443881,WOI_56bc154300bc15c389b7924c,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3603/1010971/106315,DNA,40.75
S_TEST_3497,12052,REBATCHING_FIXTURE,661443497,WOI_56bc154300bc15c389b7924e,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3608/1010976/106330,DNA,40.7
S_TEST_3113,12053,REBATCHING_FIXTURE,661443113,WOI_56bc154300bc15c389b79250,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3618/1010986/106360,DNA,26.14
S_TEST_2729,12054,REBATCHING_FIXTURE,661442729,WOI_56bc154300bc15c389b79252,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3622/1010990/106372,DNA,41.63
S_TEST_2345,12055,REBATCHING_FIXTURE,661442345,WOI_56bc154300bc15c389b7925c,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3652/1011020/106462,DNA,33.44
S_TEST_1961,12056,REBATCHING_FIXTURE,661441961,WOI_56bc154300bc15c389b79261,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3663/1011031/106495,DNA,37.23
S_TEST_1577,12057,REBATCHING_FIXTURE,661441577,WOI_56bc154300bc15c389b79265,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3674/1011042/106528,DNA,20.52
S_TEST_1193,12058,REBATCHING_FIXTURE,661441193,WOI_56bc154300bc15c389b79269,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3686/1011054/106564,DNA,21.38
S_TEST_0809,12059,REBATCHING_FIXTURE,661440809,WOI_56bc154300bc15c389b7926b,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3688/1011056/106570,DNA,27.45
S_TEST_0425,12060,REBATCHING_FIXTURE,661440425,WOI_56bc154300bc15c389b7926f,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3710/1011078/106636,DNA,24.59
S_TEST_0041,12061,REBATCHING_FIXTURE,661440041,WOI_56bc154300bc15c389b79276,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3746/1011114/106744,DNA,37.89
S_TEST_5805,12062,REBATCHING_FIXTURE,661445805,WOI_56bc154300bc15c389b79279,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3755/1011123/106771,DNA,27.68
S_TEST_5421,12063,REBATCHING_FIXTURE,661445421,WOI_56bc154300bc15c389b7927d,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3773/1011141/106827,DNA,26.14
S_TEST_5037,12064,REBATCHING_FIXTURE,661445037,WOI_56bc154300bc15c389b7928a,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3808/1011176/106932,DNA,25.38
S_TEST_4653,12065,REBATCHING_FIXTURE,661444653,WOI_56bc154400bc15c389b7928d,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3814/1011182/106950,DNA,27.42
S_TEST_4269,12066,REBATCHING_FIXTURE,661444269,WOI_56bc154400bc15c389b79291,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3828/1011196/106992,DNA,44.08
S_TEST_3885,12067,REBATCHING_FIXTURE,661443885,WOI_56bc154400bc15c389b79294,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3842/1011210/107034,DNA,30.13
S_TEST_3501,12068,REBATCHING_FIXTURE,661443501,WOI_56bc154400bc15c389b79296,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3849/1011217/107055,DNA,25.24
S_TEST_3117,12069,REBATCHING_FIXTURE,661443117,WOI_56bc154400bc15c389b79297,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3855/1011223/107073,DNA,28.67
S_TEST_2733,12070,REBATCHING_FIXTURE,661442733,WOI_56bc154400bc15c389b7929c,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3863/1011231/107097,DNA,35.06
S_TEST_2349,12071,REBATCHING_FIXTURE,661442349,WOI_56bc154400bc15c389b7929f,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3876/1011244/107136,DNA,28.08
S_TEST_1965,12072,REBATCHING_FIXTURE,661441965,WOI_56bc154400bc15c389b792ad,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3927/1011295/107290,DNA,22.5
S_TEST_1581,12073,REBATCHING_FIXTURE,661441581,WOI_56bc154400bc15c389b792b2,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3941/1011309/107332,DNA,36.28
S_TEST_1197,12074,REBATCHING_FIXTURE,661441197,WOI_56bc154400bc15c389b792b5,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3946/1011314/107347,DNA,31.34
S_TEST_0813,12075,REBATCHING_FIXTURE,661440813,WOI_56bc154400bc15c389b792b7,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3952/1011320/107365,DNA,45.58
S_TEST_0429,12076,REBATCHING_FIXTURE,661440429,WOI_56bc154400bc15c389b792bb,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3971/1011339/107422,DNA,20.76
S_TEST_0045,12077,REBATCHING_FIXTURE,661440045,WOI_56bc154400bc15c389b792c8,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/4029/1011397/107596,DNA,23.84
S_TEST_5809,12078,REBATCHING_FIXTURE,661445809,WOI_56bc154400bc15c389b792d0,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/4054/1011422/107671,DNA,25.84
S_TEST_5425,12079,REBATCHING_FIXTURE,661445425,WOI_56bc154400bc15c389b792d3,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/4060/1011428/107689,DNA,47.35
S_TEST_5041,12080,REBATCHING_FIXTURE,661445041,WOI_56bc154400bc15c389b792e0,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/4096/1011464/107797,DNA,22.45
S_TEST_4657,12081,REBATCHING_FIXTURE,661444657,WOI_56bc154100bc15c389b7918e,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2252/1003867/90414,DNA,26.35
S_TEST_4273,12082,REBATCHING_FIXTURE,661444273,WOI_56bc154100bc15c389b79183,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2117/993288/88989,DNA,28.52
S_TEST_3889,12083,REBATCHING_FIXTURE,661443889,WOI_56bc154300bc15c389b7927c,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3765/1011133/106803,DNA,20.74
S_TEST_3505,12084,REBATCHING_FIXTURE,661443505,WOI_56bc154400bc15c389b792d1,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/4057/1011425/107680,DNA,38.2
S_TEST_3121,12085,REBATCHING_FIXTURE,661443121,WOI_56bc154000bc15c389b7911d,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1684/849820/82377,DNA,32.82
S_TEST_2737,12086,REBATCHING_FIXTURE,661442737,WOI_56bc154000bc15c389b79133,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1785/951455/85137,DNA,38.26
S_TEST_2353,12087,REBATCHING_FIXTURE,661442353,WOI_56bc154000bc15c389b79166,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1981/960325/86661,DNA,27.94
S_TEST_1969,12088,REBATCHING_FIXTURE,661441969,WOI_56bc154100bc15c389b79179,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2057/993228/86894,DNA,47.27
S_TEST_1585,12089,REBATCHING_FIXTURE,661441585,WOI_56bc154100bc15c389b7917a,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2059/993230/86902,DNA,44.01
S_TEST_1201,12090,REBATCHING_FIXTURE,661441201,WOI_56bc154100bc15c389b7917c,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2066/993237/88938,DNA,40.74
S_TEST_0817,12091,REBATCHING_FIXTURE,661440817,WOI_56bc154100bc15c389b79189,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2163/1002127/89377,DNA,29.16
S_TEST_0433,12092,REBATCHING_FIXTURE,661440433,WOI_56bc154100bc15c389b7918d,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2199/1002342/89374,DNA,21.18
S_TEST_0049,12093,REBATCHING_FIXTURE,661440049,WOI_56bc154100bc15c389b791a5,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2483/1009506/90728,DNA,43.22
S_TEST_5813,12094,REBATCHING_FIXTURE,661445813,WOI_56bc154100bc15c389b791a7,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2488/1009511/90733,DNA,40.68
S_TEST_5429,12095,REBATCHING_FIXTURE,661445429,WOI_56bc154100bc15c389b791a8,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2489/1009512/90734,DNA,36.43
S_TEST_5045,12096,REBATCHING_FIXTURE,661445045,WOI_56bc154100bc15c389b791aa,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2498/1009521/90743,DNA,49.25
S_TEST_4661,12097,REBATCHING_FIXTURE,661444661,WOI_56bc154100bc15c389b791ab,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2500/1009523/90745,DNA,39.88
S_TEST_4277,12098,REBATCHING_FIXTURE,661444277,WOI_56bc154100bc15c389b791ac,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2506/1009529/90751,DNA,32.1
S_TEST_3893,12099,REBATCHING_FIXTURE,661443893,WOI_56bc154100bc15c389b791ad,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2522/1009545/90767,DNA,37.05
S_TEST_3509,12100,REBATCHING_FIXTURE,661443509,WOI_56bc154100bc15c389b791ae,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2544/1009567/90789,DNA,31.5
S_TEST_3125,12101,REBATCHING_FIXTURE,661443125,WOI_56bc154100bc15c389b791af,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2552/1009575/90797,DNA,28.95
S_TEST_2741,12102,REBATCHING_FIXTURE,661442741,WOI_56bc154100bc15c389b791b0,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2566/1009779/94363,DNA,27.86
S_TEST_2357,12103,REBATCHING_FIXTURE,661442357,WOI_56bc154100bc15c389b791b2,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2572/1009785/94385,DNA,36.49
S_TEST_1973,12104,REBATCHING_FIXTURE,661441973,WOI_56bc154100bc15c389b791b5,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2582/1009795/94415,DNA,42.81
S_TEST_1589,12105,REBATCHING_FIXTURE,661441589,WOI_56bc154100bc15c389b791b6,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2585/1009798/94424,DNA,35.82
S_TEST_1205,12106,REBATCHING_FIXTURE,661441205,WOI_56bc154100bc15c389b791b7,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2587/1009800/94430,DNA,29.96
S_TEST_0821,12107,REBATCHING_FIXTURE,661440821,WOI_56bc154100bc15c389b791c6,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2640/1009853/94649,DNA,31.97
S_TEST_0437,12108,REBATCHING_FIXTURE,661440437,WOI_56bc154100bc15c389b791cb,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2648/1009861/94673,DNA,46.43
S_TEST_0053,12109,REBATCHING_FIXTURE,661440053,WOI_56bc154100bc15c389b791cc,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2654/1009867/94691,DNA,20.66
S_TEST_5817,12110,REBATCHING_FIXTURE,661445817,WOI_56bc154200bc15c389b79203,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3349/1010717/105553,DNA,23.7
S_TEST_5433,12111,REBATCHING_FIXTURE,661445433,WOI_56bc154400bc15c389b7928f,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3824/1011192/106980,DNA,45.13
S_TEST_5049,12112,REBATCHING_FIXTURE,661445049,WOI_56bc154400bc15c389b792aa,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3920/1011288/107269,DNA,48.62
S_TEST_4665,12113,REBATCHING_FIXTURE,661444665,WOI_56bc154400bc15c389b792d6,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/4067/1011435/107710,DNA,41.34
S_TEST_4281,12114,REBATCHING_FIXTURE,661444281,WOI_56bc153f00bc15c389b79112,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1662/849798/82289,DNA,47.66
S_TEST_3897,12115,REBATCHING_FIXTURE,661443897,WOI_56bc154000bc15c389b79115,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1668/849804/82313,DNA,20.38
S_TEST_3513,12116,REBATCHING_FIXTURE,661443513,WOI_56bc154000bc15c389b79116,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1669/849805/82317,DNA,45.99
S_TEST_3129,12117,REBATCHING_FIXTURE,661443129,WOI_56bc154000bc15c389b79119,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1676/849812/82345,DNA,47.13
S_TEST_2745,12118,REBATCHING_FIXTURE,661442745,WOI_56bc154100bc15c389b7917d,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2067/993238/88939,DNA,44.22
S_TEST_2361,12119,REBATCHING_FIXTURE,661442361,WOI_56bc154100bc15c389b7917e,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2076/993247/88948,DNA,35.49
S_TEST_1977,12120,REBATCHING_FIXTURE,661441977,WOI_56bc154100bc15c389b791b1,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2568/1009781/94373,DNA,40.19
S_TEST_1593,12121,REBATCHING_FIXTURE,661441593,WOI_56bc154200bc15c389b791d7,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3187/1010555/105067,DNA,34.34
S_TEST_1209,12122,REBATCHING_FIXTURE,661441209,WOI_56bc154200bc15c389b791f5,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3303/1010671/105415,DNA,30.31
S_TEST_0825,12123,REBATCHING_FIXTURE,661440825,WOI_56bc154200bc15c389b79209,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3372/1010740/105622,DNA,48
S_TEST_0441,12124,REBATCHING_FIXTURE,661440441,WOI_56bc154200bc15c389b79217,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3435/1010803/105811,DNA,26.69
S_TEST_0057,12125,REBATCHING_FIXTURE,661440057,WOI_56bc154300bc15c389b79233,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3514/1010882/106048,DNA,26.93
S_TEST_5821,12126,REBATCHING_FIXTURE,661445821,WOI_56bc154300bc15c389b79236,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3522/1010890/106072,DNA,46.86
S_TEST_5437,12127,REBATCHING_FIXTURE,661445437,WOI_56bc154300bc15c389b7923c,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3554/1010922/106168,DNA,38.36
S_TEST_5053,12128,REBATCHING_FIXTURE,661445053,WOI_56bc154300bc15c389b79251,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3619/1010987/106363,DNA,47.82
S_TEST_4669,12129,REBATCHING_FIXTURE,661444669,WOI_56bc153f00bc15c389b79107,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1621/849757/82125,DNA,28.83
S_TEST_4285,12130,REBATCHING_FIXTURE,661444285,WOI_56bc153f00bc15c389b79111,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1661/849797/82285,DNA,49.05
S_TEST_3901,12131,REBATCHING_FIXTURE,661443901,WOI_56bc154000bc15c389b79113,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1665/849801/82301,DNA,35.97
S_TEST_3517,12132,REBATCHING_FIXTURE,661443517,WOI_56bc154000bc15c389b79114,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1666/849802/82305,DNA,35.37
S_TEST_3133,12133,REBATCHING_FIXTURE,661443133,WOI_56bc154000bc15c389b79117,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1671/849807/82325,DNA,43.01
S_TEST_2749,12134,REBATCHING_FIXTURE,661442749,WOI_56bc154000bc15c389b79118,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1673/849809/82333,DNA,35.41
S_TEST_2365,12135,REBATCHING_FIXTURE,661442365,WOI_56bc154000bc15c389b79128,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1727/894298/83467,DNA,47.72
S_TEST_1981,12136,REBATCHING_FIXTURE,661441981,WOI_56bc154000bc15c389b7912d,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1750/913211/83875,DNA,40.56
S_TEST_1597,12137,REBATCHING_FIXTURE,661441597,WOI_56bc154000bc15c389b79151,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1918/960262/86598,DNA,31.62
S_TEST_1213,12138,REBATCHING_FIXTURE,661441213,WOI_56bc154100bc15c389b7917b,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2061/993232/86910,DNA,33.31
S_TEST_0829,12139,REBATCHING_FIXTURE,661440829,WOI_56bc154100bc15c389b7917f,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2082/993253/88954,DNA,33.6
S_TEST_0445,12140,REBATCHING_FIXTURE,661440445,WOI_56bc154100bc15c389b7918a,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2164/1002128/89378,DNA,20.83
S_TEST_0061,12141,REBATCHING_FIXTURE,661440061,WOI_56bc154100bc15c389b7918b,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2168/1002132/89382,DNA,21.96
S_TEST_5825,12142,REBATCHING_FIXTURE,661445825,WOI_56bc154100bc15c389b7918c,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2171/1002135/89778,DNA,30.08
S_TEST_5441,12143,REBATCHING_FIXTURE,661445441,WOI_56bc154100bc15c389b791c4,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/2631/1009844/94599,DNA,38.52
S_TEST_5057,12144,REBATCHING_FIXTURE,661445057,WOI_56bc154200bc15c389b791d2,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3170/1010538/105016,DNA,35
S_TEST_4673,12145,REBATCHING_FIXTURE,661444673,WOI_56bc154200bc15c389b791e2,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3214/1010582/105148,DNA,40.37
S_TEST_4289,12146,REBATCHING_FIXTURE,661444289,WOI_56bc154200bc15c389b791ee,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3262/1010630/105292,DNA,40.89
S_TEST_3905,12147,REBATCHING_FIXTURE,661443905,WOI_56bc154200bc15c389b791fc,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3324/1010692/105478,DNA,24.17
S_TEST_3521,12148,REBATCHING_FIXTURE,661443521,WOI_56bc154200bc15c389b791fd,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3327/1010695/105487,DNA,33.29
S_TEST_3137,12149,REBATCHING_FIXTURE,661443137,WOI_56bc154200bc15c389b791ff,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3333/1010701/105505,DNA,38.75
S_TEST_2753,12150,REBATCHING_FIXTURE,661442753,WOI_56bc154200bc15c389b79201,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3339/1010707/105523,DNA,36.76
S_TEST_2369,12151,REBATCHING_FIXTURE,661442369,WOI_56bc154200bc15c389b79207,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3363/1010731/105595,DNA,33.66
S_TEST_1985,12152,REBATCHING_FIXTURE,661441985,WOI_56bc154200bc15c389b7920e,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3390/1010758/105676,DNA,36.08
S_TEST_1601,12153,REBATCHING_FIXTURE,661441601,WOI_56bc154200bc15c389b79214,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3426/1010794/105784,DNA,40.09
S_TEST_1217,12154,REBATCHING_FIXTURE,661441217,WOI_56bc154200bc15c389b79216,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3433/1010801/105805,DNA,38.41
S_TEST_0833,12155,REBATCHING_FIXTURE,661440833,WOI_56bc154200bc15c389b79221,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3471/1010839/105919,DNA,43.13
S_TEST_0449,12156,REBATCHING_FIXTURE,661440449,WOI_56bc154200bc15c389b79229,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3490/1010858/105976,DNA,48.95
S_TEST_0065,12157,REBATCHING_FIXTURE,661440065,WOI_56bc154200bc15c389b7922d,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3496/1010864/105994,DNA,44.42
S_TEST_5829,12158,REBATCHING_FIXTURE,661445829,WOI_56bc154200bc15c389b7922f,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3499/1010867/106003,DNA,34.63
S_TEST_5445,12159,REBATCHING_FIXTURE,661445445,WOI_56bc154300bc15c389b79240,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3565/1010933/106201,DNA,22.33
S_TEST_5061,12160,REBATCHING_FIXTURE,661445061,WOI_56bc154300bc15c389b7924a,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3598/1010966/106300,DNA,34.33
S_TEST_4677,12161,REBATCHING_FIXTURE,661444677,WOI_56bc154300bc15c389b7925e,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3659/1011027/106483,DNA,45.88
S_TEST_4293,12162,REBATCHING_FIXTURE,661444293,WOI_56bc154300bc15c389b79283,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3793/1011161/106887,DNA,21.04
S_TEST_3909,12163,REBATCHING_FIXTURE,661443909,WOI_56bc154400bc15c389b79298,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3856/1011224/107076,DNA,48.47
S_TEST_3525,12164,REBATCHING_FIXTURE,661443525,WOI_56bc154400bc15c389b7929a,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3860/1011228/107088,DNA,35.02
S_TEST_3141,12165,REBATCHING_FIXTURE,661443141,WOI_56bc154400bc15c389b792a7,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3914/1011282/107251,DNA,44.64
S_TEST_2757,12166,REBATCHING_FIXTURE,661442757,WOI_56bc154400bc15c389b792c1,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/3989/1011357/107476,DNA,39.17
S_TEST_2373,12167,REBATCHING_FIXTURE,661442373,WOI_56bc154000bc15c389b7911c,CLO_564c1af300bc150fa632c63d,REBATCH_FIXTURE/1683/849819/82373,DNA,42.67
