id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_WARP2_5197,PLT_WARP2.1,661445197,WOI_56bc154200bc15c389b791d7,CLO_564c1af300bc150fa632c63d,ginkgo/3187/1010555/105067,DNA
S_WARP2_4813,PLT_WARP2.1,661444813,WOI_56bc154200bc15c389b791f5,CLO_564c1af300bc150fa632c63d,ginkgo/3303/1010671/105415,DNA
S_WARP2_4429,PLT_WARP2.1,661444429,WOI_56bc154200bc15c389b79209,CLO_564c1af300bc150fa632c63d,ginkgo/3372/1010740/105622,DNA
S_WARP2_4045,PLT_WARP2.1,661444045,WOI_56bc154200bc15c389b79217,CLO_564c1af300bc150fa632c63d,ginkgo/3435/1010803/105811,DNA
S_WARP2_3661,PLT_WARP2.1,661443661,WOI_56bc154300bc15c389b79233,CLO_564c1af300bc150fa632c63d,ginkgo/3514/1010882/106048,DNA
S_WARP2_3277,PLT_WARP2.1,661443277,WOI_56bc154300bc15c389b79236,CLO_564c1af300bc150fa632c63d,ginkgo/3522/1010890/106072,DNA
S_WARP2_2893,PLT_WARP2.1,661442893,WOI_56bc154300bc15c389b7923c,CLO_564c1af300bc150fa632c63d,ginkgo/3554/1010922/106168,DNA
S_WARP2_2509,PLT_WARP2.1,661442509,WOI_56bc154300bc15c389b79251,CLO_564c1af300bc150fa632c63d,ginkgo/3619/1010987/106363,DNA
S_WARP2_2125,PLT_WARP2.1,661442125,WOI_56bc153f00bc15c389b79107,CLO_564c1af300bc150fa632c63d,ginkgo/1621/849757/82125,DNA
S_WARP2_1741,PLT_WARP2.1,661441741,WOI_56bc153f00bc15c389b79111,CLO_564c1af300bc150fa632c63d,ginkgo/1661/849797/82285,DNA
S_WARP2_1357,PLT_WARP2.1,661441357,WOI_56bc154000bc15c389b79113,CLO_564c1af300bc150fa632c63d,ginkgo/1665/849801/82301,DNA
S_WARP2_0973,PLT_WARP2.1,661440973,WOI_56bc154000bc15c389b79114,CLO_564c1af300bc150fa632c63d,ginkgo/1666/849802/82305,DNA
S_WARP2_0589,PLT_WARP2.1,661440589,WOI_56bc154000bc15c389b79117,CLO_564c1af300bc150fa632c63d,ginkgo/1671/849807/82325,DNA
S_WARP2_0205,PLT_WARP2.1,661440205,WOI_56bc154000bc15c389b79118,CLO_564c1af300bc150fa632c63d,ginkgo/1673/849809/82333,DNA
S_WARP2_5969,PLT_WARP2.1,661445969,WOI_56bc154000bc15c389b79128,CLO_564c1af300bc150fa632c63d,ginkgo/1727/894298/83467,DNA
S_WARP2_5585,PLT_WARP2.1,661445585,WOI_56bc154000bc15c389b7912d,CLO_564c1af300bc150fa632c63d,ginkgo/1750/913211/83875,DNA
S_WARP2_5201,PLT_WARP2.1,661445201,WOI_56bc154000bc15c389b79151,CLO_564c1af300bc150fa632c63d,ginkgo/1918/960262/86598,DNA
S_WARP2_4817,PLT_WARP2.1,661444817,WOI_56bc154100bc15c389b7917b,CLO_564c1af300bc150fa632c63d,ginkgo/2061/993232/86910,DNA
S_WARP2_4433,PLT_WARP2.1,661444433,WOI_56bc154100bc15c389b7917f,CLO_564c1af300bc150fa632c63d,ginkgo/2082/993253/88954,DNA
S_WARP2_4049,PLT_WARP2.1,661444049,WOI_56bc154100bc15c389b7918a,CLO_564c1af300bc150fa632c63d,ginkgo/2164/1002128/89378,DNA
S_WARP2_3665,PLT_WARP2.1,661443665,WOI_56bc154100bc15c389b7918b,CLO_564c1af300bc150fa632c63d,ginkgo/2168/1002132/89382,DNA
S_WARP2_3281,PLT_WARP2.1,661443281,WOI_56bc154100bc15c389b7918c,CLO_564c1af300bc150fa632c63d,ginkgo/2171/1002135/89778,DNA
S_WARP2_2897,PLT_WARP2.1,661442897,WOI_56bc154100bc15c389b791c4,CLO_564c1af300bc150fa632c63d,ginkgo/2631/1009844/94599,DNA
S_WARP2_2513,PLT_WARP2.1,661442513,WOI_56bc154200bc15c389b791d2,CLO_564c1af300bc150fa632c63d,ginkgo/3170/1010538/105016,DNA
S_WARP2_2129,PLT_WARP2.1,661442129,WOI_56bc154200bc15c389b791e2,CLO_564c1af300bc150fa632c63d,ginkgo/3214/1010582/105148,DNA
S_WARP2_1745,PLT_WARP2.1,661441745,WOI_56bc154200bc15c389b791ee,CLO_564c1af300bc150fa632c63d,ginkgo/3262/1010630/105292,DNA
S_WARP2_1361,PLT_WARP2.1,661441361,WOI_56bc154200bc15c389b791fc,CLO_564c1af300bc150fa632c63d,ginkgo/3324/1010692/105478,DNA
S_WARP2_0977,PLT_WARP2.1,661440977,WOI_56bc154200bc15c389b791fd,CLO_564c1af300bc150fa632c63d,ginkgo/3327/1010695/105487,DNA
S_WARP2_0593,PLT_WARP2.1,661440593,WOI_56bc154200bc15c389b791ff,CLO_564c1af300bc150fa632c63d,ginkgo/3333/1010701/105505,DNA
S_WARP2_0209,PLT_WARP2.1,661440209,WOI_56bc154200bc15c389b79201,CLO_564c1af300bc150fa632c63d,ginkgo/3339/1010707/105523,DNA
S_WARP2_5973,PLT_WARP2.1,661445973,WOI_56bc154200bc15c389b79207,CLO_564c1af300bc150fa632c63d,ginkgo/3363/1010731/105595,DNA
S_WARP2_5589,PLT_WARP2.1,661445589,WOI_56bc154200bc15c389b7920e,CLO_564c1af300bc150fa632c63d,ginkgo/3390/1010758/105676,DNA
S_WARP2_5205,PLT_WARP2.1,661445205,WOI_56bc154200bc15c389b79214,CLO_564c1af300bc150fa632c63d,ginkgo/3426/1010794/105784,DNA
S_WARP2_4821,PLT_WARP2.1,661444821,WOI_56bc154200bc15c389b79216,CLO_564c1af300bc150fa632c63d,ginkgo/3433/1010801/105805,DNA
S_WARP2_4437,PLT_WARP2.1,661444437,WOI_56bc154200bc15c389b79221,CLO_564c1af300bc150fa632c63d,ginkgo/3471/1010839/105919,DNA
S_WARP2_4053,PLT_WARP2.1,661444053,WOI_56bc154200bc15c389b79229,CLO_564c1af300bc150fa632c63d,ginkgo/3490/1010858/105976,DNA
S_WARP2_3669,PLT_WARP2.1,661443669,WOI_56bc154200bc15c389b7922d,CLO_564c1af300bc150fa632c63d,ginkgo/3496/1010864/105994,DNA
S_WARP2_3285,PLT_WARP2.1,661443285,WOI_56bc154200bc15c389b7922f,CLO_564c1af300bc150fa632c63d,ginkgo/3499/1010867/106003,DNA
S_WARP2_2901,PLT_WARP2.1,661442901,WOI_56bc154300bc15c389b79240,CLO_564c1af300bc150fa632c63d,ginkgo/3565/1010933/106201,DNA
S_WARP2_2517,PLT_WARP2.1,661442517,WOI_56bc154300bc15c389b7924a,CLO_564c1af300bc150fa632c63d,ginkgo/3598/1010966/106300,DNA
S_WARP2_2133,PLT_WARP2.1,661442133,WOI_56bc154300bc15c389b7925e,CLO_564c1af300bc150fa632c63d,ginkgo/3659/1011027/106483,DNA
S_WARP2_1749,PLT_WARP2.1,661441749,WOI_56bc154300bc15c389b79283,CLO_564c1af300bc150fa632c63d,ginkgo/3793/1011161/106887,DNA
S_WARP2_1365,PLT_WARP2.1,661441365,WOI_56bc154400bc15c389b79298,CLO_564c1af300bc150fa632c63d,ginkgo/3856/1011224/107076,DNA
S_WARP2_0981,PLT_WARP2.1,661440981,WOI_56bc154400bc15c389b7929a,CLO_564c1af300bc150fa632c63d,ginkgo/3860/1011228/107088,DNA
S_WARP2_0597,PLT_WARP2.1,661440597,WOI_56bc154400bc15c389b792a7,CLO_564c1af300bc150fa632c63d,ginkgo/3914/1011282/107251,DNA
S_WARP2_0213,PLT_WARP2.1,661440213,WOI_56bc154400bc15c389b792c1,CLO_564c1af300bc150fa632c63d,ginkgo/3989/1011357/107476,DNA
S_WARP2_5977,PLT_WARP2.1,661445977,WOI_56bc154000bc15c389b7911c,CLO_564c1af300bc150fa632c63d,ginkgo/1683/849819/82373,DNA
S_WARP2_5593,PLT_WARP2.1,661445593,WOI_56bc154100bc15c389b79178,CLO_564c1af300bc150fa632c63d,ginkgo/2056/993227/86890,DNA
S_WARP2_5209,PLT_WARP2.1,661445209,WOI_56bc154100bc15c389b791a0,CLO_564c1af300bc150fa632c63d,ginkgo/2339/1009244/90335,DNA
S_WARP2_4825,PLT_WARP2.1,661444825,WOI_56bc154100bc15c389b791a1,CLO_564c1af300bc150fa632c63d,ginkgo/2346/1009253/90344,DNA
S_WARP2_4441,PLT_WARP2.1,661444441,WOI_56bc154100bc15c389b791c1,CLO_564c1af300bc150fa632c63d,ginkgo/2604/1009817/94469,DNA
S_WARP2_4057,PLT_WARP2.1,661444057,WOI_56bc154200bc15c389b791dd,CLO_564c1af300bc150fa632c63d,ginkgo/3204/1010572/105118,DNA
S_WARP2_3673,PLT_WARP2.1,661443673,WOI_56bc154200bc15c389b791f9,CLO_564c1af300bc150fa632c63d,ginkgo/3317/1010685/105457,DNA
S_WARP2_3289,PLT_WARP2.1,661443289,WOI_56bc154300bc15c389b79246,CLO_564c1af300bc150fa632c63d,ginkgo/3588/1010956/106270,DNA
S_WARP2_2905,PLT_WARP2.1,661442905,WOI_56bc154300bc15c389b7925f,CLO_564c1af300bc150fa632c63d,ginkgo/3660/1011028/106486,DNA
S_WARP2_2521,PLT_WARP2.1,661442521,WOI_56bc154300bc15c389b79275,CLO_564c1af300bc150fa632c63d,ginkgo/3741/1011109/106729,DNA
S_WARP2_2137,PLT_WARP2.1,661442137,WOI_56bc154300bc15c389b7927b,CLO_564c1af300bc150fa632c63d,ginkgo/3762/1011130/106794,DNA
S_WARP2_1753,PLT_WARP2.1,661441753,WOI_56bc154300bc15c389b79280,CLO_564c1af300bc150fa632c63d,ginkgo/3786/1011154/106866,DNA
S_WARP2_1369,PLT_WARP2.1,661441369,WOI_56bc154300bc15c389b79281,CLO_564c1af300bc150fa632c63d,ginkgo/3787/1011155/106869,DNA
S_WARP2_0985,PLT_WARP2.1,661440985,WOI_56bc154400bc15c389b792a4,CLO_564c1af300bc150fa632c63d,ginkgo/3905/1011273/107224,DNA
S_WARP2_0601,PLT_WARP2.1,661440601,WOI_56bc154400bc15c389b792a9,CLO_564c1af300bc150fa632c63d,ginkgo/3919/1011287/107266,DNA
S_WARP2_0217,PLT_WARP2.1,661440217,WOI_56bc154400bc15c389b792bc,CLO_564c1af300bc150fa632c63d,ginkgo/3972/1011340/107425,DNA
S_WARP2_5981,PLT_WARP2.1,661445981,WOI_56bc154400bc15c389b792c0,CLO_564c1af300bc150fa632c63d,ginkgo/3987/1011355/107470,DNA
S_WARP2_5597,PLT_WARP2.1,661445597,WOI_56bc154400bc15c389b792c2,CLO_564c1af300bc150fa632c63d,ginkgo/3996/1011364/107497,DNA
S_WARP2_5213,PLT_WARP2.1,661445213,WOI_56bc154400bc15c389b792e2,CLO_564c1af300bc150fa632c63d,ginkgo/4109/1011477/107836,DNA
S_WARP2_4829,PLT_WARP2.1,661444829,WOI_56bc154400bc15c389b792e3,CLO_564c1af300bc150fa632c63d,ginkgo/4110/1011478/107839,DNA
S_WARP2_4445,PLT_WARP2.1,661444445,WOI_56bc153f00bc15c389b790f6,CLO_564c1af300bc150fa632c63d,ginkgo/1542/849238/81497,DNA
S_WARP2_4061,PLT_WARP2.1,661444061,WOI_56bc153f00bc15c389b7910c,CLO_564c1af300bc150fa632c63d,ginkgo/1644/849780/82217,DNA
S_WARP2_3677,PLT_WARP2.1,661443677,WOI_56bc153f00bc15c389b7910f,CLO_564c1af300bc150fa632c63d,ginkgo/1654/849790/82257,DNA
S_WARP2_3293,PLT_WARP2.1,661443293,WOI_56bc154000bc15c389b7912f,CLO_564c1af300bc150fa632c63d,ginkgo/1759/913220/83910,DNA
S_WARP2_2909,PLT_WARP2.1,661442909,WOI_56bc154000bc15c389b79137,CLO_564c1af300bc150fa632c63d,ginkgo/1817/960161/86497,DNA
S_WARP2_2525,PLT_WARP2.1,661442525,WOI_56bc154000bc15c389b7914c,CLO_564c1af300bc150fa632c63d,ginkgo/1897/960241/86577,DNA
S_WARP2_2141,PLT_WARP2.1,661442141,WOI_56bc154000bc15c389b7916e,CLO_564c1af300bc150fa632c63d,ginkgo/2016/983809/83473,DNA
S_WARP2_1757,PLT_WARP2.1,661441757,WOI_56bc154100bc15c389b7919c,CLO_564c1af300bc150fa632c63d,ginkgo/2321/1009224/90315,DNA
S_WARP2_1373,PLT_WARP2.1,661441373,WOI_56bc154100bc15c389b7919d,CLO_564c1af300bc150fa632c63d,ginkgo/2323/1009226/90317,DNA
S_WARP2_0989,PLT_WARP2.1,661440989,WOI_56bc154100bc15c389b7919e,CLO_564c1af300bc150fa632c63d,ginkgo/2332/1009237/90328,DNA
S_WARP2_0605,PLT_WARP2.1,661440605,WOI_56bc154100bc15c389b7919f,CLO_564c1af300bc150fa632c63d,ginkgo/2337/1009242/90333,DNA
S_WARP2_0221,PLT_WARP2.1,661440221,WOI_56bc154100bc15c389b791a2,CLO_564c1af300bc150fa632c63d,ginkgo/2348/1009255/90346,DNA
S_WARP2_5985,PLT_WARP2.1,661445985,WOI_56bc154100bc15c389b791a3,CLO_564c1af300bc150fa632c63d,ginkgo/2393/1009306/90397,DNA
S_WARP2_5601,PLT_WARP2.1,661445601,WOI_56bc154100bc15c389b791a9,CLO_564c1af300bc150fa632c63d,ginkgo/2491/1009514/90736,DNA
S_WARP2_5217,PLT_WARP2.1,661445217,WOI_56bc154100bc15c389b791b8,CLO_564c1af300bc150fa632c63d,ginkgo/2590/1009803/94436,DNA
S_WARP2_4833,PLT_WARP2.1,661444833,WOI_56bc154100bc15c389b791b9,CLO_564c1af300bc150fa632c63d,ginkgo/2591/1009804/94439,DNA
S_WARP2_4449,PLT_WARP2.1,661444449,WOI_56bc154100bc15c389b791ba,CLO_564c1af300bc150fa632c63d,ginkgo/2592/1009805/94442,DNA
S_WARP2_4065,PLT_WARP2.1,661444065,WOI_56bc154100bc15c389b791bb,CLO_564c1af300bc150fa632c63d,ginkgo/2593/1009806/94439,DNA
S_WARP2_3681,PLT_WARP2.1,661443681,WOI_56bc154100bc15c389b791bc,CLO_564c1af300bc150fa632c63d,ginkgo/2595/1009808/94448,DNA
S_WARP2_3297,PLT_WARP2.1,661443297,WOI_56bc154100bc15c389b791be,CLO_564c1af300bc150fa632c63d,ginkgo/2598/1009811/94454,DNA
S_WARP2_2913,PLT_WARP2.1,661442913,WOI_56bc154100bc15c389b791bf,CLO_564c1af300bc150fa632c63d,ginkgo/2601/1009814/94457,DNA
S_WARP2_2529,PLT_WARP2.1,661442529,WOI_56bc154100bc15c389b791c0,CLO_564c1af300bc150fa632c63d,ginkgo/2602/1009815/94463,DNA
S_WARP2_2145,PLT_WARP2.1,661442145,WOI_56bc154100bc15c389b791c2,CLO_564c1af300bc150fa632c63d,ginkgo/2605/1009818/94466,DNA
S_WARP2_1761,PLT_WARP2.1,661441761,WOI_56bc154100bc15c389b791ca,CLO_564c1af300bc150fa632c63d,ginkgo/2647/1009860/94670,DNA
S_WARP2_1377,PLT_WARP2.1,661441377,WOI_56bc154200bc15c389b791cd,CLO_564c1af300bc150fa632c63d,ginkgo/2663/1009992/95802,DNA
S_WARP2_0993,PLT_WARP2.1,661440993,WOI_56bc154200bc15c389b791d3,CLO_564c1af300bc150fa632c63d,ginkgo/3173/1010541/105025,DNA
S_WARP2_0609,PLT_WARP2.1,661440609,WOI_56bc154200bc15c389b791d4,CLO_564c1af300bc150fa632c63d,ginkgo/3177/1010545/105037,DNA
S_WARP2_0225,PLT_WARP2.1,661440225,WOI_56bc154200bc15c389b791e5,CLO_564c1af300bc150fa632c63d,ginkgo/3222/1010590/105172,DNA
S_WARP2_5989,PLT_WARP2.1,661445989,WOI_56bc154200bc15c389b791e8,CLO_564c1af300bc150fa632c63d,ginkgo/3239/1010607/105223,DNA
S_WARP2_5605,PLT_WARP2.1,661445605,WOI_56bc154200bc15c389b791eb,CLO_564c1af300bc150fa632c63d,ginkgo/3247/1010615/105247,DNA
S_WARP2_5221,PLT_WARP2.1,661445221,WOI_56bc154200bc15c389b791ef,CLO_564c1af300bc150fa632c63d,ginkgo/3264/1010632/105298,DNA
S_WARP2_4837,PLT_WARP2.1,661444837,WOI_56bc154200bc15c389b791f2,CLO_564c1af300bc150fa632c63d,ginkgo/3295/1010663/105391,DNA
S_WARP2_4453,PLT_WARP2.1,661444453,WOI_56bc154200bc15c389b791f8,CLO_564c1af300bc150fa632c63d,ginkgo/3310/1010678/105436,DNA
S_WARP2_4069,PLT_WARP2.1,661444069,WOI_56bc154200bc15c389b791fa,CLO_564c1af300bc150fa632c63d,ginkgo/3319/1010687/105463,DNA
S_WARP2_3685,PLT_WARP2.1,661443685,WOI_56bc154200bc15c389b791fb,CLO_564c1af300bc150fa632c63d,ginkgo/3322/1010690/105472,DNA
S_WARP2_3301,PLT_WARP2.1,661443301,WOI_56bc154200bc15c389b791fe,CLO_564c1af300bc150fa632c63d,ginkgo/3331/1010699/105499,DNA
S_WARP2_2917,PLT_WARP2.1,661442917,WOI_56bc154200bc15c389b79202,CLO_564c1af300bc150fa632c63d,ginkgo/3345/1010713/105541,DNA
S_WARP2_2533,PLT_WARP2.1,661442533,WOI_56bc154200bc15c389b79204,CLO_564c1af300bc150fa632c63d,ginkgo/3353/1010721/105565,DNA
S_WARP2_2149,PLT_WARP2.1,661442149,WOI_56bc154200bc15c389b7920d,CLO_564c1af300bc150fa632c63d,ginkgo/3380/1010748/105646,DNA
S_WARP2_1765,PLT_WARP2.1,661441765,WOI_56bc154200bc15c389b7921b,CLO_564c1af300bc150fa632c63d,ginkgo/3448/1010816/105850,DNA
S_WARP2_1381,PLT_WARP2.1,661441381,WOI_56bc154200bc15c389b7921d,CLO_564c1af300bc150fa632c63d,ginkgo/3454/1010822/105868,DNA
S_WARP2_0997,PLT_WARP2.1,661440997,WOI_56bc154200bc15c389b79220,CLO_564c1af300bc150fa632c63d,ginkgo/3466/1010834/105904,DNA
S_WARP2_0613,PLT_WARP2.1,661440613,WOI_56bc154200bc15c389b79222,CLO_564c1af300bc150fa632c63d,ginkgo/3472/1010840/105922,DNA
S_WARP2_0229,PLT_WARP2.1,661440229,WOI_56bc154200bc15c389b79223,CLO_564c1af300bc150fa632c63d,ginkgo/3478/1010846/105940,DNA
S_WARP2_5993,PLT_WARP2.1,661445993,WOI_56bc154200bc15c389b7922e,CLO_564c1af300bc150fa632c63d,ginkgo/3498/1010866/106000,DNA
S_WARP2_5609,PLT_WARP2.1,661445609,WOI_56bc154200bc15c389b79230,CLO_564c1af300bc150fa632c63d,ginkgo/3501/1010869/106009,DNA
S_WARP2_5225,PLT_WARP2.1,661445225,WOI_56bc154300bc15c389b79237,CLO_564c1af300bc150fa632c63d,ginkgo/3523/1010891/106075,DNA
S_WARP2_4841,PLT_WARP2.1,661444841,WOI_56bc154300bc15c389b7923d,CLO_564c1af300bc150fa632c63d,ginkgo/3556/1010924/106174,DNA
S_WARP2_4457,PLT_WARP2.1,661444457,WOI_56bc154300bc15c389b79243,CLO_564c1af300bc150fa632c63d,ginkgo/3578/1010946/106240,DNA
S_WARP2_4073,PLT_WARP2.1,661444073,WOI_56bc154300bc15c389b7924c,CLO_564c1af300bc150fa632c63d,ginkgo/3603/1010971/106315,DNA
S_WARP2_3689,PLT_WARP2.1,661443689,WOI_56bc154300bc15c389b7924e,CLO_564c1af300bc150fa632c63d,ginkgo/3608/1010976/106330,DNA
S_WARP2_3305,PLT_WARP2.1,661443305,WOI_56bc154300bc15c389b79250,CLO_564c1af300bc150fa632c63d,ginkgo/3618/1010986/106360,DNA
S_WARP2_2921,PLT_WARP2.1,661442921,WOI_56bc154300bc15c389b79252,CLO_564c1af300bc150fa632c63d,ginkgo/3622/1010990/106372,DNA
S_WARP2_2537,PLT_WARP2.1,661442537,WOI_56bc154300bc15c389b7925c,CLO_564c1af300bc150fa632c63d,ginkgo/3652/1011020/106462,DNA
S_WARP2_2153,PLT_WARP2.1,661442153,WOI_56bc154300bc15c389b79261,CLO_564c1af300bc150fa632c63d,ginkgo/3663/1011031/106495,DNA
S_WARP2_1769,PLT_WARP2.1,661441769,WOI_56bc154300bc15c389b79265,CLO_564c1af300bc150fa632c63d,ginkgo/3674/1011042/106528,DNA
S_WARP2_1385,PLT_WARP2.1,661441385,WOI_56bc154300bc15c389b79269,CLO_564c1af300bc150fa632c63d,ginkgo/3686/1011054/106564,DNA
S_WARP2_1001,PLT_WARP2.1,661441001,WOI_56bc154300bc15c389b7926b,CLO_564c1af300bc150fa632c63d,ginkgo/3688/1011056/106570,DNA
S_WARP2_0617,PLT_WARP2.1,661440617,WOI_56bc154300bc15c389b7926f,CLO_564c1af300bc150fa632c63d,ginkgo/3710/1011078/106636,DNA
S_WARP2_0233,PLT_WARP2.1,661440233,WOI_56bc154300bc15c389b79276,CLO_564c1af300bc150fa632c63d,ginkgo/3746/1011114/106744,DNA
S_WARP2_5997,PLT_WARP2.1,661445997,WOI_56bc154300bc15c389b79279,CLO_564c1af300bc150fa632c63d,ginkgo/3755/1011123/106771,DNA
S_WARP2_5613,PLT_WARP2.1,661445613,WOI_56bc154300bc15c389b7927d,CLO_564c1af300bc150fa632c63d,ginkgo/3773/1011141/106827,DNA
S_WARP2_5229,PLT_WARP2.1,661445229,WOI_56bc154300bc15c389b7928a,CLO_564c1af300bc150fa632c63d,ginkgo/3808/1011176/106932,DNA
S_WARP2_4845,PLT_WARP2.1,661444845,WOI_56bc154400bc15c389b7928d,CLO_564c1af300bc150fa632c63d,ginkgo/3814/1011182/106950,DNA
S_WARP2_4461,PLT_WARP2.1,661444461,WOI_56bc154400bc15c389b79291,CLO_564c1af300bc150fa632c63d,ginkgo/3828/1011196/106992,DNA
S_WARP2_4077,PLT_WARP2.1,661444077,WOI_56bc154400bc15c389b79294,CLO_564c1af300bc150fa632c63d,ginkgo/3842/1011210/107034,DNA
S_WARP2_3693,PLT_WARP2.1,661443693,WOI_56bc154400bc15c389b79296,CLO_564c1af300bc150fa632c63d,ginkgo/3849/1011217/107055,DNA
S_WARP2_3309,PLT_WARP2.1,661443309,WOI_56bc154400bc15c389b79297,CLO_564c1af300bc150fa632c63d,ginkgo/3855/1011223/107073,DNA
S_WARP2_2925,PLT_WARP2.1,661442925,WOI_56bc154400bc15c389b7929c,CLO_564c1af300bc150fa632c63d,ginkgo/3863/1011231/107097,DNA
S_WARP2_2541,PLT_WARP2.1,661442541,WOI_56bc154400bc15c389b7929f,CLO_564c1af300bc150fa632c63d,ginkgo/3876/1011244/107136,DNA
S_WARP2_2157,PLT_WARP2.1,661442157,WOI_56bc154400bc15c389b792ad,CLO_564c1af300bc150fa632c63d,ginkgo/3927/1011295/107290,DNA
S_WARP2_1773,PLT_WARP2.1,661441773,WOI_56bc154400bc15c389b792b2,CLO_564c1af300bc150fa632c63d,ginkgo/3941/1011309/107332,DNA
S_WARP2_1389,PLT_WARP2.1,661441389,WOI_56bc154400bc15c389b792b5,CLO_564c1af300bc150fa632c63d,ginkgo/3946/1011314/107347,DNA
S_WARP2_1005,PLT_WARP2.1,661441005,WOI_56bc154400bc15c389b792b7,CLO_564c1af300bc150fa632c63d,ginkgo/3952/1011320/107365,DNA
S_WARP2_0621,PLT_WARP2.1,661440621,WOI_56bc154400bc15c389b792bb,CLO_564c1af300bc150fa632c63d,ginkgo/3971/1011339/107422,DNA
S_WARP2_0237,PLT_WARP2.1,661440237,WOI_56bc154400bc15c389b792c8,CLO_564c1af300bc150fa632c63d,ginkgo/4029/1011397/107596,DNA
S_WARP2_6001,PLT_WARP2.1,661446001,WOI_56bc154400bc15c389b792d0,CLO_564c1af300bc150fa632c63d,ginkgo/4054/1011422/107671,DNA
S_WARP2_5617,PLT_WARP2.1,661445617,WOI_56bc154400bc15c389b792d3,CLO_564c1af300bc150fa632c63d,ginkgo/4060/1011428/107689,DNA
S_WARP2_5233,PLT_WARP2.1,661445233,WOI_56bc154400bc15c389b792e0,CLO_564c1af300bc150fa632c63d,ginkgo/4096/1011464/107797,DNA
S_WARP2_4849,PLT_WARP2.1,661444849,WOI_56bc154100bc15c389b7918e,CLO_564c1af300bc150fa632c63d,ginkgo/2252/1003867/90414,DNA
S_WARP2_4465,PLT_WARP2.1,661444465,WOI_56bc154100bc15c389b79183,CLO_564c1af300bc150fa632c63d,ginkgo/2117/993288/88989,DNA
S_WARP2_4081,PLT_WARP2.1,661444081,WOI_56bc154300bc15c389b7927c,CLO_564c1af300bc150fa632c63d,ginkgo/3765/1011133/106803,DNA
S_WARP2_3697,PLT_WARP2.1,661443697,WOI_56bc154400bc15c389b792d1,CLO_564c1af300bc150fa632c63d,ginkgo/4057/1011425/107680,DNA
S_WARP2_3313,PLT_WARP2.1,661443313,WOI_56bc154000bc15c389b7911d,CLO_564c1af300bc150fa632c63d,ginkgo/1684/849820/82377,DNA
S_WARP2_2929,PLT_WARP2.1,661442929,WOI_56bc154000bc15c389b79133,CLO_564c1af300bc150fa632c63d,ginkgo/1785/951455/85137,DNA
S_WARP2_2545,PLT_WARP2.1,661442545,WOI_56bc154000bc15c389b79166,CLO_564c1af300bc150fa632c63d,ginkgo/1981/960325/86661,DNA
S_WARP2_2161,PLT_WARP2.1,661442161,WOI_56bc154100bc15c389b79179,CLO_564c1af300bc150fa632c63d,ginkgo/2057/993228/86894,DNA
S_WARP2_1777,PLT_WARP2.1,661441777,WOI_56bc154100bc15c389b7917a,CLO_564c1af300bc150fa632c63d,ginkgo/2059/993230/86902,DNA
S_WARP2_1393,PLT_WARP2.1,661441393,WOI_56bc154100bc15c389b7917c,CLO_564c1af300bc150fa632c63d,ginkgo/2066/993237/88938,DNA
S_WARP2_1009,PLT_WARP2.1,661441009,WOI_56bc154100bc15c389b79189,CLO_564c1af300bc150fa632c63d,ginkgo/2163/1002127/89377,DNA
S_WARP2_0625,PLT_WARP2.1,661440625,WOI_56bc154100bc15c389b7918d,CLO_564c1af300bc150fa632c63d,ginkgo/2199/1002342/89374,DNA
S_WARP2_0241,PLT_WARP2.1,661440241,WOI_56bc154100bc15c389b791a5,CLO_564c1af300bc150fa632c63d,ginkgo/2483/1009506/90728,DNA
S_WARP2_6005,PLT_WARP2.1,661446005,WOI_56bc154100bc15c389b791a7,CLO_564c1af300bc150fa632c63d,ginkgo/2488/1009511/90733,DNA
S_WARP2_5621,PLT_WARP2.1,661445621,WOI_56bc154100bc15c389b791a8,CLO_564c1af300bc150fa632c63d,ginkgo/2489/1009512/90734,DNA
S_WARP2_5237,PLT_WARP2.1,661445237,WOI_56bc154100bc15c389b791aa,CLO_564c1af300bc150fa632c63d,ginkgo/2498/1009521/90743,DNA
S_WARP2_4853,PLT_WARP2.1,661444853,WOI_56bc154100bc15c389b791ab,CLO_564c1af300bc150fa632c63d,ginkgo/2500/1009523/90745,DNA
S_WARP2_4469,PLT_WARP2.1,661444469,WOI_56bc154100bc15c389b791ac,CLO_564c1af300bc150fa632c63d,ginkgo/2506/1009529/90751,DNA
S_WARP2_4085,PLT_WARP2.1,661444085,WOI_56bc154100bc15c389b791ad,CLO_564c1af300bc150fa632c63d,ginkgo/2522/1009545/90767,DNA
S_WARP2_3701,PLT_WARP2.1,661443701,WOI_56bc154100bc15c389b791ae,CLO_564c1af300bc150fa632c63d,ginkgo/2544/1009567/90789,DNA
S_WARP2_3317,PLT_WARP2.1,661443317,WOI_56bc154100bc15c389b791af,CLO_564c1af300bc150fa632c63d,ginkgo/2552/1009575/90797,DNA
S_WARP2_2933,PLT_WARP2.1,661442933,WOI_56bc154100bc15c389b791b0,CLO_564c1af300bc150fa632c63d,ginkgo/2566/1009779/94363,DNA
S_WARP2_2549,PLT_WARP2.1,661442549,WOI_56bc154100bc15c389b791b2,CLO_564c1af300bc150fa632c63d,ginkgo/2572/1009785/94385,DNA
S_WARP2_2165,PLT_WARP2.1,661442165,WOI_56bc154100bc15c389b791b5,CLO_564c1af300bc150fa632c63d,ginkgo/2582/1009795/94415,DNA
