id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,mol_type
S_WARP3.1_3467,WARP3.1,661443467,WOI_56d00e20f40d16388307617d,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3467,DNA
S_WARP3.1_3471,WARP3.1,661443471,WOI_56d00e20f40d16388307617e,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3471,DNA
S_WARP3.1_3475,WARP3.1,661443475,WOI_56d00e20f40d16388307617f,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3475,DNA
S_WARP3.1_3479,WARP3.1,661443479,WOI_56d00e20f40d163883076180,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3479,DNA
S_WARP3.1_3483,WARP3.1,661443483,WOI_56d00e20f40d163883076181,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3483,DNA
S_WARP3.1_3487,WARP3.1,661443487,WOI_56d00e20f40d163883076182,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3487,DNA
S_WARP3.1_3491,WARP3.1,661443491,WOI_56d00e20f40d163883076183,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3491,DNA
S_WARP3.1_3495,WARP3.1,661443495,WOI_56d00e20f40d163883076184,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3495,DNA
S_WARP3.1_3499,WARP3.1,661443499,WOI_56d00e20f40d163883076185,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3499,DNA
S_WARP3.1_3503,WARP3.1,661443503,WOI_56d00e20f40d163883076186,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3503,DNA
S_WARP3.1_3507,WARP3.1,661443507,WOI_56d00e20f40d163883076187,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3507,DNA
S_WARP3.1_3511,WARP3.1,661443511,WOI_56d00e20f40d163883076188,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3511,DNA
S_WARP3.1_3515,WARP3.1,661443515,WOI_56d00e20f40d163883076189,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3515,DNA
S_WARP3.1_3519,WARP3.1,661443519,WOI_56d00e20f40d16388307618a,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3519,DNA
S_WARP3.1_3523,WARP3.1,661443523,WOI_56d00e20f40d16388307618b,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3523,DNA
S_WARP3.1_3527,WARP3.1,661443527,WOI_56d00e20f40d16388307618c,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3527,DNA
S_WARP3.1_3531,WARP3.1,661443531,WOI_56d00e20f40d16388307618d,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3531,DNA
S_WARP3.1_3535,WARP3.1,661443535,WOI_56d00e20f40d16388307618e,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3535,DNA
S_WARP3.1_3539,WARP3.1,661443539,WOI_56d00e20f40d16388307618f,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 3539,DNA
S_WARP3.1_3543,WARP3.1,661443543,WOI_56d00e20f40d163883076190,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3543,DNA
S_WARP3.1_3547,WARP3.1,661443547,WOI_56d00e20f40d163883076191,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3547,DNA
S_WARP3.1_3551,WARP3.1,661443551,WOI_56d00e20f40d163883076192,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3551,DNA
S_WARP3.1_3843,WARP3.1,661443843,WOI_56d00e20f40d163883076193,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3843,DNA
S_WARP3.1_3847,WARP3.1,661443847,WOI_56d00e20f40d163883076194,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3847,DNA
S_WARP3.1_3851,WARP3.1,661443851,WOI_56d00e20f40d163883076195,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3851,DNA
S_WARP3.1_3855,WARP3.1,661443855,WOI_56d00e20f40d163883076196,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3855,DNA
S_WARP3.1_3859,WARP3.1,661443859,WOI_56d00e20f40d163883076197,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3859,DNA
S_WARP3.1_3863,WARP3.1,661443863,WOI_56d00e20f40d163883076198,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3863,DNA
S_WARP3.1_3867,WARP3.1,661443867,WOI_56d00e20f40d163883076199,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3867,DNA
S_WARP3.1_3871,WARP3.1,661443871,WOI_56d00e20f40d16388307619a,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3871,DNA
S_WARP3.1_3875,WARP3.1,661443875,WOI_56d00e20f40d16388307619b,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3875,DNA
S_WARP3.1_3879,WARP3.1,661443879,WOI_56d00e20f40d16388307619c,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3879,DNA
S_WARP3.1_3883,WARP3.1,661443883,WOI_56d00e20f40d16388307619d,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3883,DNA
S_WARP3.1_3887,WARP3.1,661443887,WOI_56d00e20f40d16388307619e,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3887,DNA
S_WARP3.1_3891,WARP3.1,661443891,WOI_56d00e20f40d16388307619f,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3891,DNA
S_WARP3.1_3895,WARP3.1,661443895,WOI_56d00e20f40d1638830761a0,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3895,DNA
S_WARP3.1_3899,WARP3.1,661443899,WOI_56d00e20f40d1638830761a1,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3899,DNA
S_WARP3.1_3903,WARP3.1,661443903,WOI_56d00e20f40d1638830761a2,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3903,DNA
S_WARP3.1_3907,WARP3.1,661443907,WOI_56d00e20f40d1638830761a3,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3907,DNA
S_WARP3.1_3911,WARP3.1,661443911,WOI_56d00e20f40d1638830761a4,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3911,DNA
S_WARP3.1_3915,WARP3.1,661443915,WOI_56d00e20f40d1638830761a5,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 3915,DNA
S_WARP3.1_3919,WARP3.1,661443919,WOI_56d00e20f40d1638830761a6,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3919,DNA
S_WARP3.1_3923,WARP3.1,661443923,WOI_56d00e20f40d1638830761a7,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3923,DNA
S_WARP3.1_3927,WARP3.1,661443927,WOI_56d00e20f40d1638830761a8,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3927,DNA
S_WARP3.1_3931,WARP3.1,661443931,WOI_56d00e20f40d1638830761a9,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 3931,DNA
S_WARP3.1_3935,WARP3.1,661443935,WOI_56d00e20f40d1638830761aa,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 3935,DNA
S_WARP3.1_4227,WARP3.1,661444227,WOI_56d00e20f40d1638830761ab,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4227,DNA
S_WARP3.1_4231,WARP3.1,661444231,WOI_56d00e20f40d1638830761ac,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4231,DNA
S_WARP3.1_4235,WARP3.1,661444235,WOI_56d00e20f40d1638830761ad,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4235,DNA
S_WARP3.1_4239,WARP3.1,661444239,WOI_56d00e20f40d1638830761ae,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4239,DNA
S_WARP3.1_4243,WARP3.1,661444243,WOI_56d00e20f40d1638830761af,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4243,DNA
S_WARP3.1_4247,WARP3.1,661444247,WOI_56d00e20f40d1638830761b0,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4247,DNA
S_WARP3.1_4251,WARP3.1,661444251,WOI_56d00e21f40d163883076223,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4251,DNA
S_WARP3.1_4255,WARP3.1,661444255,WOI_56d00e20f40d1638830761b2,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4255,DNA
S_WARP3.1_4259,WARP3.1,661444259,WOI_56d00e20f40d1638830761b3,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4259,DNA
S_WARP3.1_4263,WARP3.1,661444263,WOI_56d00e20f40d1638830761b4,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4263,DNA
S_WARP3.1_4267,WARP3.1,661444267,WOI_56d00e20f40d1638830761b5,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4267,DNA
S_WARP3.1_4271,WARP3.1,661444271,WOI_56d00e20f40d1638830761b6,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4271,DNA
S_WARP3.1_4275,WARP3.1,661444275,WOI_56d00e20f40d1638830761b7,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4275,DNA
S_WARP3.1_4279,WARP3.1,661444279,WOI_56d00e20f40d1638830761b8,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4279,DNA
S_WARP3.1_4283,WARP3.1,661444283,WOI_56d00e20f40d1638830761b9,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4283,DNA
S_WARP3.1_4287,WARP3.1,661444287,WOI_56d00e20f40d1638830761ba,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4287,DNA
S_WARP3.1_4291,WARP3.1,661444291,WOI_56d00e20f40d1638830761bb,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4291,DNA
S_WARP3.1_4295,WARP3.1,661444295,WOI_56d00e20f40d1638830761bc,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4295,DNA
S_WARP3.1_4299,WARP3.1,661444299,WOI_56d00e20f40d1638830761bd,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4299,DNA
S_WARP3.1_4303,WARP3.1,661444303,WOI_56d00e20f40d1638830761be,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4303,DNA
S_WARP3.1_4307,WARP3.1,661444307,WOI_56d00e20f40d1638830761bf,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4307,DNA
S_WARP3.1_4311,WARP3.1,661444311,WOI_56d00e20f40d1638830761c0,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4311,DNA
S_WARP3.1_4315,WARP3.1,661444315,WOI_56d00e20f40d1638830761c1,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4315,DNA
S_WARP3.1_4319,WARP3.1,661444319,WOI_56d00e20f40d1638830761c2,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4319,DNA
S_WARP3.1_4611,WARP3.1,661444611,WOI_56d00e20f40d1638830761c3,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4611,DNA
S_WARP3.1_4615,WARP3.1,661444615,WOI_56d00e20f40d1638830761c4,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4615,DNA
S_WARP3.1_4619,WARP3.1,661444619,WOI_56d00e20f40d1638830761c5,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4619,DNA
S_WARP3.1_4623,WARP3.1,661444623,WOI_56d00e20f40d1638830761c6,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4623,DNA
S_WARP3.1_4627,WARP3.1,661444627,WOI_56d00e20f40d1638830761c7,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4627,DNA
S_WARP3.1_4631,WARP3.1,661444631,WOI_56d00e20f40d1638830761c8,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4631,DNA
S_WARP3.1_4635,WARP3.1,661444635,WOI_56d00e20f40d1638830761c9,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4635,DNA
S_WARP3.1_4639,WARP3.1,661444639,WOI_56d00e20f40d1638830761ca,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4639,DNA
S_WARP3.1_4643,WARP3.1,661444643,WOI_56d00e20f40d1638830761cb,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4643,DNA
S_WARP3.1_4647,WARP3.1,661444647,WOI_56d00e20f40d1638830761cc,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4647,DNA
S_WARP3.1_4651,WARP3.1,661444651,WOI_56d00e20f40d1638830761cd,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4651,DNA
S_WARP3.1_4655,WARP3.1,661444655,WOI_56d00e20f40d1638830761ce,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4655,DNA
S_WARP3.1_4659,WARP3.1,661444659,WOI_56d00e20f40d1638830761cf,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4659,DNA
S_WARP3.1_4663,WARP3.1,661444663,WOI_56d00e20f40d1638830761d0,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4663,DNA
S_WARP3.1_4667,WARP3.1,661444667,WOI_56d00e20f40d1638830761d1,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4667,DNA
S_WARP3.1_4671,WARP3.1,661444671,WOI_56d00e20f40d1638830761d2,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4671,DNA
S_WARP3.1_4675,WARP3.1,661444675,WOI_56d00e20f40d1638830761d3,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4675,DNA
S_WARP3.1_4679,WARP3.1,661444679,WOI_56d00e20f40d1638830761d4,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4679,DNA
S_WARP3.1_4683,WARP3.1,661444683,WOI_56d00e20f40d1638830761d5,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4683,DNA
S_WARP3.1_4687,WARP3.1,661444687,WOI_56d00e20f40d1638830761d6,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4687,DNA
S_WARP3.1_4691,WARP3.1,661444691,WOI_56d00e20f40d1638830761d7,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4691,DNA
S_WARP3.1_4695,WARP3.1,661444695,WOI_56d00e20f40d1638830761d8,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 4695,DNA
S_WARP3.1_4699,WARP3.1,661444699,WOI_56d00e20f40d1638830761d9,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 4699,DNA
S_WARP3.1_4703,WARP3.1,661444703,WOI_56d00e20f40d1638830761da,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4703,DNA
S_WARP3.1_4995,WARP3.1,661444995,WOI_56d00e20f40d1638830761db,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 4995,DNA
S_WARP3.1_4999,WARP3.1,661444999,WOI_56d00e20f40d1638830761dc,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 4999,DNA
S_WARP3.1_5003,WARP3.1,661445003,WOI_56d00e20f40d1638830761dd,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5003,DNA
S_WARP3.1_5007,WARP3.1,661445007,WOI_56d00e20f40d1638830761de,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 5007,DNA
S_WARP3.1_5011,WARP3.1,661445011,WOI_56d00e20f40d1638830761df,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5011,DNA
S_WARP3.1_5015,WARP3.1,661445015,WOI_56d00e20f40d1638830761e0,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5015,DNA
S_WARP3.1_5019,WARP3.1,661445019,WOI_56d00e20f40d1638830761e1,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5019,DNA
S_WARP3.1_5023,WARP3.1,661445023,WOI_56d00e20f40d1638830761e2,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 5023,DNA
S_WARP3.1_5027,WARP3.1,661445027,WOI_56d00e20f40d1638830761e3,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5027,DNA
S_WARP3.1_5031,WARP3.1,661445031,WOI_56d00e20f40d1638830761e4,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 5031,DNA
S_WARP3.1_5035,WARP3.1,661445035,WOI_56d00e20f40d1638830761e5,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 5035,DNA
S_WARP3.1_5039,WARP3.1,661445039,WOI_56d00e20f40d1638830761e6,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5039,DNA
S_WARP3.1_5043,WARP3.1,661445043,WOI_56d00e20f40d1638830761e7,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5043,DNA
S_WARP3.1_5047,WARP3.1,661445047,WOI_56d00e20f40d1638830761e8,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 5047,DNA
S_WARP3.1_5051,WARP3.1,661445051,WOI_56d00e20f40d1638830761e9,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5051,DNA
S_WARP3.1_5055,WARP3.1,661445055,WOI_56d00e20f40d1638830761ea,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5055,DNA
S_WARP3.1_5059,WARP3.1,661445059,WOI_56d00e20f40d1638830761eb,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5059,DNA
S_WARP3.1_5063,WARP3.1,661445063,WOI_56d00e20f40d1638830761ec,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 5063,DNA
S_WARP3.1_5067,WARP3.1,661445067,WOI_56d00e20f40d1638830761ed,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 5067,DNA
S_WARP3.1_5071,WARP3.1,661445071,WOI_56d00e20f40d1638830761ee,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5071,DNA
S_WARP3.1_5075,WARP3.1,661445075,WOI_56d00e20f40d1638830761ef,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 5075,DNA
S_WARP3.1_5079,WARP3.1,661445079,WOI_56d00e20f40d1638830761f0,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5079,DNA
S_WARP3.1_5083,WARP3.1,661445083,WOI_56d00e20f40d1638830761f1,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 5083,DNA
S_WARP3.1_5087,WARP3.1,661445087,WOI_56d00e20f40d1638830761f2,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5087,DNA
S_WARP3.1_5379,WARP3.1,661445379,WOI_56d00e20f40d1638830761f3,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5379,DNA
S_WARP3.1_5383,WARP3.1,661445383,WOI_56d00e20f40d1638830761f4,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5383,DNA
S_WARP3.1_5387,WARP3.1,661445387,WOI_56d00e20f40d1638830761f5,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5387,DNA
S_WARP3.1_5391,WARP3.1,661445391,WOI_56d00e20f40d1638830761f6,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 5391,DNA
S_WARP3.1_5395,WARP3.1,661445395,WOI_56d00e20f40d1638830761f7,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5395,DNA
S_WARP3.1_5399,WARP3.1,661445399,WOI_56d00e20f40d1638830761f8,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5399,DNA
S_WARP3.1_5403,WARP3.1,661445403,WOI_56d00e20f40d1638830761f9,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5403,DNA
S_WARP3.1_5407,WARP3.1,661445407,WOI_56d00e20f40d1638830761fa,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5407,DNA
S_WARP3.1_5411,WARP3.1,661445411,WOI_56d00e20f40d1638830761fb,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5411,DNA
S_WARP3.1_5415,WARP3.1,661445415,WOI_56d00e20f40d1638830761fc,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5415,DNA
S_WARP3.1_5419,WARP3.1,661445419,WOI_56d00e20f40d1638830761fd,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 5419,DNA
S_WARP3.1_5423,WARP3.1,661445423,WOI_56d00e20f40d1638830761fe,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 5423,DNA
S_WARP3.1_5427,WARP3.1,661445427,WOI_56d00e20f40d1638830761ff,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5427,DNA
S_WARP3.1_5431,WARP3.1,661445431,WOI_56d00e20f40d163883076200,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5431,DNA
S_WARP3.1_5435,WARP3.1,661445435,WOI_56d00e20f40d163883076201,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5435,DNA
S_WARP3.1_5439,WARP3.1,661445439,WOI_56d00e20f40d163883076202,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 5439,DNA
S_WARP3.1_5443,WARP3.1,661445443,WOI_56d00e20f40d163883076203,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5443,DNA
S_WARP3.1_5447,WARP3.1,661445447,WOI_56d00e20f40d163883076204,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5447,DNA
S_WARP3.1_5451,WARP3.1,661445451,WOI_56d00e21f40d163883076205,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5451,DNA
S_WARP3.1_5455,WARP3.1,661445455,WOI_56d00e21f40d163883076206,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 5455,DNA
S_WARP3.1_5459,WARP3.1,661445459,WOI_56d00e21f40d163883076207,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5459,DNA
S_WARP3.1_5463,WARP3.1,661445463,WOI_56d00e21f40d163883076208,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5463,DNA
S_WARP3.1_5467,WARP3.1,661445467,WOI_56d00e21f40d163883076209,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5467,DNA
S_WARP3.1_5471,WARP3.1,661445471,WOI_56d00e21f40d16388307620a,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5471,DNA
S_WARP3.1_5763,WARP3.1,661445763,WOI_56d00e21f40d163883076224,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 5763,DNA
S_WARP3.1_5767,WARP3.1,661445767,WOI_56d00e21f40d16388307620c,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 5767,DNA
S_WARP3.1_5771,WARP3.1,661445771,WOI_56d00e21f40d16388307620d,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5771,DNA
S_WARP3.1_5775,WARP3.1,661445775,WOI_56d00e21f40d16388307620e,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5775,DNA
S_WARP3.1_5779,WARP3.1,661445779,WOI_56d00e21f40d16388307620f,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 5779,DNA
S_WARP3.1_5783,WARP3.1,661445783,WOI_56d00e21f40d163883076210,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 5783,DNA
S_WARP3.1_5787,WARP3.1,661445787,WOI_56d00e21f40d163883076211,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 5787,DNA
S_WARP3.1_5791,WARP3.1,661445791,WOI_56d00e21f40d163883076212,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 5791,DNA
S_WARP3.1_5795,WARP3.1,661445795,WOI_56d00e21f40d163883076213,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5795,DNA
S_WARP3.1_5799,WARP3.1,661445799,WOI_56d00e21f40d163883076214,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5799,DNA
S_WARP3.1_5803,WARP3.1,661445803,WOI_56d00e21f40d163883076215,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 5803,DNA
S_WARP3.1_5807,WARP3.1,661445807,WOI_56d00e21f40d163883076216,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5807,DNA
S_WARP3.1_5811,WARP3.1,661445811,WOI_56d00e21f40d163883076217,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5811,DNA
S_WARP3.1_5815,WARP3.1,661445815,WOI_56d00e21f40d163883076218,CLO_56d5260f00bc152a1e9ec797,SRN_000847/WARP3.1 cluster 5815,DNA
S_WARP3.1_5819,WARP3.1,661445819,WOI_56d00e21f40d163883076219,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5819,DNA
S_WARP3.1_5823,WARP3.1,661445823,WOI_56d00e21f40d16388307621a,CLO_56d5260f00bc152a1e9ec798,SRN_000847/WARP3.1 cluster 5823,DNA
S_WARP3.1_5827,WARP3.1,661445827,WOI_56d00e21f40d16388307621b,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5827,DNA
S_WARP3.1_5831,WARP3.1,661445831,WOI_56d00e21f40d16388307621c,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5831,DNA
S_WARP3.1_5835,WARP3.1,661445835,WOI_56d00e21f40d16388307621d,CLO_564c1af300bc150fa632c63e,SRN_000847/WARP3.1 cluster 5835,DNA
S_WARP3.1_5839,WARP3.1,661445839,WOI_56d00e21f40d16388307621e,CLO_564c1af300bc150fa632c63d,SRN_000847/WARP3.1 cluster 5839,DNA
