sample_id,type_id,date_created,operator_id,name,description,external_barcode
GA_WARP1_TEST1_1829,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1829,SRN_WARP1_TEST1 CLUST 1829,
GA_WARP1_TEST1_1830,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1830,SRN_WARP1_TEST1 CLUST 1830,
GA_WARP1_TEST1_1831,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1831,SRN_WARP1_TEST1 CLUST 1831,
GA_WARP1_TEST1_1832,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1832,SRN_WARP1_TEST1 CLUST 1832,
GA_WARP1_TEST1_1833,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1833,SRN_WARP1_TEST1 CLUST 1833,
GA_WARP1_TEST1_1834,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1834,SRN_WARP1_TEST1 CLUST 1834,
GA_WARP1_TEST1_1835,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1835,SRN_WARP1_TEST1 CLUST 1835,
GA_WARP1_TEST1_1836,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1836,SRN_WARP1_TEST1 CLUST 1836,
GA_WARP1_TEST1_1837,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1837,SRN_WARP1_TEST1 CLUST 1837,
GA_WARP1_TEST1_1838,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1838,SRN_WARP1_TEST1 CLUST 1838,
GA_WARP1_TEST1_1839,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1839,SRN_WARP1_TEST1 CLUST 1839,
GA_WARP1_TEST1_1840,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1840,SRN_WARP1_TEST1 CLUST 1840,
GA_WARP1_TEST1_1841,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1841,SRN_WARP1_TEST1 CLUST 1841,
GA_WARP1_TEST1_1842,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1842,SRN_WARP1_TEST1 CLUST 1842,
GA_WARP1_TEST1_1843,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1843,SRN_WARP1_TEST1 CLUST 1843,
GA_WARP1_TEST1_1844,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1844,SRN_WARP1_TEST1 CLUST 1844,
GA_WARP1_TEST1_1845,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1845,SRN_WARP1_TEST1 CLUST 1845,
GA_WARP1_TEST1_1846,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1846,SRN_WARP1_TEST1 CLUST 1846,
GA_WARP1_TEST1_1847,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1847,SRN_WARP1_TEST1 CLUST 1847,
GA_WARP1_TEST1_1848,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1848,SRN_WARP1_TEST1 CLUST 1848,
GA_WARP1_TEST1_1849,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1849,SRN_WARP1_TEST1 CLUST 1849,
GA_WARP1_TEST1_1850,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1850,SRN_WARP1_TEST1 CLUST 1850,
GA_WARP1_TEST1_1851,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1851,SRN_WARP1_TEST1 CLUST 1851,
GA_WARP1_TEST1_1852,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1852,SRN_WARP1_TEST1 CLUST 1852,
GA_WARP1_TEST1_1853,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1853,SRN_WARP1_TEST1 CLUST 1853,
GA_WARP1_TEST1_1854,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1854,SRN_WARP1_TEST1 CLUST 1854,
GA_WARP1_TEST1_1855,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1855,SRN_WARP1_TEST1 CLUST 1855,
GA_WARP1_TEST1_1856,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1856,SRN_WARP1_TEST1 CLUST 1856,
GA_WARP1_TEST1_1857,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1857,SRN_WARP1_TEST1 CLUST 1857,
GA_WARP1_TEST1_1858,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1858,SRN_WARP1_TEST1 CLUST 1858,
GA_WARP1_TEST1_1859,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1859,SRN_WARP1_TEST1 CLUST 1859,
GA_WARP1_TEST1_1860,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1860,SRN_WARP1_TEST1 CLUST 1860,
GA_WARP1_TEST1_1861,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1861,SRN_WARP1_TEST1 CLUST 1861,
GA_WARP1_TEST1_1862,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1862,SRN_WARP1_TEST1 CLUST 1862,
GA_WARP1_TEST1_1863,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1863,SRN_WARP1_TEST1 CLUST 1863,
GA_WARP1_TEST1_1864,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1864,SRN_WARP1_TEST1 CLUST 1864,
GA_WARP1_TEST1_1865,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1865,SRN_WARP1_TEST1 CLUST 1865,
GA_WARP1_TEST1_1866,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1866,SRN_WARP1_TEST1 CLUST 1866,
GA_WARP1_TEST1_1867,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1867,SRN_WARP1_TEST1 CLUST 1867,
GA_WARP1_TEST1_1868,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1868,SRN_WARP1_TEST1 CLUST 1868,
GA_WARP1_TEST1_1869,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1869,SRN_WARP1_TEST1 CLUST 1869,
GA_WARP1_TEST1_1870,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1870,SRN_WARP1_TEST1 CLUST 1870,
GA_WARP1_TEST1_1871,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1871,SRN_WARP1_TEST1 CLUST 1871,
GA_WARP1_TEST1_1872,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1872,SRN_WARP1_TEST1 CLUST 1872,
GA_WARP1_TEST1_1873,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1873,SRN_WARP1_TEST1 CLUST 1873,
GA_WARP1_TEST1_1874,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1874,SRN_WARP1_TEST1 CLUST 1874,
GA_WARP1_TEST1_1875,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1875,SRN_WARP1_TEST1 CLUST 1875,
GA_WARP1_TEST1_1876,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1876,SRN_WARP1_TEST1 CLUST 1876,
GA_WARP1_TEST1_1877,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1877,SRN_WARP1_TEST1 CLUST 1877,
GA_WARP1_TEST1_1878,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1878,SRN_WARP1_TEST1 CLUST 1878,
GA_WARP1_TEST1_1879,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1879,SRN_WARP1_TEST1 CLUST 1879,
GA_WARP1_TEST1_1880,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1880,SRN_WARP1_TEST1 CLUST 1880,
GA_WARP1_TEST1_1881,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1881,SRN_WARP1_TEST1 CLUST 1881,
GA_WARP1_TEST1_1882,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1882,SRN_WARP1_TEST1 CLUST 1882,
GA_WARP1_TEST1_1883,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1883,SRN_WARP1_TEST1 CLUST 1883,
GA_WARP1_TEST1_1884,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1884,SRN_WARP1_TEST1 CLUST 1884,
GA_WARP1_TEST1_1885,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1885,SRN_WARP1_TEST1 CLUST 1885,
GA_WARP1_TEST1_1886,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1886,SRN_WARP1_TEST1 CLUST 1886,
GA_WARP1_TEST1_1887,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1887,SRN_WARP1_TEST1 CLUST 1887,
GA_WARP1_TEST1_1888,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1888,SRN_WARP1_TEST1 CLUST 1888,
GA_WARP1_TEST1_1889,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1889,SRN_WARP1_TEST1 CLUST 1889,
GA_WARP1_TEST1_1890,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1890,SRN_WARP1_TEST1 CLUST 1890,
GA_WARP1_TEST1_1891,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1891,SRN_WARP1_TEST1 CLUST 1891,
GA_WARP1_TEST1_1892,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1892,SRN_WARP1_TEST1 CLUST 1892,
GA_WARP1_TEST1_1893,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1893,SRN_WARP1_TEST1 CLUST 1893,
GA_WARP1_TEST1_1894,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1894,SRN_WARP1_TEST1 CLUST 1894,
GA_WARP1_TEST1_1895,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1895,SRN_WARP1_TEST1 CLUST 1895,
GA_WARP1_TEST1_1896,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1896,SRN_WARP1_TEST1 CLUST 1896,
GA_WARP1_TEST1_1897,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1897,SRN_WARP1_TEST1 CLUST 1897,
GA_WARP1_TEST1_1898,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1898,SRN_WARP1_TEST1 CLUST 1898,
GA_WARP1_TEST1_1899,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1899,SRN_WARP1_TEST1 CLUST 1899,
GA_WARP1_TEST1_1900,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1900,SRN_WARP1_TEST1 CLUST 1900,
GA_WARP1_TEST1_1901,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1901,SRN_WARP1_TEST1 CLUST 1901,
GA_WARP1_TEST1_1902,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1902,SRN_WARP1_TEST1 CLUST 1902,
GA_WARP1_TEST1_1903,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1903,SRN_WARP1_TEST1 CLUST 1903,
GA_WARP1_TEST1_1904,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1904,SRN_WARP1_TEST1 CLUST 1904,
GA_WARP1_TEST1_1905,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1905,SRN_WARP1_TEST1 CLUST 1905,
GA_WARP1_TEST1_1906,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1906,SRN_WARP1_TEST1 CLUST 1906,
GA_WARP1_TEST1_1907,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1907,SRN_WARP1_TEST1 CLUST 1907,
GA_WARP1_TEST1_1908,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1908,SRN_WARP1_TEST1 CLUST 1908,
GA_WARP1_TEST1_1909,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1909,SRN_WARP1_TEST1 CLUST 1909,
GA_WARP1_TEST1_1910,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1910,SRN_WARP1_TEST1 CLUST 1910,
GA_WARP1_TEST1_1911,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1911,SRN_WARP1_TEST1 CLUST 1911,
GA_WARP1_TEST1_1912,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1912,SRN_WARP1_TEST1 CLUST 1912,
GA_WARP1_TEST1_1913,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1913,SRN_WARP1_TEST1 CLUST 1913,
GA_WARP1_TEST1_1914,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1914,SRN_WARP1_TEST1 CLUST 1914,
GA_WARP1_TEST1_1915,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1915,SRN_WARP1_TEST1 CLUST 1915,
GA_WARP1_TEST1_1916,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1916,SRN_WARP1_TEST1 CLUST 1916,
GA_WARP1_TEST1_1917,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1917,SRN_WARP1_TEST1 CLUST 1917,
GA_WARP1_TEST1_1918,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1918,SRN_WARP1_TEST1 CLUST 1918,
GA_WARP1_TEST1_1919,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1919,SRN_WARP1_TEST1 CLUST 1919,
GA_WARP1_TEST1_1920,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1920,SRN_WARP1_TEST1 CLUST 1920,
GA_WARP1_TEST1_1921,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1921,SRN_WARP1_TEST1 CLUST 1921,
GA_WARP1_TEST1_1922,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1922,SRN_WARP1_TEST1 CLUST 1922,
GA_WARP1_TEST1_1923,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1923,SRN_WARP1_TEST1 CLUST 1923,
GA_WARP1_TEST1_1924,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1924,SRN_WARP1_TEST1 CLUST 1924,
GA_WARP1_TEST1_1925,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1925,SRN_WARP1_TEST1 CLUST 1925,
GA_WARP1_TEST1_1926,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1926,SRN_WARP1_TEST1 CLUST 1926,
GA_WARP1_TEST1_1927,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1927,SRN_WARP1_TEST1 CLUST 1927,
GA_WARP1_TEST1_1928,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1928,SRN_WARP1_TEST1 CLUST 1928,
GA_WARP1_TEST1_1929,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1929,SRN_WARP1_TEST1 CLUST 1929,
GA_WARP1_TEST1_1930,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1930,SRN_WARP1_TEST1 CLUST 1930,
GA_WARP1_TEST1_1931,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1931,SRN_WARP1_TEST1 CLUST 1931,
GA_WARP1_TEST1_1932,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1932,SRN_WARP1_TEST1 CLUST 1932,
GA_WARP1_TEST1_1933,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1933,SRN_WARP1_TEST1 CLUST 1933,
GA_WARP1_TEST1_1934,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1934,SRN_WARP1_TEST1 CLUST 1934,
GA_WARP1_TEST1_1935,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1935,SRN_WARP1_TEST1 CLUST 1935,
GA_WARP1_TEST1_1936,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1936,SRN_WARP1_TEST1 CLUST 1936,
GA_WARP1_TEST1_1937,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1937,SRN_WARP1_TEST1 CLUST 1937,
GA_WARP1_TEST1_1938,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1938,SRN_WARP1_TEST1 CLUST 1938,
GA_WARP1_TEST1_1939,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1939,SRN_WARP1_TEST1 CLUST 1939,
GA_WARP1_TEST1_1940,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1940,SRN_WARP1_TEST1 CLUST 1940,
GA_WARP1_TEST1_1941,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1941,SRN_WARP1_TEST1 CLUST 1941,
GA_WARP1_TEST1_1942,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1942,SRN_WARP1_TEST1 CLUST 1942,
GA_WARP1_TEST1_1943,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1943,SRN_WARP1_TEST1 CLUST 1943,
GA_WARP1_TEST1_1944,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1944,SRN_WARP1_TEST1 CLUST 1944,
GA_WARP1_TEST1_1945,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1945,SRN_WARP1_TEST1 CLUST 1945,
GA_WARP1_TEST1_1946,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1946,SRN_WARP1_TEST1 CLUST 1946,
GA_WARP1_TEST1_1947,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1947,SRN_WARP1_TEST1 CLUST 1947,
GA_WARP1_TEST1_1948,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1948,SRN_WARP1_TEST1 CLUST 1948,
GA_WARP1_TEST1_1949,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1949,SRN_WARP1_TEST1 CLUST 1949,
GA_WARP1_TEST1_1950,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1950,SRN_WARP1_TEST1 CLUST 1950,
GA_WARP1_TEST1_1951,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1951,SRN_WARP1_TEST1 CLUST 1951,
GA_WARP1_TEST1_1952,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1952,SRN_WARP1_TEST1 CLUST 1952,
GA_WARP1_TEST1_1953,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1953,SRN_WARP1_TEST1 CLUST 1953,
GA_WARP1_TEST1_1954,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1954,SRN_WARP1_TEST1 CLUST 1954,
GA_WARP1_TEST1_1955,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1955,SRN_WARP1_TEST1 CLUST 1955,
GA_WARP1_TEST1_1956,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1956,SRN_WARP1_TEST1 CLUST 1956,
GA_WARP1_TEST1_1957,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1957,SRN_WARP1_TEST1 CLUST 1957,
GA_WARP1_TEST1_1958,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1958,SRN_WARP1_TEST1 CLUST 1958,
GA_WARP1_TEST1_1959,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1959,SRN_WARP1_TEST1 CLUST 1959,
GA_WARP1_TEST1_1960,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1960,SRN_WARP1_TEST1 CLUST 1960,
GA_WARP1_TEST1_1961,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1961,SRN_WARP1_TEST1 CLUST 1961,
GA_WARP1_TEST1_1962,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1962,SRN_WARP1_TEST1 CLUST 1962,
GA_WARP1_TEST1_1963,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1963,SRN_WARP1_TEST1 CLUST 1963,
GA_WARP1_TEST1_1964,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1964,SRN_WARP1_TEST1 CLUST 1964,
GA_WARP1_TEST1_1965,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1965,SRN_WARP1_TEST1 CLUST 1965,
GA_WARP1_TEST1_1966,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1966,SRN_WARP1_TEST1 CLUST 1966,
GA_WARP1_TEST1_1967,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1967,SRN_WARP1_TEST1 CLUST 1967,
GA_WARP1_TEST1_1968,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1968,SRN_WARP1_TEST1 CLUST 1968,
GA_WARP1_TEST1_1969,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1969,SRN_WARP1_TEST1 CLUST 1969,
GA_WARP1_TEST1_1970,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1970,SRN_WARP1_TEST1 CLUST 1970,
GA_WARP1_TEST1_1971,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1971,SRN_WARP1_TEST1 CLUST 1971,
GA_WARP1_TEST1_1972,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1972,SRN_WARP1_TEST1 CLUST 1972,
GA_WARP1_TEST1_1973,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1973,SRN_WARP1_TEST1 CLUST 1973,
GA_WARP1_TEST1_1974,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1974,SRN_WARP1_TEST1 CLUST 1974,
GA_WARP1_TEST1_1975,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1975,SRN_WARP1_TEST1 CLUST 1975,
GA_WARP1_TEST1_1976,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1976,SRN_WARP1_TEST1 CLUST 1976,
GA_WARP1_TEST1_1977,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1977,SRN_WARP1_TEST1 CLUST 1977,
GA_WARP1_TEST1_1978,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1978,SRN_WARP1_TEST1 CLUST 1978,
GA_WARP1_TEST1_1979,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1979,SRN_WARP1_TEST1 CLUST 1979,
GA_WARP1_TEST1_1980,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1980,SRN_WARP1_TEST1 CLUST 1980,
GA_WARP1_TEST1_1981,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1981,SRN_WARP1_TEST1 CLUST 1981,
GA_WARP1_TEST1_1982,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1982,SRN_WARP1_TEST1 CLUST 1982,
GA_WARP1_TEST1_1983,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1983,SRN_WARP1_TEST1 CLUST 1983,
GA_WARP1_TEST1_1984,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1984,SRN_WARP1_TEST1 CLUST 1984,
GA_WARP1_TEST1_1985,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1985,SRN_WARP1_TEST1 CLUST 1985,
GA_WARP1_TEST1_1986,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1986,SRN_WARP1_TEST1 CLUST 1986,
GA_WARP1_TEST1_1987,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1987,SRN_WARP1_TEST1 CLUST 1987,
GA_WARP1_TEST1_1988,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1988,SRN_WARP1_TEST1 CLUST 1988,
GA_WARP1_TEST1_1989,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1989,SRN_WARP1_TEST1 CLUST 1989,
GA_WARP1_TEST1_1990,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1990,SRN_WARP1_TEST1 CLUST 1990,
GA_WARP1_TEST1_1991,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1991,SRN_WARP1_TEST1 CLUST 1991,
GA_WARP1_TEST1_1992,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1992,SRN_WARP1_TEST1 CLUST 1992,
GA_WARP1_TEST1_1993,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1993,SRN_WARP1_TEST1 CLUST 1993,
GA_WARP1_TEST1_1994,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1994,SRN_WARP1_TEST1 CLUST 1994,
GA_WARP1_TEST1_1995,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1995,SRN_WARP1_TEST1 CLUST 1995,
GA_WARP1_TEST1_1996,gene_assembly,1/16/15 20:52,cledogar,SRN_WARP1_TEST1 CLUST 1996,SRN_WARP1_TEST1 CLUST 1996,
