id,synthesis_run_pk,cluster_design_id,assigned_feature_loc,extraction_sample_id
SRI_56d8942f00bc153cac71aa40,767,"72    CLD_56d8942d00bc153cac719e28
Name: id, dtype: object",1442,14
SRI_56d8942f00bc153cac71aa42,767,"72    CLD_56d8942d00bc153cac719e28
Name: id, dtype: object",1443,15
SRI_56d8942f00bc153cac71aa44,767,"73    CLD_56d8942d00bc153cac719e2b
Name: id, dtype: object",1445,13
SRI_56d8942f00bc153cac71aa46,767,"73    CLD_56d8942d00bc153cac719e2b
Name: id, dtype: object",1446,14
SRI_56d8942f00bc153cac71aa48,767,"73    CLD_56d8942d00bc153cac719e2b
Name: id, dtype: object",1447,15
SRI_56d8942f00bc153cac71aa4a,767,"74    CLD_56d8942d00bc153cac719e2e
Name: id, dtype: object",1449,13
SRI_56d8942f00bc153cac71aa4c,767,"74    CLD_56d8942d00bc153cac719e2e
Name: id, dtype: object",1450,14
SRI_56d8942f00bc153cac71aa4e,767,"74    CLD_56d8942d00bc153cac719e2e
Name: id, dtype: object",1451,15
SRI_56d8942f00bc153cac71aa50,767,"75    CLD_56d8942d00bc153cac719e31
Name: id, dtype: object",1453,13
SRI_56d8942f00bc153cac71aa52,767,"75    CLD_56d8942d00bc153cac719e31
Name: id, dtype: object",1454,14
SRI_56d8942f00bc153cac71aa54,767,"75    CLD_56d8942d00bc153cac719e31
Name: id, dtype: object",1455,15
SRI_56d8942f00bc153cac71aa56,767,"76    CLD_56d8942d00bc153cac719e34
Name: id, dtype: object",1457,13
SRI_56d8942f00bc153cac71aa58,767,"76    CLD_56d8942d00bc153cac719e34
Name: id, dtype: object",1458,14
SRI_56d8942f00bc153cac71aa5a,767,"76    CLD_56d8942d00bc153cac719e34
Name: id, dtype: object",1459,15
SRI_56d8942f00bc153cac71aa5c,767,"77    CLD_56d8942d00bc153cac719e37
Name: id, dtype: object",1461,13
SRI_56d8942f00bc153cac71aa5e,767,"77    CLD_56d8942d00bc153cac719e37
Name: id, dtype: object",1462,14
SRI_56d8942f00bc153cac71aa60,767,"77    CLD_56d8942d00bc153cac719e37
Name: id, dtype: object",1463,15
SRI_56d8942f00bc153cac71aa62,767,"78    CLD_56d8942d00bc153cac719e3a
Name: id, dtype: object",1465,13
SRI_56d8942f00bc153cac71aa64,767,"78    CLD_56d8942d00bc153cac719e3a
Name: id, dtype: object",1466,14
SRI_56d8942f00bc153cac71aa66,767,"78    CLD_56d8942d00bc153cac719e3a
Name: id, dtype: object",1467,15
SRI_56d8942f00bc153cac71aa68,767,"79    CLD_56d8942d00bc153cac719e3d
Name: id, dtype: object",1469,13
SRI_56d8942f00bc153cac71aa6a,767,"79    CLD_56d8942d00bc153cac719e3d
Name: id, dtype: object",1470,14
SRI_56d8942f00bc153cac71aa6c,767,"79    CLD_56d8942d00bc153cac719e3d
Name: id, dtype: object",1471,15
SRI_56d8942f00bc153cac71aa6e,767,"80    CLD_56d8942d00bc153cac719e40
Name: id, dtype: object",1473,13
SRI_56d8942f00bc153cac71aa70,767,"80    CLD_56d8942d00bc153cac719e40
Name: id, dtype: object",1474,14
SRI_56d8942f00bc153cac71aa72,767,"80    CLD_56d8942d00bc153cac719e40
Name: id, dtype: object",1475,15
SRI_56d8942f00bc153cac71aa74,767,"81    CLD_56d8942d00bc153cac719e43
Name: id, dtype: object",1477,13
SRI_56d8942f00bc153cac71aa76,767,"81    CLD_56d8942d00bc153cac719e43
Name: id, dtype: object",1478,14
SRI_56d8942f00bc153cac71aa78,767,"81    CLD_56d8942d00bc153cac719e43
Name: id, dtype: object",1479,15
SRI_56d8942f00bc153cac71aa7a,767,"82    CLD_56d8942d00bc153cac719e46
Name: id, dtype: object",1481,13
SRI_56d8942f00bc153cac71aa7c,767,"82    CLD_56d8942d00bc153cac719e46
Name: id, dtype: object",1482,14
SRI_56d8942f00bc153cac71aa7e,767,"82    CLD_56d8942d00bc153cac719e46
Name: id, dtype: object",1483,15
SRI_56d8942f00bc153cac71aa80,767,"83    CLD_56d8942d00bc153cac719e49
Name: id, dtype: object",1485,13
SRI_56d8942f00bc153cac71aa82,767,"83    CLD_56d8942d00bc153cac719e49
Name: id, dtype: object",1486,14
SRI_56d8942f00bc153cac71aa84,767,"83    CLD_56d8942d00bc153cac719e49
Name: id, dtype: object",1487,15
SRI_56d8942f00bc153cac71aa86,767,"84    CLD_56d8942d00bc153cac719e4c
Name: id, dtype: object",1489,13
SRI_56d8942f00bc153cac71aa88,767,"84    CLD_56d8942d00bc153cac719e4c
Name: id, dtype: object",1490,14
SRI_56d8942f00bc153cac71aa8a,767,"84    CLD_56d8942d00bc153cac719e4c
Name: id, dtype: object",1491,15
SRI_56d8942f00bc153cac71aa8c,767,"85    CLD_56d8942d00bc153cac719e4f
Name: id, dtype: object",1493,13
SRI_56d8942f00bc153cac71aa8e,767,"85    CLD_56d8942d00bc153cac719e4f
Name: id, dtype: object",1494,14
SRI_56d8942f00bc153cac71aa90,767,"85    CLD_56d8942d00bc153cac719e4f
Name: id, dtype: object",1495,15
SRI_56d8942f00bc153cac71aa92,767,"86    CLD_56d8942d00bc153cac719e52
Name: id, dtype: object",1497,13
SRI_56d8942f00bc153cac71aa94,767,"86    CLD_56d8942d00bc153cac719e52
Name: id, dtype: object",1498,14
SRI_56d8942f00bc153cac71aa96,767,"86    CLD_56d8942d00bc153cac719e52
Name: id, dtype: object",1499,15
SRI_56d8942f00bc153cac71aa98,767,"87    CLD_56d8942d00bc153cac719e55
Name: id, dtype: object",1501,13
SRI_56d8942f00bc153cac71aa9a,767,"87    CLD_56d8942d00bc153cac719e55
Name: id, dtype: object",1502,14
SRI_56d8942f00bc153cac71aa9c,767,"87    CLD_56d8942d00bc153cac719e55
Name: id, dtype: object",1503,15
SRI_56d8942f00bc153cac71aa9e,767,"88    CLD_56d8942d00bc153cac719e58
Name: id, dtype: object",1505,13
SRI_56d8942f00bc153cac71aaa0,767,"88    CLD_56d8942d00bc153cac719e58
Name: id, dtype: object",1506,14
SRI_56d8942f00bc153cac71aaa2,767,"88    CLD_56d8942d00bc153cac719e58
Name: id, dtype: object",1507,15
SRI_56d8942f00bc153cac71aaa4,767,"89    CLD_56d8942d00bc153cac719e5b
Name: id, dtype: object",1509,13
SRI_56d8942f00bc153cac71aaa6,767,"89    CLD_56d8942d00bc153cac719e5b
Name: id, dtype: object",1510,14
SRI_56d8942f00bc153cac71aaa8,767,"89    CLD_56d8942d00bc153cac719e5b
Name: id, dtype: object",1511,15
SRI_56d8942f00bc153cac71aaaa,767,"90    CLD_56d8942d00bc153cac719e5e
Name: id, dtype: object",1513,13
SRI_56d8942f00bc153cac71aaac,767,"90    CLD_56d8942d00bc153cac719e5e
Name: id, dtype: object",1514,14
SRI_56d8942f00bc153cac71aaae,767,"90    CLD_56d8942d00bc153cac719e5e
Name: id, dtype: object",1515,15
SRI_56d8942f00bc153cac71aab0,767,"91    CLD_56d8942d00bc153cac719e61
Name: id, dtype: object",1517,13
SRI_56d8942f00bc153cac71aab2,767,"91    CLD_56d8942d00bc153cac719e61
Name: id, dtype: object",1518,14
SRI_56d8942f00bc153cac71aab4,767,"91    CLD_56d8942d00bc153cac719e61
Name: id, dtype: object",1519,15
SRI_56d8942f00bc153cac71aab6,767,"92    CLD_56d8942d00bc153cac719e64
Name: id, dtype: object",1521,13
SRI_56d8942f00bc153cac71aab8,767,"92    CLD_56d8942d00bc153cac719e64
Name: id, dtype: object",1522,14
SRI_56d8942f00bc153cac71aaba,767,"92    CLD_56d8942d00bc153cac719e64
Name: id, dtype: object",1523,15
SRI_56d8942f00bc153cac71aabc,767,"93    CLD_56d8942d00bc153cac719e67
Name: id, dtype: object",1525,13
SRI_56d8942f00bc153cac71aabe,767,"93    CLD_56d8942d00bc153cac719e67
Name: id, dtype: object",1526,14
SRI_56d8942f00bc153cac71aac0,767,"93    CLD_56d8942d00bc153cac719e67
Name: id, dtype: object",1527,15
SRI_56d8942f00bc153cac71aac2,767,"94    CLD_56d8942d00bc153cac719e6a
Name: id, dtype: object",1529,13
SRI_56d8942f00bc153cac71aac4,767,"94    CLD_56d8942d00bc153cac719e6a
Name: id, dtype: object",1530,14
SRI_56d8942f00bc153cac71aac6,767,"94    CLD_56d8942d00bc153cac719e6a
Name: id, dtype: object",1531,15
SRI_56d8942f00bc153cac71aac8,767,"95    CLD_56d8942d00bc153cac719e6d
Name: id, dtype: object",1533,13
SRI_56d8942f00bc153cac71aaca,767,"95    CLD_56d8942d00bc153cac719e6d
Name: id, dtype: object",1534,14
SRI_56d8942f00bc153cac71aacc,767,"95    CLD_56d8942d00bc153cac719e6d
Name: id, dtype: object",1535,15
SRI_56d8942f00bc153cac71aace,767,"96    CLD_56d8942d00bc153cac719e70
Name: id, dtype: object",1537,1
SRI_56d8942f00bc153cac71aad0,767,"96    CLD_56d8942d00bc153cac719e70
Name: id, dtype: object",1538,2
SRI_56d8942f00bc153cac71aad2,767,"96    CLD_56d8942d00bc153cac719e70
Name: id, dtype: object",1539,3
SRI_56d8942f00bc153cac71aad4,767,"97    CLD_56d8942d00bc153cac719e73
Name: id, dtype: object",1541,1
SRI_56d8942f00bc153cac71aad6,767,"97    CLD_56d8942d00bc153cac719e73
Name: id, dtype: object",1542,2
SRI_56d8942f00bc153cac71aad8,767,"97    CLD_56d8942d00bc153cac719e73
Name: id, dtype: object",1543,3
SRI_56d8942f00bc153cac71aada,767,"98    CLD_56d8942d00bc153cac719e76
Name: id, dtype: object",1545,1
SRI_56d8942f00bc153cac71aadc,767,"98    CLD_56d8942d00bc153cac719e76
Name: id, dtype: object",1546,2
SRI_56d8942f00bc153cac71aade,767,"98    CLD_56d8942d00bc153cac719e76
Name: id, dtype: object",1547,3
SRI_56d8942f00bc153cac71aae0,767,"99    CLD_56d8942d00bc153cac719e79
Name: id, dtype: object",1549,1
SRI_56d8942f00bc153cac71aae2,767,"99    CLD_56d8942d00bc153cac719e79
Name: id, dtype: object",1550,2
SRI_56d8942f00bc153cac71aae4,767,"99    CLD_56d8942d00bc153cac719e79
Name: id, dtype: object",1551,3
SRI_56d8942f00bc153cac71aae6,767,"100    CLD_56d8942d00bc153cac719e7c
Name: id, dtype: object",1553,1
SRI_56d8942f00bc153cac71aae8,767,"100    CLD_56d8942d00bc153cac719e7c
Name: id, dtype: object",1554,2
SRI_56d8942f00bc153cac71aaea,767,"100    CLD_56d8942d00bc153cac719e7c
Name: id, dtype: object",1555,3
SRI_56d8942f00bc153cac71aaec,767,"101    CLD_56d8942d00bc153cac719e7f
Name: id, dtype: object",1557,1
SRI_56d8942f00bc153cac71aaee,767,"101    CLD_56d8942d00bc153cac719e7f
Name: id, dtype: object",1558,2
SRI_56d8942f00bc153cac71aaf0,767,"101    CLD_56d8942d00bc153cac719e7f
Name: id, dtype: object",1559,3
SRI_56d8942f00bc153cac71aaf2,767,"102    CLD_56d8942d00bc153cac719e82
Name: id, dtype: object",1561,1
SRI_56d8942f00bc153cac71aaf4,767,"102    CLD_56d8942d00bc153cac719e82
Name: id, dtype: object",1562,2
SRI_56d8942f00bc153cac71aaf6,767,"102    CLD_56d8942d00bc153cac719e82
Name: id, dtype: object",1563,3
SRI_56d8942f00bc153cac71aaf8,767,"103    CLD_56d8942d00bc153cac719e85
Name: id, dtype: object",1565,1
SRI_56d8942f00bc153cac71aafa,767,"103    CLD_56d8942d00bc153cac719e85
Name: id, dtype: object",1566,2
SRI_56d8942f00bc153cac71aafc,767,"103    CLD_56d8942d00bc153cac719e85
Name: id, dtype: object",1567,3
SRI_56d8942f00bc153cac71aafe,767,"104    CLD_56d8942d00bc153cac719e88
Name: id, dtype: object",1569,1
SRI_56d8942f00bc153cac71ab00,767,"104    CLD_56d8942d00bc153cac719e88
Name: id, dtype: object",1570,2
SRI_56d8942f00bc153cac71ab02,767,"104    CLD_56d8942d00bc153cac719e88
Name: id, dtype: object",1571,3
SRI_56d8942f00bc153cac71ab04,767,"105    CLD_56d8942d00bc153cac719e8b
Name: id, dtype: object",1573,1
SRI_56d8942f00bc153cac71ab06,767,"105    CLD_56d8942d00bc153cac719e8b
Name: id, dtype: object",1574,2
SRI_56d8942f00bc153cac71ab08,767,"105    CLD_56d8942d00bc153cac719e8b
Name: id, dtype: object",1575,3
SRI_56d8942f00bc153cac71ab0a,767,"106    CLD_56d8942d00bc153cac719e8e
Name: id, dtype: object",1577,1
SRI_56d8942f00bc153cac71ab0c,767,"106    CLD_56d8942d00bc153cac719e8e
Name: id, dtype: object",1578,2
SRI_56d8942f00bc153cac71ab0e,767,"106    CLD_56d8942d00bc153cac719e8e
Name: id, dtype: object",1579,3
SRI_56d8942f00bc153cac71ab10,767,"107    CLD_56d8942d00bc153cac719e91
Name: id, dtype: object",1581,1
SRI_56d8942f00bc153cac71ab12,767,"107    CLD_56d8942d00bc153cac719e91
Name: id, dtype: object",1582,2
SRI_56d8942f00bc153cac71ab14,767,"107    CLD_56d8942d00bc153cac719e91
Name: id, dtype: object",1583,3
SRI_56d8942f00bc153cac71ab16,767,"108    CLD_56d8942d00bc153cac719e94
Name: id, dtype: object",1585,1
SRI_56d8942f00bc153cac71ab18,767,"108    CLD_56d8942d00bc153cac719e94
Name: id, dtype: object",1586,2
SRI_56d8942f00bc153cac71ab1a,767,"108    CLD_56d8942d00bc153cac719e94
Name: id, dtype: object",1587,3
SRI_56d8942f00bc153cac71ab1c,767,"109    CLD_56d8942d00bc153cac719e97
Name: id, dtype: object",1589,1
SRI_56d8942f00bc153cac71ab1e,767,"109    CLD_56d8942d00bc153cac719e97
Name: id, dtype: object",1590,2
SRI_56d8942f00bc153cac71ab20,767,"109    CLD_56d8942d00bc153cac719e97
Name: id, dtype: object",1591,3
SRI_56d8942f00bc153cac71ab22,767,"110    CLD_56d8942d00bc153cac719e9a
Name: id, dtype: object",1593,1
SRI_56d8942f00bc153cac71ab24,767,"110    CLD_56d8942d00bc153cac719e9a
Name: id, dtype: object",1594,2
SRI_56d8942f00bc153cac71ab26,767,"110    CLD_56d8942d00bc153cac719e9a
Name: id, dtype: object",1595,3
SRI_56d8942f00bc153cac71ab28,767,"111    CLD_56d8942d00bc153cac719e9d
Name: id, dtype: object",1597,1
SRI_56d8942f00bc153cac71ab2a,767,"111    CLD_56d8942d00bc153cac719e9d
Name: id, dtype: object",1598,2
SRI_56d8942f00bc153cac71ab2c,767,"111    CLD_56d8942d00bc153cac719e9d
Name: id, dtype: object",1599,3
SRI_56d8942f00bc153cac71ab2e,767,"112    CLD_56d8942d00bc153cac719ea0
Name: id, dtype: object",1601,1
SRI_56d8942f00bc153cac71ab30,767,"112    CLD_56d8942d00bc153cac719ea0
Name: id, dtype: object",1602,2
SRI_56d8942f00bc153cac71ab32,767,"112    CLD_56d8942d00bc153cac719ea0
Name: id, dtype: object",1603,3
SRI_56d8942f00bc153cac71ab34,767,"113    CLD_56d8942d00bc153cac719ea3
Name: id, dtype: object",1605,1
SRI_56d8942f00bc153cac71ab36,767,"113    CLD_56d8942d00bc153cac719ea3
Name: id, dtype: object",1606,2
SRI_56d8942f00bc153cac71ab38,767,"113    CLD_56d8942d00bc153cac719ea3
Name: id, dtype: object",1607,3
SRI_56d8942f00bc153cac71ab3a,767,"114    CLD_56d8942d00bc153cac719ea6
Name: id, dtype: object",1609,1
SRI_56d8942f00bc153cac71ab3c,767,"114    CLD_56d8942d00bc153cac719ea6
Name: id, dtype: object",1610,2
SRI_56d8942f00bc153cac71ab3e,767,"114    CLD_56d8942d00bc153cac719ea6
Name: id, dtype: object",1611,3
SRI_56d8942f00bc153cac71ab40,767,"115    CLD_56d8942d00bc153cac719ea9
Name: id, dtype: object",1613,1
SRI_56d8942f00bc153cac71ab42,767,"115    CLD_56d8942d00bc153cac719ea9
Name: id, dtype: object",1614,2
SRI_56d8942f00bc153cac71ab44,767,"115    CLD_56d8942d00bc153cac719ea9
Name: id, dtype: object",1615,3
SRI_56d8942f00bc153cac71ab46,767,"116    CLD_56d8942d00bc153cac719eac
Name: id, dtype: object",1617,1
SRI_56d8942f00bc153cac71ab48,767,"116    CLD_56d8942d00bc153cac719eac
Name: id, dtype: object",1618,2
SRI_56d8942f00bc153cac71ab4a,767,"116    CLD_56d8942d00bc153cac719eac
Name: id, dtype: object",1619,3
SRI_56d8942f00bc153cac71ab4c,767,"117    CLD_56d8942d00bc153cac719eaf
Name: id, dtype: object",1621,1
SRI_56d8942f00bc153cac71ab4e,767,"117    CLD_56d8942d00bc153cac719eaf
Name: id, dtype: object",1622,2
SRI_56d8942f00bc153cac71ab50,767,"117    CLD_56d8942d00bc153cac719eaf
Name: id, dtype: object",1623,3
SRI_56d8942f00bc153cac71ab52,767,"118    CLD_56d8942d00bc153cac719eb2
Name: id, dtype: object",1625,1
SRI_56d8942f00bc153cac71ab54,767,"118    CLD_56d8942d00bc153cac719eb2
Name: id, dtype: object",1626,2
SRI_56d8942f00bc153cac71ab56,767,"118    CLD_56d8942d00bc153cac719eb2
Name: id, dtype: object",1627,3
SRI_56d8942f00bc153cac71ab58,767,"119    CLD_56d8942d00bc153cac719eb5
Name: id, dtype: object",1629,1
SRI_56d8942f00bc153cac71ab5a,767,"119    CLD_56d8942d00bc153cac719eb5
Name: id, dtype: object",1630,2
SRI_56d8942f00bc153cac71ab5c,767,"119    CLD_56d8942d00bc153cac719eb5
Name: id, dtype: object",1631,3
SRI_56d8942f00bc153cac71ab5e,767,"96    CLD_56d8942d00bc153cac719e70
Name: id, dtype: object",1633,5
SRI_56d8942f00bc153cac71ab60,767,"96    CLD_56d8942d00bc153cac719e70
Name: id, dtype: object",1634,6
SRI_56d8942f00bc153cac71ab62,767,"96    CLD_56d8942d00bc153cac719e70
Name: id, dtype: object",1635,7
SRI_56d8942f00bc153cac71ab64,767,"97    CLD_56d8942d00bc153cac719e73
Name: id, dtype: object",1637,5
SRI_56d8942f00bc153cac71ab66,767,"97    CLD_56d8942d00bc153cac719e73
Name: id, dtype: object",1638,6
SRI_56d8942f00bc153cac71ab68,767,"97    CLD_56d8942d00bc153cac719e73
Name: id, dtype: object",1639,7
SRI_56d8942f00bc153cac71ab6a,767,"98    CLD_56d8942d00bc153cac719e76
Name: id, dtype: object",1641,5
SRI_56d8942f00bc153cac71ab6c,767,"98    CLD_56d8942d00bc153cac719e76
Name: id, dtype: object",1642,6
SRI_56d8942f00bc153cac71ab6e,767,"98    CLD_56d8942d00bc153cac719e76
Name: id, dtype: object",1643,7
SRI_56d8942f00bc153cac71ab70,767,"99    CLD_56d8942d00bc153cac719e79
Name: id, dtype: object",1645,5
SRI_56d8942f00bc153cac71ab72,767,"99    CLD_56d8942d00bc153cac719e79
Name: id, dtype: object",1646,6
SRI_56d8942f00bc153cac71ab74,767,"99    CLD_56d8942d00bc153cac719e79
Name: id, dtype: object",1647,7
SRI_56d8942f00bc153cac71ab76,767,"100    CLD_56d8942d00bc153cac719e7c
Name: id, dtype: object",1649,5
SRI_56d8942f00bc153cac71ab78,767,"100    CLD_56d8942d00bc153cac719e7c
Name: id, dtype: object",1650,6
SRI_56d8942f00bc153cac71ab7a,767,"100    CLD_56d8942d00bc153cac719e7c
Name: id, dtype: object",1651,7
SRI_56d8942f00bc153cac71ab7c,767,"101    CLD_56d8942d00bc153cac719e7f
Name: id, dtype: object",1653,5
SRI_56d8942f00bc153cac71ab7e,767,"101    CLD_56d8942d00bc153cac719e7f
Name: id, dtype: object",1654,6
SRI_56d8942f00bc153cac71ab80,767,"101    CLD_56d8942d00bc153cac719e7f
Name: id, dtype: object",1655,7
SRI_56d8942f00bc153cac71ab82,767,"102    CLD_56d8942d00bc153cac719e82
Name: id, dtype: object",1657,5
SRI_56d8942f00bc153cac71ab84,767,"102    CLD_56d8942d00bc153cac719e82
Name: id, dtype: object",1658,6
SRI_56d8942f00bc153cac71ab86,767,"102    CLD_56d8942d00bc153cac719e82
Name: id, dtype: object",1659,7
SRI_56d8942f00bc153cac71ab88,767,"103    CLD_56d8942d00bc153cac719e85
Name: id, dtype: object",1661,5
SRI_56d8942f00bc153cac71ab8a,767,"103    CLD_56d8942d00bc153cac719e85
Name: id, dtype: object",1662,6
SRI_56d8942f00bc153cac71ab8c,767,"103    CLD_56d8942d00bc153cac719e85
Name: id, dtype: object",1663,7
SRI_56d8942f00bc153cac71ab8e,767,"104    CLD_56d8942d00bc153cac719e88
Name: id, dtype: object",1665,5
SRI_56d8942f00bc153cac71ab90,767,"104    CLD_56d8942d00bc153cac719e88
Name: id, dtype: object",1666,6
SRI_56d8942f00bc153cac71ab92,767,"104    CLD_56d8942d00bc153cac719e88
Name: id, dtype: object",1667,7
SRI_56d8942f00bc153cac71ab94,767,"105    CLD_56d8942d00bc153cac719e8b
Name: id, dtype: object",1669,5
SRI_56d8942f00bc153cac71ab96,767,"105    CLD_56d8942d00bc153cac719e8b
Name: id, dtype: object",1670,6
SRI_56d8942f00bc153cac71ab98,767,"105    CLD_56d8942d00bc153cac719e8b
Name: id, dtype: object",1671,7
SRI_56d8942f00bc153cac71ab9a,767,"106    CLD_56d8942d00bc153cac719e8e
Name: id, dtype: object",1673,5
SRI_56d8942f00bc153cac71ab9c,767,"106    CLD_56d8942d00bc153cac719e8e
Name: id, dtype: object",1674,6
SRI_56d8942f00bc153cac71ab9e,767,"106    CLD_56d8942d00bc153cac719e8e
Name: id, dtype: object",1675,7
SRI_56d8942f00bc153cac71aba0,767,"107    CLD_56d8942d00bc153cac719e91
Name: id, dtype: object",1677,5
SRI_56d8942f00bc153cac71aba2,767,"107    CLD_56d8942d00bc153cac719e91
Name: id, dtype: object",1678,6
SRI_56d8942f00bc153cac71aba4,767,"107    CLD_56d8942d00bc153cac719e91
Name: id, dtype: object",1679,7
SRI_56d8942f00bc153cac71aba6,767,"108    CLD_56d8942d00bc153cac719e94
Name: id, dtype: object",1681,5
SRI_56d8942f00bc153cac71aba8,767,"108    CLD_56d8942d00bc153cac719e94
Name: id, dtype: object",1682,6
SRI_56d8942f00bc153cac71abaa,767,"108    CLD_56d8942d00bc153cac719e94
Name: id, dtype: object",1683,7
SRI_56d8942f00bc153cac71abac,767,"109    CLD_56d8942d00bc153cac719e97
Name: id, dtype: object",1685,5
SRI_56d8942f00bc153cac71abae,767,"109    CLD_56d8942d00bc153cac719e97
Name: id, dtype: object",1686,6
SRI_56d8942f00bc153cac71abb0,767,"109    CLD_56d8942d00bc153cac719e97
Name: id, dtype: object",1687,7
SRI_56d8942f00bc153cac71abb2,767,"110    CLD_56d8942d00bc153cac719e9a
Name: id, dtype: object",1689,5
SRI_56d8942f00bc153cac71abb4,767,"110    CLD_56d8942d00bc153cac719e9a
Name: id, dtype: object",1690,6
SRI_56d8942f00bc153cac71abb6,767,"110    CLD_56d8942d00bc153cac719e9a
Name: id, dtype: object",1691,7
SRI_56d8942f00bc153cac71abb8,767,"111    CLD_56d8942d00bc153cac719e9d
Name: id, dtype: object",1693,5
SRI_56d8942f00bc153cac71abba,767,"111    CLD_56d8942d00bc153cac719e9d
Name: id, dtype: object",1694,6
SRI_56d8942f00bc153cac71abbc,767,"111    CLD_56d8942d00bc153cac719e9d
Name: id, dtype: object",1695,7
SRI_56d8942f00bc153cac71abbe,767,"112    CLD_56d8942d00bc153cac719ea0
Name: id, dtype: object",1697,5
SRI_56d8942f00bc153cac71abc0,767,"112    CLD_56d8942d00bc153cac719ea0
Name: id, dtype: object",1698,6
SRI_56d8942f00bc153cac71abc2,767,"112    CLD_56d8942d00bc153cac719ea0
Name: id, dtype: object",1699,7
SRI_56d8942f00bc153cac71abc4,767,"113    CLD_56d8942d00bc153cac719ea3
Name: id, dtype: object",1701,5
SRI_56d8942f00bc153cac71abc6,767,"113    CLD_56d8942d00bc153cac719ea3
Name: id, dtype: object",1702,6
SRI_56d8942f00bc153cac71abc8,767,"113    CLD_56d8942d00bc153cac719ea3
Name: id, dtype: object",1703,7
SRI_56d8942f00bc153cac71abca,767,"114    CLD_56d8942d00bc153cac719ea6
Name: id, dtype: object",1705,5
SRI_56d8942f00bc153cac71abcc,767,"114    CLD_56d8942d00bc153cac719ea6
Name: id, dtype: object",1706,6
SRI_56d8942f00bc153cac71abce,767,"114    CLD_56d8942d00bc153cac719ea6
Name: id, dtype: object",1707,7
SRI_56d8942f00bc153cac71abd0,767,"115    CLD_56d8942d00bc153cac719ea9
Name: id, dtype: object",1709,5
SRI_56d8942f00bc153cac71abd2,767,"115    CLD_56d8942d00bc153cac719ea9
Name: id, dtype: object",1710,6
SRI_56d8942f00bc153cac71abd4,767,"115    CLD_56d8942d00bc153cac719ea9
Name: id, dtype: object",1711,7
SRI_56d8942f00bc153cac71abd6,767,"116    CLD_56d8942d00bc153cac719eac
Name: id, dtype: object",1713,5
SRI_56d8942f00bc153cac71abd8,767,"116    CLD_56d8942d00bc153cac719eac
Name: id, dtype: object",1714,6
SRI_56d8942f00bc153cac71abda,767,"116    CLD_56d8942d00bc153cac719eac
Name: id, dtype: object",1715,7
SRI_56d8942f00bc153cac71abdc,767,"117    CLD_56d8942d00bc153cac719eaf
Name: id, dtype: object",1717,5
SRI_56d8942f00bc153cac71abde,767,"117    CLD_56d8942d00bc153cac719eaf
Name: id, dtype: object",1718,6
SRI_56d8942f00bc153cac71abe0,767,"117    CLD_56d8942d00bc153cac719eaf
Name: id, dtype: object",1719,7
SRI_56d8942f00bc153cac71abe2,767,"118    CLD_56d8942d00bc153cac719eb2
Name: id, dtype: object",1721,5
SRI_56d8942f00bc153cac71abe4,767,"118    CLD_56d8942d00bc153cac719eb2
Name: id, dtype: object",1722,6
SRI_56d8942f00bc153cac71abe6,767,"118    CLD_56d8942d00bc153cac719eb2
Name: id, dtype: object",1723,7
SRI_56d8942f00bc153cac71abe8,767,"119    CLD_56d8942d00bc153cac719eb5
Name: id, dtype: object",1725,5
SRI_56d8942f00bc153cac71abea,767,"119    CLD_56d8942d00bc153cac719eb5
Name: id, dtype: object",1726,6
SRI_56d8942f00bc153cac71abec,767,"119    CLD_56d8942d00bc153cac719eb5
Name: id, dtype: object",1727,7
SRI_56d8942f00bc153cac71abee,767,"96    CLD_56d8942d00bc153cac719e70
Name: id, dtype: object",1729,9
SRI_56d8942f00bc153cac71abf0,767,"96    CLD_56d8942d00bc153cac719e70
Name: id, dtype: object",1730,10
SRI_56d8942f00bc153cac71abf2,767,"96    CLD_56d8942d00bc153cac719e70
Name: id, dtype: object",1731,11
SRI_56d8942f00bc153cac71abf4,767,"97    CLD_56d8942d00bc153cac719e73
Name: id, dtype: object",1733,9
SRI_56d8942f00bc153cac71abf6,767,"97    CLD_56d8942d00bc153cac719e73
Name: id, dtype: object",1734,10
SRI_56d8942f00bc153cac71abf8,767,"97    CLD_56d8942d00bc153cac719e73
Name: id, dtype: object",1735,11
SRI_56d8942f00bc153cac71abfa,767,"98    CLD_56d8942d00bc153cac719e76
Name: id, dtype: object",1737,9
SRI_56d8942f00bc153cac71abfc,767,"98    CLD_56d8942d00bc153cac719e76
Name: id, dtype: object",1738,10
SRI_56d8942f00bc153cac71abfe,767,"98    CLD_56d8942d00bc153cac719e76
Name: id, dtype: object",1739,11
SRI_56d8942f00bc153cac71ac00,767,"99    CLD_56d8942d00bc153cac719e79
Name: id, dtype: object",1741,9
SRI_56d8942f00bc153cac71ac02,767,"99    CLD_56d8942d00bc153cac719e79
Name: id, dtype: object",1742,10
SRI_56d8942f00bc153cac71ac04,767,"99    CLD_56d8942d00bc153cac719e79
Name: id, dtype: object",1743,11
SRI_56d8942f00bc153cac71ac06,767,"100    CLD_56d8942d00bc153cac719e7c
Name: id, dtype: object",1745,9
SRI_56d8942f00bc153cac71ac08,767,"100    CLD_56d8942d00bc153cac719e7c
Name: id, dtype: object",1746,10
SRI_56d8942f00bc153cac71ac0a,767,"100    CLD_56d8942d00bc153cac719e7c
Name: id, dtype: object",1747,11
