id,design_id,batching_group_pk,design_rank,category_num,category_pk,details,longest_oligo_length,overlap_perc_gc,cloning_process_id,primer_pair_pk,requested_feature_loc,requested_dest_well,requested_extraction
CLD_56d8942d00bc153cac719f30,DES_56d8942d00bc153cac719f2f,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f33,DES_56d8942d00bc153cac719f32,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f36,DES_56d8942d00bc153cac719f35,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f39,DES_56d8942d00bc153cac719f38,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f3c,DES_56d8942d00bc153cac719f3b,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f3f,DES_56d8942d00bc153cac719f3e,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f42,DES_56d8942d00bc153cac719f41,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f45,DES_56d8942d00bc153cac719f44,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f48,DES_56d8942d00bc153cac719f47,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f4b,DES_56d8942d00bc153cac719f4a,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f4e,DES_56d8942d00bc153cac719f4d,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f51,DES_56d8942d00bc153cac719f50,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f54,DES_56d8942d00bc153cac719f53,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f57,DES_56d8942d00bc153cac719f56,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f5a,DES_56d8942d00bc153cac719f59,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f5d,DES_56d8942d00bc153cac719f5c,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f60,DES_56d8942d00bc153cac719f5f,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f63,DES_56d8942d00bc153cac719f62,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f66,DES_56d8942d00bc153cac719f65,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f69,DES_56d8942d00bc153cac719f68,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f6c,DES_56d8942d00bc153cac719f6b,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f6f,DES_56d8942d00bc153cac719f6e,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f72,DES_56d8942d00bc153cac719f71,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f75,DES_56d8942d00bc153cac719f74,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f78,DES_56d8942d00bc153cac719f77,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f7b,DES_56d8942d00bc153cac719f7a,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f7e,DES_56d8942d00bc153cac719f7d,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f81,DES_56d8942d00bc153cac719f80,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f84,DES_56d8942d00bc153cac719f83,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f87,DES_56d8942d00bc153cac719f86,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f8a,DES_56d8942d00bc153cac719f89,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f8d,DES_56d8942d00bc153cac719f8c,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f90,DES_56d8942d00bc153cac719f8f,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f93,DES_56d8942d00bc153cac719f92,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f96,DES_56d8942d00bc153cac719f95,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f99,DES_56d8942d00bc153cac719f98,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f9c,DES_56d8942d00bc153cac719f9b,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719f9f,DES_56d8942d00bc153cac719f9e,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fa2,DES_56d8942d00bc153cac719fa1,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fa5,DES_56d8942d00bc153cac719fa4,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fa8,DES_56d8942d00bc153cac719fa7,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fab,DES_56d8942d00bc153cac719faa,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fae,DES_56d8942d00bc153cac719fad,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fb1,DES_56d8942d00bc153cac719fb0,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fb4,DES_56d8942d00bc153cac719fb3,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fb7,DES_56d8942d00bc153cac719fb6,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fba,DES_56d8942d00bc153cac719fb9,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fbd,DES_56d8942d00bc153cac719fbc,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fc0,DES_56d8942d00bc153cac719fbf,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fc3,DES_56d8942d00bc153cac719fc2,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fc6,DES_56d8942d00bc153cac719fc5,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fc9,DES_56d8942d00bc153cac719fc8,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fcc,DES_56d8942d00bc153cac719fcb,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fcf,DES_56d8942d00bc153cac719fce,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fd2,DES_56d8942d00bc153cac719fd1,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fd5,DES_56d8942d00bc153cac719fd4,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fd8,DES_56d8942d00bc153cac719fd7,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fdb,DES_56d8942d00bc153cac719fda,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fde,DES_56d8942d00bc153cac719fdd,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fe1,DES_56d8942d00bc153cac719fe0,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fe4,DES_56d8942d00bc153cac719fe3,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fe7,DES_56d8942d00bc153cac719fe6,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fea,DES_56d8942d00bc153cac719fe9,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fed,DES_56d8942d00bc153cac719fec,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719ff0,DES_56d8942d00bc153cac719fef,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719ff3,DES_56d8942d00bc153cac719ff2,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719ff6,DES_56d8942d00bc153cac719ff5,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719ff9,DES_56d8942d00bc153cac719ff8,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719ffc,DES_56d8942d00bc153cac719ffb,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac719fff,DES_56d8942d00bc153cac719ffe,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a002,DES_56d8942d00bc153cac71a001,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a005,DES_56d8942d00bc153cac71a004,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a008,DES_56d8942d00bc153cac71a007,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a00b,DES_56d8942d00bc153cac71a00a,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a00e,DES_56d8942d00bc153cac71a00d,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a011,DES_56d8942d00bc153cac71a010,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a014,DES_56d8942d00bc153cac71a013,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a017,DES_56d8942d00bc153cac71a016,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a01a,DES_56d8942d00bc153cac71a019,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a01d,DES_56d8942d00bc153cac71a01c,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a020,DES_56d8942d00bc153cac71a01f,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a023,DES_56d8942d00bc153cac71a022,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a026,DES_56d8942d00bc153cac71a025,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a029,DES_56d8942d00bc153cac71a028,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a02c,DES_56d8942d00bc153cac71a02b,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a02f,DES_56d8942d00bc153cac71a02e,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a032,DES_56d8942d00bc153cac71a031,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a035,DES_56d8942d00bc153cac71a034,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a038,DES_56d8942d00bc153cac71a037,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a03b,DES_56d8942d00bc153cac71a03a,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a03e,DES_56d8942d00bc153cac71a03d,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a041,DES_56d8942d00bc153cac71a040,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a044,DES_56d8942d00bc153cac71a043,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a047,DES_56d8942d00bc153cac71a046,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a04a,DES_56d8942d00bc153cac71a049,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a04d,DES_56d8942d00bc153cac71a04c,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a050,DES_56d8942d00bc153cac71a04f,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a053,DES_56d8942d00bc153cac71a052,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a056,DES_56d8942d00bc153cac71a055,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a059,DES_56d8942d00bc153cac71a058,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a05c,DES_56d8942d00bc153cac71a05b,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a05f,DES_56d8942d00bc153cac71a05e,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a062,DES_56d8942d00bc153cac71a061,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a065,DES_56d8942d00bc153cac71a064,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a068,DES_56d8942d00bc153cac71a067,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a06b,DES_56d8942d00bc153cac71a06a,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a06e,DES_56d8942d00bc153cac71a06d,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a071,DES_56d8942d00bc153cac71a070,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a074,DES_56d8942d00bc153cac71a073,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a077,DES_56d8942d00bc153cac71a076,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a07a,DES_56d8942d00bc153cac71a079,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a07d,DES_56d8942d00bc153cac71a07c,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a080,DES_56d8942d00bc153cac71a07f,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a083,DES_56d8942d00bc153cac71a082,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a086,DES_56d8942d00bc153cac71a085,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a089,DES_56d8942d00bc153cac71a088,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a08c,DES_56d8942d00bc153cac71a08b,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a08f,DES_56d8942d00bc153cac71a08e,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a092,DES_56d8942d00bc153cac71a091,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a095,DES_56d8942d00bc153cac71a094,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a098,DES_56d8942d00bc153cac71a097,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a09b,DES_56d8942d00bc153cac71a09a,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a09e,DES_56d8942d00bc153cac71a09d,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0a1,DES_56d8942d00bc153cac71a0a0,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0a4,DES_56d8942d00bc153cac71a0a3,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0a7,DES_56d8942d00bc153cac71a0a6,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0aa,DES_56d8942d00bc153cac71a0a9,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0ad,DES_56d8942d00bc153cac71a0ac,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0b0,DES_56d8942d00bc153cac71a0af,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0b3,DES_56d8942d00bc153cac71a0b2,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0b6,DES_56d8942d00bc153cac71a0b5,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0b9,DES_56d8942d00bc153cac71a0b8,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0bc,DES_56d8942d00bc153cac71a0bb,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0bf,DES_56d8942d00bc153cac71a0be,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0c2,DES_56d8942d00bc153cac71a0c1,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0c5,DES_56d8942d00bc153cac71a0c4,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0c8,DES_56d8942d00bc153cac71a0c7,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0cb,DES_56d8942d00bc153cac71a0ca,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0ce,DES_56d8942d00bc153cac71a0cd,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0d1,DES_56d8942d00bc153cac71a0d0,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0d4,DES_56d8942d00bc153cac71a0d3,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0d7,DES_56d8942d00bc153cac71a0d6,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0da,DES_56d8942d00bc153cac71a0d9,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0dd,DES_56d8942d00bc153cac71a0dc,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0e0,DES_56d8942d00bc153cac71a0df,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0e3,DES_56d8942d00bc153cac71a0e2,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0e6,DES_56d8942d00bc153cac71a0e5,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0e9,DES_56d8942d00bc153cac71a0e8,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0ec,DES_56d8942d00bc153cac71a0eb,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0ef,DES_56d8942d00bc153cac71a0ee,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0f2,DES_56d8942d00bc153cac71a0f1,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0f5,DES_56d8942d00bc153cac71a0f4,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0f8,DES_56d8942d00bc153cac71a0f7,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0fb,DES_56d8942d00bc153cac71a0fa,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a0fe,DES_56d8942d00bc153cac71a0fd,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a101,DES_56d8942d00bc153cac71a100,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a104,DES_56d8942d00bc153cac71a103,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a107,DES_56d8942d00bc153cac71a106,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a10a,DES_56d8942d00bc153cac71a109,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
CLD_56d8942d00bc153cac71a10d,DES_56d8942d00bc153cac71a10c,1,1,1,1,"{""design"": ""fake!""}",,,CLO_564c1af300bc150fa632c63d,1,,,
