id,_human_id,item_type,order_id,item_group_id,item_category,part_number_pk,delivery_format_id,order_definition,line_item_number,received_datetime,due_datetime,priority,sfdc_item_id,customer_line_item_id,customer_line_item_description,notes
OI_56d8942d00bc153cac719e1d,1000071,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,70,2016-03-03 11:44:45.031445,2016-03-08 11:44:45.031449,100,,COI_563c40e8cdf787322280642b_design_choice:1_category_number:3_len:914_olig_num:22,COI_563c40e8cdf787322280642b_design_choice:1_category_number:3_len:914_olig_num:22,
OI_56d8942d00bc153cac719e20,1000072,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,71,2016-03-03 11:44:45.032366,2016-03-08 11:44:45.032371,100,,COI_563c40e8cdf78732228064ff_design_choice:1_category_number:3_len:1298_olig_num:32,COI_563c40e8cdf78732228064ff_design_choice:1_category_number:3_len:1298_olig_num:32,
OI_56d8942d00bc153cac719e23,1000073,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,72,2016-03-03 11:44:45.033309,2016-03-08 11:44:45.033314,100,,COI_563c40e8cdf7873222806453_design_choice:1_category_number:4_len:965_olig_num:20,COI_563c40e8cdf7873222806453_design_choice:1_category_number:4_len:965_olig_num:20,
OI_56d8942d00bc153cac719e26,1000074,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,73,2016-03-03 11:44:45.033965,2016-03-08 11:44:45.033968,100,,Tt_351_SQV-3-67%_design_choice:1_category_number:2_len:872_olig_num:18,Tt_351_SQV-3-67%_design_choice:1_category_number:2_len:872_olig_num:18,
OI_56d8942d00bc153cac719e29,1000075,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,74,2016-03-03 11:44:45.034749,2016-03-08 11:44:45.034754,100,,Tt_327_C17A2.3_design_choice:1_category_number:6_len:971_olig_num:20,Tt_327_C17A2.3_design_choice:1_category_number:6_len:971_olig_num:20,
OI_56d8942d00bc153cac719e2c,1000076,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,75,2016-03-03 11:44:45.035688,2016-03-08 11:44:45.035693,100,,Tt_346_E03H4.3_design_choice:1_category_number:2_len:1037_olig_num:20,Tt_346_E03H4.3_design_choice:1_category_number:2_len:1037_olig_num:20,
OI_56d8942d00bc153cac719e2f,1000077,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,76,2016-03-03 11:44:45.036411,2016-03-08 11:44:45.036414,100,,Tt_437_ClassVII_1b_design_choice:1_category_number:2_len:1092_olig_num:22,Tt_437_ClassVII_1b_design_choice:1_category_number:2_len:1092_olig_num:22,
OI_56d8942d00bc153cac719e32,1000078,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,77,2016-03-03 11:44:45.037268,2016-03-08 11:44:45.037272,100,,Tt_352_W02B12.11_95%_design_choice:1_category_number:2_len:1136_olig_num:22,Tt_352_W02B12.11_95%_design_choice:1_category_number:2_len:1136_olig_num:22,
OI_56d8942d00bc153cac719e35,1000079,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,78,2016-03-03 11:44:45.038101,2016-03-08 11:44:45.038104,100,,Tt_334_E03H4.11_design_choice:1_category_number:4_len:1223_olig_num:26,Tt_334_E03H4.11_design_choice:1_category_number:4_len:1223_olig_num:26,
OI_56d8942d00bc153cac719e38,1000080,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,79,2016-03-03 11:44:45.038776,2016-03-08 11:44:45.038780,100,,Tt_523_CYP153A7_P450DOMAIN_design_choice:1_category_number:2_len:1319_olig_num:26,Tt_523_CYP153A7_P450DOMAIN_design_choice:1_category_number:2_len:1319_olig_num:26,
OI_56d8942d00bc153cac719e3b,1000081,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,80,2016-03-03 11:44:45.039428,2016-03-08 11:44:45.039431,100,,Tt_321_Meta1_ALDH4_Syn_design_choice:1_category_number:2_len:1520_olig_num:30,Tt_321_Meta1_ALDH4_Syn_design_choice:1_category_number:2_len:1520_olig_num:30,
OI_56d8942d00bc153cac719e3e,1000082,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,81,2016-03-03 11:44:45.040032,2016-03-08 11:44:45.040035,100,,Tt_420_VIRT23966_design_choice:1_category_number:3_len:1580_olig_num:36,Tt_420_VIRT23966_design_choice:1_category_number:3_len:1580_olig_num:36,
OI_56d8942d00bc153cac719e41,1000083,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,82,2016-03-03 11:44:45.040633,2016-03-08 11:44:45.040636,100,,Tt_410_VIRT1909_design_choice:1_category_number:5_len:1613_olig_num:34,Tt_410_VIRT1909_design_choice:1_category_number:5_len:1613_olig_num:34,
OI_56d8942d00bc153cac719e44,1000084,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,83,2016-03-03 11:44:45.041254,2016-03-08 11:44:45.041256,100,,Tt_477_ppGanT13_Q8IUC8_design_choice:1_category_number:2_len:1661_olig_num:34,Tt_477_ppGanT13_Q8IUC8_design_choice:1_category_number:2_len:1661_olig_num:34,
OI_56d8942d00bc153cac719e47,1000085,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,84,2016-03-03 11:44:45.041853,2016-03-08 11:44:45.041855,100,,Tt_382_AmmoniaLyase11_design_choice:1_category_number:2_len:1715_olig_num:32,Tt_382_AmmoniaLyase11_design_choice:1_category_number:2_len:1715_olig_num:32,
OI_56d8942d00bc153cac719e4a,1000086,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,85,2016-03-03 11:44:45.042748,2016-03-08 11:44:45.042751,100,,Tt_497_ppGanT5_Q95ZJ1_design_choice:1_category_number:2_len:1832_olig_num:36,Tt_497_ppGanT5_Q95ZJ1_design_choice:1_category_number:2_len:1832_olig_num:36,
OI_56d8942d00bc153cac719e4d,1000087,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,86,2016-03-03 11:44:45.043409,2016-03-08 11:44:45.043412,100,,COI_563c40e8cdf7873222806474_design_choice:1_category_number:1_len:998_olig_num:22,COI_563c40e8cdf7873222806474_design_choice:1_category_number:1_len:998_olig_num:22,
OI_56d8942d00bc153cac719e50,1000088,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,87,2016-03-03 11:44:45.044221,2016-03-08 11:44:45.044225,100,,COI_563c40e8cdf78732228064db_design_choice:1_category_number:1_len:1193_olig_num:26,COI_563c40e8cdf78732228064db_design_choice:1_category_number:1_len:1193_olig_num:26,
OI_56d8942d00bc153cac719e53,1000089,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,88,2016-03-03 11:44:45.044961,2016-03-08 11:44:45.044965,100,,COI_563c40e8cdf7873222806422_design_choice:1_category_number:2_len:848_olig_num:16,COI_563c40e8cdf7873222806422_design_choice:1_category_number:2_len:848_olig_num:16,
OI_56d8942d00bc153cac719e56,1000090,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,89,2016-03-03 11:44:45.045784,2016-03-08 11:44:45.045788,100,,COI_563c40e8cdf787322280645e_design_choice:1_category_number:2_len:980_olig_num:20,COI_563c40e8cdf787322280645e_design_choice:1_category_number:2_len:980_olig_num:20,
OI_56d8942d00bc153cac719e59,1000091,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,90,2016-03-03 11:44:45.046560,2016-03-08 11:44:45.046563,100,,COI_563c40e8cdf7873222806490_design_choice:1_category_number:2_len:1025_olig_num:22,COI_563c40e8cdf7873222806490_design_choice:1_category_number:2_len:1025_olig_num:22,
OI_56d8942d00bc153cac719e5c,1000092,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,91,2016-03-03 11:44:45.047215,2016-03-08 11:44:45.047218,100,,COI_563c40e8cdf78732228064b1_design_choice:1_category_number:2_len:1073_olig_num:22,COI_563c40e8cdf78732228064b1_design_choice:1_category_number:2_len:1073_olig_num:22,
OI_56d8942d00bc153cac719e5f,1000093,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,92,2016-03-03 11:44:45.047854,2016-03-08 11:44:45.047857,100,,COI_563c40e8cdf78732228064d1_design_choice:1_category_number:2_len:1145_olig_num:24,COI_563c40e8cdf78732228064d1_design_choice:1_category_number:2_len:1145_olig_num:24,
OI_56d8942d00bc153cac719e62,1000094,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,93,2016-03-03 11:44:45.048539,2016-03-08 11:44:45.048543,100,,COI_563c40e8cdf78732228064fe_design_choice:1_category_number:2_len:1292_olig_num:26,COI_563c40e8cdf78732228064fe_design_choice:1_category_number:2_len:1292_olig_num:26,
OI_56d8942d00bc153cac719e65,1000095,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,94,2016-03-03 11:44:45.049184,2016-03-08 11:44:45.049187,100,,COI_563c40e8cdf7873222806429_design_choice:1_category_number:3_len:872_olig_num:20,COI_563c40e8cdf7873222806429_design_choice:1_category_number:3_len:872_olig_num:20,
OI_56d8942d00bc153cac719e68,1000096,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,95,2016-03-03 11:44:45.049789,2016-03-08 11:44:45.049792,100,,COI_563c40e8cdf78732228064f7_design_choice:1_category_number:3_len:1271_olig_num:26,COI_563c40e8cdf78732228064f7_design_choice:1_category_number:3_len:1271_olig_num:26,
OI_56d8942d00bc153cac719e6b,1000097,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,96,2016-03-03 11:44:45.050470,2016-03-08 11:44:45.050473,100,,COI_563c40e8cdf787322280644f_design_choice:1_category_number:5_len:962_olig_num:24,COI_563c40e8cdf787322280644f_design_choice:1_category_number:5_len:962_olig_num:24,
OI_56d8942d00bc153cac719e6e,1000098,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,97,2016-03-03 11:44:45.051081,2016-03-08 11:44:45.051083,100,,Intein_Tag_C_term_design_choice:1_category_number:2_len:868_olig_num:16,Intein_Tag_C_term_design_choice:1_category_number:2_len:868_olig_num:16,
OI_56d8942d00bc153cac719e71,1000099,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,98,2016-03-03 11:44:45.051695,2016-03-08 11:44:45.051698,100,,Tt_464_FucT_5_Q9X3N7_design_choice:1_category_number:4_len:971_olig_num:20,Tt_464_FucT_5_Q9X3N7_design_choice:1_category_number:4_len:971_olig_num:20,
OI_56d8942d00bc153cac719e74,1000100,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,99,2016-03-03 11:44:45.052359,2016-03-08 11:44:45.052362,100,,Hagfish_TK_alpha_1_design_choice:1_category_number:12_len:1034_olig_num:18,Hagfish_TK_alpha_1_design_choice:1_category_number:12_len:1034_olig_num:18,
OI_56d8942d00bc153cac719e77,1000101,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,100,2016-03-03 11:44:45.052998,2016-03-08 11:44:45.053002,100,,Tt_367_GT7_sqv-3fam1_design_choice:1_category_number:2_len:1091_olig_num:22,Tt_367_GT7_sqv-3fam1_design_choice:1_category_number:2_len:1091_olig_num:22,
OI_56d8942d00bc153cac719e7a,1000102,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,101,2016-03-03 11:44:45.053704,2016-03-08 11:44:45.053709,100,,Tt_341_T15D6.5_design_choice:1_category_number:2_len:1136_olig_num:22,Tt_341_T15D6.5_design_choice:1_category_number:2_len:1136_olig_num:22,
OI_56d8942d00bc153cac719e7d,1000103,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,102,2016-03-03 11:44:45.054375,2016-03-08 11:44:45.054378,100,,Tt_446_ClassVII_6a_design_choice:1_category_number:2_len:1220_olig_num:24,Tt_446_ClassVII_6a_design_choice:1_category_number:2_len:1220_olig_num:24,
OI_56d8942d00bc153cac719e80,1000104,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,103,2016-03-03 11:44:45.055100,2016-03-08 11:44:45.055103,100,,Tt_413_VIRT4517_design_choice:1_category_number:2_len:1313_olig_num:28,Tt_413_VIRT4517_design_choice:1_category_number:2_len:1313_olig_num:28,
OI_56d8942d00bc153cac719e83,1000105,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,104,2016-03-03 11:44:45.055759,2016-03-08 11:44:45.055762,100,,Tt_320_Meta4_ALDH4_Syn_design_choice:1_category_number:2_len:1520_olig_num:28,Tt_320_Meta4_ALDH4_Syn_design_choice:1_category_number:2_len:1520_olig_num:28,
OI_56d8942d00bc153cac719e86,1000106,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,105,2016-03-03 11:44:45.056360,2016-03-08 11:44:45.056363,100,,Tt_319_Meta2_ALDH1_Syn_design_choice:1_category_number:2_len:1580_olig_num:30,Tt_319_Meta2_ALDH1_Syn_design_choice:1_category_number:2_len:1580_olig_num:30,
OI_56d8942d00bc153cac719e89,1000107,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,106,2016-03-03 11:44:45.056944,2016-03-08 11:44:45.056947,100,,Tt_396_AmmoniaLyase26_design_choice:1_category_number:2_len:1613_olig_num:32,Tt_396_AmmoniaLyase26_design_choice:1_category_number:2_len:1613_olig_num:32,
OI_56d8942d00bc153cac719e8c,1000108,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,107,2016-03-03 11:44:45.057737,2016-03-08 11:44:45.057740,100,,Tt_490_ppGanT13_Q8IUC8_design_choice:1_category_number:2_len:1658_olig_num:32,Tt_490_ppGanT13_Q8IUC8_design_choice:1_category_number:2_len:1658_olig_num:32,
OI_56d8942d00bc153cac719e8f,1000109,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,108,2016-03-03 11:44:45.058392,2016-03-08 11:44:45.058404,100,,Tt_484_ppGanT2_Q10471_design_choice:1_category_number:2_len:1712_olig_num:34,Tt_484_ppGanT2_Q10471_design_choice:1_category_number:2_len:1712_olig_num:34,
OI_56d8942d00bc153cac719e92,1000110,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,109,2016-03-03 11:44:45.059092,2016-03-08 11:44:45.059095,100,,Tt_476_ppGanT15_Q8N3T1_design_choice:1_category_number:1_len:1832_olig_num:40,Tt_476_ppGanT15_Q8N3T1_design_choice:1_category_number:1_len:1832_olig_num:40,
OI_56d8942d00bc153cac719e95,1000111,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,110,2016-03-03 11:44:45.059743,2016-03-08 11:44:45.059745,100,,COI_563c40e8cdf7873222806470_design_choice:1_category_number:1_len:992_olig_num:22,COI_563c40e8cdf7873222806470_design_choice:1_category_number:1_len:992_olig_num:22,
OI_56d8942d00bc153cac719e98,1000112,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,111,2016-03-03 11:44:45.060430,2016-03-08 11:44:45.060434,100,,COI_563c40e8cdf78732228064d6_design_choice:1_category_number:1_len:1172_olig_num:26,COI_563c40e8cdf78732228064d6_design_choice:1_category_number:1_len:1172_olig_num:26,
OI_56d8942d00bc153cac719e9b,1000113,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,112,2016-03-03 11:44:45.061060,2016-03-08 11:44:45.061063,100,,COI_563c40e8cdf7873222806420_design_choice:1_category_number:2_len:845_olig_num:16,COI_563c40e8cdf7873222806420_design_choice:1_category_number:2_len:845_olig_num:16,
OI_56d8942d00bc153cac719e9e,1000114,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,113,2016-03-03 11:44:45.061754,2016-03-08 11:44:45.061758,100,,COI_563c40e8cdf787322280645b_design_choice:1_category_number:2_len:977_olig_num:20,COI_563c40e8cdf787322280645b_design_choice:1_category_number:2_len:977_olig_num:20,
OI_56d8942d00bc153cac719ea1,1000115,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,114,2016-03-03 11:44:45.062376,2016-03-08 11:44:45.062379,100,,COI_563c40e8cdf787322280648f_design_choice:1_category_number:2_len:1025_olig_num:20,COI_563c40e8cdf787322280648f_design_choice:1_category_number:2_len:1025_olig_num:20,
OI_56d8942d00bc153cac719ea4,1000116,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,115,2016-03-03 11:44:45.063038,2016-03-08 11:44:45.063041,100,,COI_563c40e8cdf78732228064ac_design_choice:1_category_number:2_len:1067_olig_num:20,COI_563c40e8cdf78732228064ac_design_choice:1_category_number:2_len:1067_olig_num:20,
OI_56d8942d00bc153cac719ea7,1000117,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,116,2016-03-03 11:44:45.063631,2016-03-08 11:44:45.063634,100,,COI_563c40e8cdf78732228064d0_design_choice:1_category_number:2_len:1136_olig_num:22,COI_563c40e8cdf78732228064d0_design_choice:1_category_number:2_len:1136_olig_num:22,
OI_56d8942d00bc153cac719eaa,1000118,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,117,2016-03-03 11:44:45.064338,2016-03-08 11:44:45.064341,100,,COI_563c40e8cdf78732228064fd_design_choice:1_category_number:2_len:1289_olig_num:26,COI_563c40e8cdf78732228064fd_design_choice:1_category_number:2_len:1289_olig_num:26,
OI_56d8942d00bc153cac719ead,1000119,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,118,2016-03-03 11:44:45.064993,2016-03-08 11:44:45.064995,100,,COI_563c40e8cdf7873222806417_design_choice:1_category_number:3_len:755_olig_num:18,COI_563c40e8cdf7873222806417_design_choice:1_category_number:3_len:755_olig_num:18,
OI_56d8942d00bc153cac719eb0,1000120,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,119,2016-03-03 11:44:45.065583,2016-03-08 11:44:45.065586,100,,COI_563c40e8cdf78732228064f4_design_choice:1_category_number:3_len:1265_olig_num:28,COI_563c40e8cdf78732228064f4_design_choice:1_category_number:3_len:1265_olig_num:28,
OI_56d8942d00bc153cac719eb3,1000121,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,120,2016-03-03 11:44:45.066183,2016-03-08 11:44:45.066185,100,,COI_563c40e8cdf787322280644e_design_choice:1_category_number:4_len:962_olig_num:22,COI_563c40e8cdf787322280644e_design_choice:1_category_number:4_len:962_olig_num:22,
OI_56d8942d00bc153cac719eb6,1000122,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,121,2016-03-03 11:44:45.066770,2016-03-08 11:44:45.066773,100,,Tt_340_T09F5.1_design_choice:1_category_number:4_len:857_olig_num:16,Tt_340_T09F5.1_design_choice:1_category_number:4_len:857_olig_num:16,
OI_56d8942d00bc153cac719eb9,1000123,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,122,2016-03-03 11:44:45.067394,2016-03-08 11:44:45.067397,100,,Tt_468_FucT_9_Q5J7C6_design_choice:1_category_number:5_len:968_olig_num:24,Tt_468_FucT_9_Q5J7C6_design_choice:1_category_number:5_len:968_olig_num:24,
OI_56d8942d00bc153cac719ebc,1000124,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,123,2016-03-03 11:44:45.068048,2016-03-08 11:44:45.068052,100,,Tt_336_F14B6.6_design_choice:1_category_number:3_len:1034_olig_num:24,Tt_336_F14B6.6_design_choice:1_category_number:3_len:1034_olig_num:24,
OI_56d8942d00bc153cac719ebf,1000125,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,124,2016-03-03 11:44:45.068888,2016-03-08 11:44:45.068892,100,,Tt_331_C47F8.5_design_choice:1_category_number:2_len:1091_olig_num:22,Tt_331_C47F8.5_design_choice:1_category_number:2_len:1091_olig_num:22,
OI_56d8942d00bc153cac719ec2,1000126,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,125,2016-03-03 11:44:45.069977,2016-03-08 11:44:45.069982,100,,Tt_447_ClassVII_6b_design_choice:1_category_number:2_len:1134_olig_num:22,Tt_447_ClassVII_6b_design_choice:1_category_number:2_len:1134_olig_num:22,
OI_56d8942d00bc153cac719ec5,1000127,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,126,2016-03-03 11:44:45.070603,2016-03-08 11:44:45.070606,100,,Tt_360_NewKRED003_design_choice:1_category_number:2_len:1217_olig_num:22,Tt_360_NewKRED003_design_choice:1_category_number:2_len:1217_olig_num:22,
OI_56d8942d00bc153cac719ec8,1000128,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,127,2016-03-03 11:44:45.071266,2016-03-08 11:44:45.071271,100,,Tt_520_P450terp_REDUCTASE_design_choice:1_category_number:2_len:1298_olig_num:24,Tt_520_P450terp_REDUCTASE_design_choice:1_category_number:2_len:1298_olig_num:24,
OI_56d8942d00bc153cac719ecb,1000129,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,128,2016-03-03 11:44:45.071968,2016-03-08 11:44:45.071971,100,,Tt_537_Meta1_ALDH9_Syn_design_choice:1_category_number:2_len:1514_olig_num:30,Tt_537_Meta1_ALDH9_Syn_design_choice:1_category_number:2_len:1514_olig_num:30,
OI_56d8942d00bc153cac719ece,1000130,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,129,2016-03-03 11:44:45.072768,2016-03-08 11:44:45.072772,100,,Tt_318_Meta4_ALDH3_Syn_design_choice:1_category_number:2_len:1577_olig_num:32,Tt_318_Meta4_ALDH3_Syn_design_choice:1_category_number:2_len:1577_olig_num:32,
OI_56d8942d00bc153cac719ed1,1000131,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,130,2016-03-03 11:44:45.073487,2016-03-08 11:44:45.073491,100,,Tt_385_AmmoniaLyase14_design_choice:1_category_number:1_len:1613_olig_num:34,Tt_385_AmmoniaLyase14_design_choice:1_category_number:1_len:1613_olig_num:34,
OI_56d8942d00bc153cac719ed4,1000132,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,131,2016-03-03 11:44:45.074182,2016-03-08 11:44:45.074185,100,,Tt_479_ppGant14_Q96FL9_design_choice:1_category_number:4_len:1649_olig_num:34,Tt_479_ppGant14_Q96FL9_design_choice:1_category_number:4_len:1649_olig_num:34,
OI_56d8942d00bc153cac719ed7,1000133,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,132,2016-03-03 11:44:45.074813,2016-03-08 11:44:45.074815,100,,Tt_494_ppGanT12_Q8IXK2_design_choice:1_category_number:6_len:1703_olig_num:34,Tt_494_ppGanT12_Q8IXK2_design_choice:1_category_number:6_len:1703_olig_num:34,
OI_56d8942d00bc153cac719eda,1000134,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,133,2016-03-03 11:44:45.075478,2016-03-08 11:44:45.075481,100,,Tt_474_ppGanT1_Q6TBR0_design_choice:1_category_number:4_len:1829_olig_num:36,Tt_474_ppGanT1_Q6TBR0_design_choice:1_category_number:4_len:1829_olig_num:36,
OI_56d8942d00bc153cac719edd,1000135,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,134,2016-03-03 11:44:45.076123,2016-03-08 11:44:45.076126,100,,COI_563c40e8cdf7873222806454_design_choice:1_category_number:2_len:965_olig_num:18,COI_563c40e8cdf7873222806454_design_choice:1_category_number:2_len:965_olig_num:18,
OI_56d8942d00bc153cac719ee0,1000136,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,135,2016-03-03 11:44:45.076753,2016-03-08 11:44:45.076756,100,,COI_563c40e8cdf78732228064d5_design_choice:1_category_number:1_len:1169_olig_num:26,COI_563c40e8cdf78732228064d5_design_choice:1_category_number:1_len:1169_olig_num:26,
OI_56d8942d00bc153cac719ee3,1000137,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,136,2016-03-03 11:44:45.077391,2016-03-08 11:44:45.077394,100,,COI_563c40e8cdf787322280641f_design_choice:1_category_number:2_len:842_olig_num:16,COI_563c40e8cdf787322280641f_design_choice:1_category_number:2_len:842_olig_num:16,
OI_56d8942d00bc153cac719ee6,1000138,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,137,2016-03-03 11:44:45.078018,2016-03-08 11:44:45.078021,100,,COI_563c40e8cdf7873222806456_design_choice:1_category_number:2_len:968_olig_num:20,COI_563c40e8cdf7873222806456_design_choice:1_category_number:2_len:968_olig_num:20,
OI_56d8942d00bc153cac719ee9,1000139,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,138,2016-03-03 11:44:45.078648,2016-03-08 11:44:45.078651,100,,COI_563c40e8cdf787322280648c_design_choice:1_category_number:2_len:1022_olig_num:22,COI_563c40e8cdf787322280648c_design_choice:1_category_number:2_len:1022_olig_num:22,
OI_56d8942d00bc153cac719eec,1000140,dna_molecule,WOR_56d8942c00bc153cac719d4c,OIG_56d8942c00bc153cac719d4d,production,2,1,,139,2016-03-03 11:44:45.079276,2016-03-08 11:44:45.079278,100,,COI_563c40e8cdf78732228064ab_design_choice:1_category_number:2_len:1064_olig_num:22,COI_563c40e8cdf78732228064ab_design_choice:1_category_number:2_len:1064_olig_num:22,
