id,order_item_id,design_rank,design,longest_oligo_length,overlap_perc_gc
DES_56d8942d00bc153cac71a046,OI_56d8942d00bc153cac71a045,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a049,OI_56d8942d00bc153cac71a048,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a04c,OI_56d8942d00bc153cac71a04b,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a04f,OI_56d8942d00bc153cac71a04e,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a052,OI_56d8942d00bc153cac71a051,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a055,OI_56d8942d00bc153cac71a054,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a058,OI_56d8942d00bc153cac71a057,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a05b,OI_56d8942d00bc153cac71a05a,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a05e,OI_56d8942d00bc153cac71a05d,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a061,OI_56d8942d00bc153cac71a060,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a064,OI_56d8942d00bc153cac71a063,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a067,OI_56d8942d00bc153cac71a066,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a06a,OI_56d8942d00bc153cac71a069,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a06d,OI_56d8942d00bc153cac71a06c,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a070,OI_56d8942d00bc153cac71a06f,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a073,OI_56d8942d00bc153cac71a072,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a076,OI_56d8942d00bc153cac71a075,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a079,OI_56d8942d00bc153cac71a078,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a07c,OI_56d8942d00bc153cac71a07b,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a07f,OI_56d8942d00bc153cac71a07e,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a082,OI_56d8942d00bc153cac71a081,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a085,OI_56d8942d00bc153cac71a084,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a088,OI_56d8942d00bc153cac71a087,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a08b,OI_56d8942d00bc153cac71a08a,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a08e,OI_56d8942d00bc153cac71a08d,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a091,OI_56d8942d00bc153cac71a090,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a094,OI_56d8942d00bc153cac71a093,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a097,OI_56d8942d00bc153cac71a096,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a09a,OI_56d8942d00bc153cac71a099,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a09d,OI_56d8942d00bc153cac71a09c,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0a0,OI_56d8942d00bc153cac71a09f,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0a3,OI_56d8942d00bc153cac71a0a2,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0a6,OI_56d8942d00bc153cac71a0a5,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0a9,OI_56d8942d00bc153cac71a0a8,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0ac,OI_56d8942d00bc153cac71a0ab,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0af,OI_56d8942d00bc153cac71a0ae,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0b2,OI_56d8942d00bc153cac71a0b1,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0b5,OI_56d8942d00bc153cac71a0b4,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0b8,OI_56d8942d00bc153cac71a0b7,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0bb,OI_56d8942d00bc153cac71a0ba,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0be,OI_56d8942d00bc153cac71a0bd,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0c1,OI_56d8942d00bc153cac71a0c0,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0c4,OI_56d8942d00bc153cac71a0c3,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0c7,OI_56d8942d00bc153cac71a0c6,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0ca,OI_56d8942d00bc153cac71a0c9,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0cd,OI_56d8942d00bc153cac71a0cc,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0d0,OI_56d8942d00bc153cac71a0cf,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0d3,OI_56d8942d00bc153cac71a0d2,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0d6,OI_56d8942d00bc153cac71a0d5,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0d9,OI_56d8942d00bc153cac71a0d8,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0dc,OI_56d8942d00bc153cac71a0db,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0df,OI_56d8942d00bc153cac71a0de,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0e2,OI_56d8942d00bc153cac71a0e1,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0e5,OI_56d8942d00bc153cac71a0e4,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0e8,OI_56d8942d00bc153cac71a0e7,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0eb,OI_56d8942d00bc153cac71a0ea,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0ee,OI_56d8942d00bc153cac71a0ed,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0f1,OI_56d8942d00bc153cac71a0f0,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0f4,OI_56d8942d00bc153cac71a0f3,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0f7,OI_56d8942d00bc153cac71a0f6,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0fa,OI_56d8942d00bc153cac71a0f9,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a0fd,OI_56d8942d00bc153cac71a0fc,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a100,OI_56d8942d00bc153cac71a0ff,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a103,OI_56d8942d00bc153cac71a102,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a106,OI_56d8942d00bc153cac71a105,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a109,OI_56d8942d00bc153cac71a108,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a10c,OI_56d8942d00bc153cac71a10b,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a10f,OI_56d8942d00bc153cac71a10e,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a112,OI_56d8942d00bc153cac71a111,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a115,OI_56d8942d00bc153cac71a114,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a118,OI_56d8942d00bc153cac71a117,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a11b,OI_56d8942d00bc153cac71a11a,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a11e,OI_56d8942d00bc153cac71a11d,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a121,OI_56d8942d00bc153cac71a120,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a124,OI_56d8942d00bc153cac71a123,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a127,OI_56d8942d00bc153cac71a126,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a12a,OI_56d8942d00bc153cac71a129,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a12d,OI_56d8942d00bc153cac71a12c,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a130,OI_56d8942d00bc153cac71a12f,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a133,OI_56d8942d00bc153cac71a132,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a136,OI_56d8942d00bc153cac71a135,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a139,OI_56d8942d00bc153cac71a138,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a13c,OI_56d8942d00bc153cac71a13b,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a13f,OI_56d8942d00bc153cac71a13e,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a142,OI_56d8942d00bc153cac71a141,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a145,OI_56d8942d00bc153cac71a144,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a148,OI_56d8942d00bc153cac71a147,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a14b,OI_56d8942d00bc153cac71a14a,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a14e,OI_56d8942d00bc153cac71a14d,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a151,OI_56d8942d00bc153cac71a150,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a154,OI_56d8942d00bc153cac71a153,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a157,OI_56d8942d00bc153cac71a156,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a15a,OI_56d8942d00bc153cac71a159,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a15d,OI_56d8942d00bc153cac71a15c,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a160,OI_56d8942d00bc153cac71a15f,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a163,OI_56d8942d00bc153cac71a162,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a166,OI_56d8942d00bc153cac71a165,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a169,OI_56d8942d00bc153cac71a168,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a16c,OI_56d8942d00bc153cac71a16b,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a16f,OI_56d8942d00bc153cac71a16e,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a172,OI_56d8942d00bc153cac71a171,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a175,OI_56d8942d00bc153cac71a174,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a178,OI_56d8942d00bc153cac71a177,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a17b,OI_56d8942d00bc153cac71a17a,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a17e,OI_56d8942d00bc153cac71a17d,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a181,OI_56d8942d00bc153cac71a180,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a184,OI_56d8942d00bc153cac71a183,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a187,OI_56d8942d00bc153cac71a186,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a18a,OI_56d8942d00bc153cac71a189,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a18d,OI_56d8942d00bc153cac71a18c,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a190,OI_56d8942d00bc153cac71a18f,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a193,OI_56d8942d00bc153cac71a192,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a196,OI_56d8942d00bc153cac71a195,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a199,OI_56d8942d00bc153cac71a198,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a19c,OI_56d8942d00bc153cac71a19b,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a19f,OI_56d8942d00bc153cac71a19e,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a1a2,OI_56d8942d00bc153cac71a1a1,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a1a5,OI_56d8942d00bc153cac71a1a4,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a1a8,OI_56d8942d00bc153cac71a1a7,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a1ab,OI_56d8942d00bc153cac71a1aa,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a1ae,OI_56d8942d00bc153cac71a1ad,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a1b1,OI_56d8942d00bc153cac71a1b0,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a1b4,OI_56d8942d00bc153cac71a1b3,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a1b7,OI_56d8942d00bc153cac71a1b6,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a1ba,OI_56d8942d00bc153cac71a1b9,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a1bd,OI_56d8942d00bc153cac71a1bc,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a1c0,OI_56d8942d00bc153cac71a1bf,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a1c3,OI_56d8942d00bc153cac71a1c2,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a1c6,OI_56d8942d00bc153cac71a1c5,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a1c9,OI_56d8942d00bc153cac71a1c8,1,"{""design"": ""fake!""}",,
DES_56d8942d00bc153cac71a1cc,OI_56d8942d00bc153cac71a1cb,1,"{""design"": ""fake!""}",,
