id,transform_id,plate_id,plate_well_code,order_item_id,cloning_process_id,name,is_clonal,date_created,operator_id,description,external_barcode,conc_ng_ul,type_id,i5_sequence_id,i7_sequence_id
GA_WARP1_TEST1_1561,,SPLT_WARP1_TEST1,661441561,,,SRN_WARP1_TEST1 CLUST 1561,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1561,,,gene_assembly,,
GA_WARP1_TEST1_1562,,SPLT_WARP1_TEST1,661441562,,,SRN_WARP1_TEST1 CLUST 1562,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1562,,,gene_assembly,,
GA_WARP1_TEST1_1563,,SPLT_WARP1_TEST1,661441563,,,SRN_WARP1_TEST1 CLUST 1563,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1563,,,gene_assembly,,
GA_WARP1_TEST1_1564,,SPLT_WARP1_TEST1,661441564,,,SRN_WARP1_TEST1 CLUST 1564,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1564,,,gene_assembly,,
GA_WARP1_TEST1_1565,,SPLT_WARP1_TEST1,661441565,,,SRN_WARP1_TEST1 CLUST 1565,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1565,,,gene_assembly,,
GA_WARP1_TEST1_1566,,SPLT_WARP1_TEST1,661441566,,,SRN_WARP1_TEST1 CLUST 1566,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1566,,,gene_assembly,,
GA_WARP1_TEST1_1567,,SPLT_WARP1_TEST1,661441567,,,SRN_WARP1_TEST1 CLUST 1567,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1567,,,gene_assembly,,
GA_WARP1_TEST1_1568,,SPLT_WARP1_TEST1,661441568,,,SRN_WARP1_TEST1 CLUST 1568,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1568,,,gene_assembly,,
GA_WARP1_TEST1_1569,,SPLT_WARP1_TEST1,661441569,,,SRN_WARP1_TEST1 CLUST 1569,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1569,,,gene_assembly,,
GA_WARP1_TEST1_1570,,SPLT_WARP1_TEST1,661441570,,,SRN_WARP1_TEST1 CLUST 1570,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1570,,,gene_assembly,,
GA_WARP1_TEST1_1571,,SPLT_WARP1_TEST1,661441571,,,SRN_WARP1_TEST1 CLUST 1571,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1571,,,gene_assembly,,
GA_WARP1_TEST1_1572,,SPLT_WARP1_TEST1,661441572,,,SRN_WARP1_TEST1 CLUST 1572,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1572,,,gene_assembly,,
GA_WARP1_TEST1_1573,,SPLT_WARP1_TEST1,661441573,,,SRN_WARP1_TEST1 CLUST 1573,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1573,,,gene_assembly,,
GA_WARP1_TEST1_1574,,SPLT_WARP1_TEST1,661441574,,,SRN_WARP1_TEST1 CLUST 1574,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1574,,,gene_assembly,,
GA_WARP1_TEST1_1575,,SPLT_WARP1_TEST1,661441575,,,SRN_WARP1_TEST1 CLUST 1575,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1575,,,gene_assembly,,
GA_WARP1_TEST1_1576,,SPLT_WARP1_TEST1,661441576,,,SRN_WARP1_TEST1 CLUST 1576,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1576,,,gene_assembly,,
GA_WARP1_TEST1_1577,,SPLT_WARP1_TEST1,661441577,,,SRN_WARP1_TEST1 CLUST 1577,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1577,,,gene_assembly,,
GA_WARP1_TEST1_1578,,SPLT_WARP1_TEST1,661441578,,,SRN_WARP1_TEST1 CLUST 1578,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1578,,,gene_assembly,,
GA_WARP1_TEST1_1579,,SPLT_WARP1_TEST1,661441579,,,SRN_WARP1_TEST1 CLUST 1579,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1579,,,gene_assembly,,
GA_WARP1_TEST1_1580,,SPLT_WARP1_TEST1,661441580,,,SRN_WARP1_TEST1 CLUST 1580,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1580,,,gene_assembly,,
GA_WARP1_TEST1_1581,,SPLT_WARP1_TEST1,661441581,,,SRN_WARP1_TEST1 CLUST 1581,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1581,,,gene_assembly,,
GA_WARP1_TEST1_1582,,SPLT_WARP1_TEST1,661441582,,,SRN_WARP1_TEST1 CLUST 1582,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1582,,,gene_assembly,,
GA_WARP1_TEST1_1583,,SPLT_WARP1_TEST1,661441583,,,SRN_WARP1_TEST1 CLUST 1583,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1583,,,gene_assembly,,
GA_WARP1_TEST1_1584,,SPLT_WARP1_TEST1,661441584,,,SRN_WARP1_TEST1 CLUST 1584,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1584,,,gene_assembly,,
GA_WARP1_TEST1_1585,,SPLT_WARP1_TEST1,661441585,,,SRN_WARP1_TEST1 CLUST 1585,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1585,,,gene_assembly,,
GA_WARP1_TEST1_1586,,SPLT_WARP1_TEST1,661441586,,,SRN_WARP1_TEST1 CLUST 1586,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1586,,,gene_assembly,,
GA_WARP1_TEST1_1587,,SPLT_WARP1_TEST1,661441587,,,SRN_WARP1_TEST1 CLUST 1587,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1587,,,gene_assembly,,
GA_WARP1_TEST1_1588,,SPLT_WARP1_TEST1,661441588,,,SRN_WARP1_TEST1 CLUST 1588,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1588,,,gene_assembly,,
GA_WARP1_TEST1_1589,,SPLT_WARP1_TEST1,661441589,,,SRN_WARP1_TEST1 CLUST 1589,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1589,,,gene_assembly,,
GA_WARP1_TEST1_1590,,SPLT_WARP1_TEST1,661441590,,,SRN_WARP1_TEST1 CLUST 1590,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1590,,,gene_assembly,,
GA_WARP1_TEST1_1591,,SPLT_WARP1_TEST1,661441591,,,SRN_WARP1_TEST1 CLUST 1591,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1591,,,gene_assembly,,
GA_WARP1_TEST1_1592,,SPLT_WARP1_TEST1,661441592,,,SRN_WARP1_TEST1 CLUST 1592,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1592,,,gene_assembly,,
GA_WARP1_TEST1_1593,,SPLT_WARP1_TEST1,661441593,,,SRN_WARP1_TEST1 CLUST 1593,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1593,,,gene_assembly,,
GA_WARP1_TEST1_1594,,SPLT_WARP1_TEST1,661441594,,,SRN_WARP1_TEST1 CLUST 1594,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1594,,,gene_assembly,,
GA_WARP1_TEST1_1595,,SPLT_WARP1_TEST1,661441595,,,SRN_WARP1_TEST1 CLUST 1595,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1595,,,gene_assembly,,
GA_WARP1_TEST1_1596,,SPLT_WARP1_TEST1,661441596,,,SRN_WARP1_TEST1 CLUST 1596,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1596,,,gene_assembly,,
GA_WARP1_TEST1_1597,,SPLT_WARP1_TEST1,661441597,,,SRN_WARP1_TEST1 CLUST 1597,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1597,,,gene_assembly,,
GA_WARP1_TEST1_1598,,SPLT_WARP1_TEST1,661441598,,,SRN_WARP1_TEST1 CLUST 1598,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1598,,,gene_assembly,,
GA_WARP1_TEST1_1599,,SPLT_WARP1_TEST1,661441599,,,SRN_WARP1_TEST1 CLUST 1599,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1599,,,gene_assembly,,
GA_WARP1_TEST1_1600,,SPLT_WARP1_TEST1,661441600,,,SRN_WARP1_TEST1 CLUST 1600,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1600,,,gene_assembly,,
GA_WARP1_TEST1_1601,,SPLT_WARP1_TEST1,661441601,,,SRN_WARP1_TEST1 CLUST 1601,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1601,,,gene_assembly,,
GA_WARP1_TEST1_1602,,SPLT_WARP1_TEST1,661441602,,,SRN_WARP1_TEST1 CLUST 1602,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1602,,,gene_assembly,,
GA_WARP1_TEST1_1603,,SPLT_WARP1_TEST1,661441603,,,SRN_WARP1_TEST1 CLUST 1603,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1603,,,gene_assembly,,
GA_WARP1_TEST1_1604,,SPLT_WARP1_TEST1,661441604,,,SRN_WARP1_TEST1 CLUST 1604,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1604,,,gene_assembly,,
GA_WARP1_TEST1_1605,,SPLT_WARP1_TEST1,661441605,,,SRN_WARP1_TEST1 CLUST 1605,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1605,,,gene_assembly,,
GA_WARP1_TEST1_1606,,SPLT_WARP1_TEST1,661441606,,,SRN_WARP1_TEST1 CLUST 1606,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1606,,,gene_assembly,,
GA_WARP1_TEST1_1607,,SPLT_WARP1_TEST1,661441607,,,SRN_WARP1_TEST1 CLUST 1607,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1607,,,gene_assembly,,
GA_WARP1_TEST1_1608,,SPLT_WARP1_TEST1,661441608,,,SRN_WARP1_TEST1 CLUST 1608,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1608,,,gene_assembly,,
GA_WARP1_TEST1_1609,,SPLT_WARP1_TEST1,661441609,,,SRN_WARP1_TEST1 CLUST 1609,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1609,,,gene_assembly,,
GA_WARP1_TEST1_1610,,SPLT_WARP1_TEST1,661441610,,,SRN_WARP1_TEST1 CLUST 1610,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1610,,,gene_assembly,,
GA_WARP1_TEST1_1611,,SPLT_WARP1_TEST1,661441611,,,SRN_WARP1_TEST1 CLUST 1611,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1611,,,gene_assembly,,
GA_WARP1_TEST1_1612,,SPLT_WARP1_TEST1,661441612,,,SRN_WARP1_TEST1 CLUST 1612,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1612,,,gene_assembly,,
GA_WARP1_TEST1_1613,,SPLT_WARP1_TEST1,661441613,,,SRN_WARP1_TEST1 CLUST 1613,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1613,,,gene_assembly,,
GA_WARP1_TEST1_1614,,SPLT_WARP1_TEST1,661441614,,,SRN_WARP1_TEST1 CLUST 1614,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1614,,,gene_assembly,,
GA_WARP1_TEST1_1615,,SPLT_WARP1_TEST1,661441615,,,SRN_WARP1_TEST1 CLUST 1615,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1615,,,gene_assembly,,
GA_WARP1_TEST1_1616,,SPLT_WARP1_TEST1,661441616,,,SRN_WARP1_TEST1 CLUST 1616,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1616,,,gene_assembly,,
GA_WARP1_TEST1_1617,,SPLT_WARP1_TEST1,661441617,,,SRN_WARP1_TEST1 CLUST 1617,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1617,,,gene_assembly,,
GA_WARP1_TEST1_1618,,SPLT_WARP1_TEST1,661441618,,,SRN_WARP1_TEST1 CLUST 1618,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1618,,,gene_assembly,,
GA_WARP1_TEST1_1619,,SPLT_WARP1_TEST1,661441619,,,SRN_WARP1_TEST1 CLUST 1619,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1619,,,gene_assembly,,
GA_WARP1_TEST1_1620,,SPLT_WARP1_TEST1,661441620,,,SRN_WARP1_TEST1 CLUST 1620,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1620,,,gene_assembly,,
GA_WARP1_TEST1_1621,,SPLT_WARP1_TEST1,661441621,,,SRN_WARP1_TEST1 CLUST 1621,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1621,,,gene_assembly,,
GA_WARP1_TEST1_1622,,SPLT_WARP1_TEST1,661441622,,,SRN_WARP1_TEST1 CLUST 1622,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1622,,,gene_assembly,,
GA_WARP1_TEST1_1623,,SPLT_WARP1_TEST1,661441623,,,SRN_WARP1_TEST1 CLUST 1623,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1623,,,gene_assembly,,
GA_WARP1_TEST1_1624,,SPLT_WARP1_TEST1,661441624,,,SRN_WARP1_TEST1 CLUST 1624,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1624,,,gene_assembly,,
GA_WARP1_TEST1_1625,,SPLT_WARP1_TEST1,661441625,,,SRN_WARP1_TEST1 CLUST 1625,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1625,,,gene_assembly,,
GA_WARP1_TEST1_1626,,SPLT_WARP1_TEST1,661441626,,,SRN_WARP1_TEST1 CLUST 1626,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1626,,,gene_assembly,,
GA_WARP1_TEST1_1627,,SPLT_WARP1_TEST1,661441627,,,SRN_WARP1_TEST1 CLUST 1627,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1627,,,gene_assembly,,
GA_WARP1_TEST1_1628,,SPLT_WARP1_TEST1,661441628,,,SRN_WARP1_TEST1 CLUST 1628,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1628,,,gene_assembly,,
GA_WARP1_TEST1_1629,,SPLT_WARP1_TEST1,661441629,,,SRN_WARP1_TEST1 CLUST 1629,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1629,,,gene_assembly,,
GA_WARP1_TEST1_1630,,SPLT_WARP1_TEST1,661441630,,,SRN_WARP1_TEST1 CLUST 1630,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1630,,,gene_assembly,,
GA_WARP1_TEST1_1631,,SPLT_WARP1_TEST1,661441631,,,SRN_WARP1_TEST1 CLUST 1631,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1631,,,gene_assembly,,
GA_WARP1_TEST1_1632,,SPLT_WARP1_TEST1,661441632,,,SRN_WARP1_TEST1 CLUST 1632,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1632,,,gene_assembly,,
GA_WARP1_TEST1_1633,,SPLT_WARP1_TEST1,661441633,,,SRN_WARP1_TEST1 CLUST 1633,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1633,,,gene_assembly,,
GA_WARP1_TEST1_1634,,SPLT_WARP1_TEST1,661441634,,,SRN_WARP1_TEST1 CLUST 1634,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1634,,,gene_assembly,,
GA_WARP1_TEST1_1635,,SPLT_WARP1_TEST1,661441635,,,SRN_WARP1_TEST1 CLUST 1635,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1635,,,gene_assembly,,
GA_WARP1_TEST1_1636,,SPLT_WARP1_TEST1,661441636,,,SRN_WARP1_TEST1 CLUST 1636,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1636,,,gene_assembly,,
GA_WARP1_TEST1_1637,,SPLT_WARP1_TEST1,661441637,,,SRN_WARP1_TEST1 CLUST 1637,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1637,,,gene_assembly,,
GA_WARP1_TEST1_1638,,SPLT_WARP1_TEST1,661441638,,,SRN_WARP1_TEST1 CLUST 1638,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1638,,,gene_assembly,,
GA_WARP1_TEST1_1639,,SPLT_WARP1_TEST1,661441639,,,SRN_WARP1_TEST1 CLUST 1639,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1639,,,gene_assembly,,
GA_WARP1_TEST1_1640,,SPLT_WARP1_TEST1,661441640,,,SRN_WARP1_TEST1 CLUST 1640,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1640,,,gene_assembly,,
GA_WARP1_TEST1_1641,,SPLT_WARP1_TEST1,661441641,,,SRN_WARP1_TEST1 CLUST 1641,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1641,,,gene_assembly,,
GA_WARP1_TEST1_1642,,SPLT_WARP1_TEST1,661441642,,,SRN_WARP1_TEST1 CLUST 1642,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1642,,,gene_assembly,,
GA_WARP1_TEST1_1643,,SPLT_WARP1_TEST1,661441643,,,SRN_WARP1_TEST1 CLUST 1643,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1643,,,gene_assembly,,
GA_WARP1_TEST1_1644,,SPLT_WARP1_TEST1,661441644,,,SRN_WARP1_TEST1 CLUST 1644,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1644,,,gene_assembly,,
GA_WARP1_TEST1_1645,,SPLT_WARP1_TEST1,661441645,,,SRN_WARP1_TEST1 CLUST 1645,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1645,,,gene_assembly,,
GA_WARP1_TEST1_1646,,SPLT_WARP1_TEST1,661441646,,,SRN_WARP1_TEST1 CLUST 1646,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1646,,,gene_assembly,,
GA_WARP1_TEST1_1647,,SPLT_WARP1_TEST1,661441647,,,SRN_WARP1_TEST1 CLUST 1647,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1647,,,gene_assembly,,
GA_WARP1_TEST1_1648,,SPLT_WARP1_TEST1,661441648,,,SRN_WARP1_TEST1 CLUST 1648,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1648,,,gene_assembly,,
GA_WARP1_TEST1_1649,,SPLT_WARP1_TEST1,661441649,,,SRN_WARP1_TEST1 CLUST 1649,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1649,,,gene_assembly,,
GA_WARP1_TEST1_1650,,SPLT_WARP1_TEST1,661441650,,,SRN_WARP1_TEST1 CLUST 1650,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1650,,,gene_assembly,,
GA_WARP1_TEST1_1651,,SPLT_WARP1_TEST1,661441651,,,SRN_WARP1_TEST1 CLUST 1651,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1651,,,gene_assembly,,
GA_WARP1_TEST1_1652,,SPLT_WARP1_TEST1,661441652,,,SRN_WARP1_TEST1 CLUST 1652,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1652,,,gene_assembly,,
GA_WARP1_TEST1_1653,,SPLT_WARP1_TEST1,661441653,,,SRN_WARP1_TEST1 CLUST 1653,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1653,,,gene_assembly,,
GA_WARP1_TEST1_1654,,SPLT_WARP1_TEST1,661441654,,,SRN_WARP1_TEST1 CLUST 1654,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1654,,,gene_assembly,,
GA_WARP1_TEST1_1655,,SPLT_WARP1_TEST1,661441655,,,SRN_WARP1_TEST1 CLUST 1655,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1655,,,gene_assembly,,
GA_WARP1_TEST1_1656,,SPLT_WARP1_TEST1,661441656,,,SRN_WARP1_TEST1 CLUST 1656,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1656,,,gene_assembly,,
GA_WARP1_TEST1_1657,,SPLT_WARP1_TEST1,661441657,,,SRN_WARP1_TEST1 CLUST 1657,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1657,,,gene_assembly,,
GA_WARP1_TEST1_1658,,SPLT_WARP1_TEST1,661441658,,,SRN_WARP1_TEST1 CLUST 1658,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1658,,,gene_assembly,,
GA_WARP1_TEST1_1659,,SPLT_WARP1_TEST1,661441659,,,SRN_WARP1_TEST1 CLUST 1659,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1659,,,gene_assembly,,
GA_WARP1_TEST1_1660,,SPLT_WARP1_TEST1,661441660,,,SRN_WARP1_TEST1 CLUST 1660,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1660,,,gene_assembly,,
GA_WARP1_TEST1_1661,,SPLT_WARP1_TEST1,661441661,,,SRN_WARP1_TEST1 CLUST 1661,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1661,,,gene_assembly,,
GA_WARP1_TEST1_1662,,SPLT_WARP1_TEST1,661441662,,,SRN_WARP1_TEST1 CLUST 1662,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1662,,,gene_assembly,,
GA_WARP1_TEST1_1663,,SPLT_WARP1_TEST1,661441663,,,SRN_WARP1_TEST1 CLUST 1663,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1663,,,gene_assembly,,
GA_WARP1_TEST1_1664,,SPLT_WARP1_TEST1,661441664,,,SRN_WARP1_TEST1 CLUST 1664,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1664,,,gene_assembly,,
GA_WARP1_TEST1_1665,,SPLT_WARP1_TEST1,661441665,,,SRN_WARP1_TEST1 CLUST 1665,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1665,,,gene_assembly,,
GA_WARP1_TEST1_1666,,SPLT_WARP1_TEST1,661441666,,,SRN_WARP1_TEST1 CLUST 1666,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1666,,,gene_assembly,,
GA_WARP1_TEST1_1667,,SPLT_WARP1_TEST1,661441667,,,SRN_WARP1_TEST1 CLUST 1667,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1667,,,gene_assembly,,
GA_WARP1_TEST1_1668,,SPLT_WARP1_TEST1,661441668,,,SRN_WARP1_TEST1 CLUST 1668,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1668,,,gene_assembly,,
GA_WARP1_TEST1_1669,,SPLT_WARP1_TEST1,661441669,,,SRN_WARP1_TEST1 CLUST 1669,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1669,,,gene_assembly,,
GA_WARP1_TEST1_1670,,SPLT_WARP1_TEST1,661441670,,,SRN_WARP1_TEST1 CLUST 1670,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1670,,,gene_assembly,,
GA_WARP1_TEST1_1671,,SPLT_WARP1_TEST1,661441671,,,SRN_WARP1_TEST1 CLUST 1671,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1671,,,gene_assembly,,
GA_WARP1_TEST1_1672,,SPLT_WARP1_TEST1,661441672,,,SRN_WARP1_TEST1 CLUST 1672,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1672,,,gene_assembly,,
GA_WARP1_TEST1_1673,,SPLT_WARP1_TEST1,661441673,,,SRN_WARP1_TEST1 CLUST 1673,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1673,,,gene_assembly,,
GA_WARP1_TEST1_1674,,SPLT_WARP1_TEST1,661441674,,,SRN_WARP1_TEST1 CLUST 1674,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1674,,,gene_assembly,,
GA_WARP1_TEST1_1675,,SPLT_WARP1_TEST1,661441675,,,SRN_WARP1_TEST1 CLUST 1675,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1675,,,gene_assembly,,
GA_WARP1_TEST1_1676,,SPLT_WARP1_TEST1,661441676,,,SRN_WARP1_TEST1 CLUST 1676,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1676,,,gene_assembly,,
GA_WARP1_TEST1_1677,,SPLT_WARP1_TEST1,661441677,,,SRN_WARP1_TEST1 CLUST 1677,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1677,,,gene_assembly,,
GA_WARP1_TEST1_1678,,SPLT_WARP1_TEST1,661441678,,,SRN_WARP1_TEST1 CLUST 1678,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1678,,,gene_assembly,,
GA_WARP1_TEST1_1679,,SPLT_WARP1_TEST1,661441679,,,SRN_WARP1_TEST1 CLUST 1679,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1679,,,gene_assembly,,
GA_WARP1_TEST1_1680,,SPLT_WARP1_TEST1,661441680,,,SRN_WARP1_TEST1 CLUST 1680,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1680,,,gene_assembly,,
GA_WARP1_TEST1_1681,,SPLT_WARP1_TEST1,661441681,,,SRN_WARP1_TEST1 CLUST 1681,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1681,,,gene_assembly,,
GA_WARP1_TEST1_1682,,SPLT_WARP1_TEST1,661441682,,,SRN_WARP1_TEST1 CLUST 1682,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1682,,,gene_assembly,,
GA_WARP1_TEST1_1683,,SPLT_WARP1_TEST1,661441683,,,SRN_WARP1_TEST1 CLUST 1683,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1683,,,gene_assembly,,
GA_WARP1_TEST1_1684,,SPLT_WARP1_TEST1,661441684,,,SRN_WARP1_TEST1 CLUST 1684,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1684,,,gene_assembly,,
GA_WARP1_TEST1_1685,,SPLT_WARP1_TEST1,661441685,,,SRN_WARP1_TEST1 CLUST 1685,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1685,,,gene_assembly,,
GA_WARP1_TEST1_1686,,SPLT_WARP1_TEST1,661441686,,,SRN_WARP1_TEST1 CLUST 1686,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1686,,,gene_assembly,,
GA_WARP1_TEST1_1687,,SPLT_WARP1_TEST1,661441687,,,SRN_WARP1_TEST1 CLUST 1687,,1/17/16 0:00,cledogar,SRN_WARP1_TEST1 CLUST 1687,,,gene_assembly,,
