id,synthesis_run_pk,cluster_design_id,assigned_feature_loc,extraction_sample_id
SRI_56bcfc3500bc152d34e8b261,1,CLD_56bc254a00bc15e078b88f2b,451,S_WARP2_0451
SRI_56bcfc3500bc152d34e8b262,1,CLD_56bc24d500bc15e077b88f2f,67,S_WARP2_0067
SRI_56bcfc3500bc152d34e8b263,1,CLD_56bc26af00bc15e07ab88f37,5831,S_WARP2_5831
SRI_56bcfc3500bc152d34e8b264,1,CLD_56bc264100bc15e078b88f35,5447,S_WARP2_5447
SRI_56bcfc3500bc152d34e8b265,1,CLD_56bc264200bc15e077b88f3d,5063,S_WARP2_5063
SRI_56bcfc3500bc152d34e8b266,1,CLD_56bc272f00bc15e079b88f3d,4679,S_WARP2_4679
SRI_56bcfc3500bc152d34e8b267,1,CLD_56bc2ae600bc15f269b88f27,4295,S_WARP2_4295
SRI_56bcfc3500bc152d34e8b268,1,CLD_56bc2ae900bc15ef5ab88f3d,3911,S_WARP2_3911
SRI_56bcfc3500bc152d34e8b269,1,CLD_56bc2ae900bc15f269b88f2b,3527,S_WARP2_3527
SRI_56bcfc3500bc152d34e8b26a,1,CLD_56bc2a7400bc15ef5ab88f37,3143,S_WARP2_3143
SRI_56bcfc3500bc152d34e8b26b,1,CLD_56bc2e2f00bc15ef5ab88f5f,2759,S_WARP2_2759
SRI_56bcfc3500bc152d34e8b26c,1,CLD_56bc186000bc15c439a36f0b,2375,S_WARP2_2375
SRI_56bcfc3500bc152d34e8b26d,1,CLD_56bc1cbd00bc15cbc5a36f0b,1991,S_WARP2_1991
SRI_56bcfc3500bc152d34e8b26e,1,CLD_56bc1daf00bc15cc0ca36f0f,1607,S_WARP2_1607
SRI_56bcfc3500bc152d34e8b26f,1,CLD_56bc1f1400bc15d16fa36f03,1223,S_WARP2_1223
SRI_56bcfc3500bc152d34e8b270,1,CLD_56bc216e00bc15d16da36f19,839,S_WARP2_0839
SRI_56bcfc3500bc152d34e8b271,1,CLD_56bc217200bc15d16fa36f15,455,S_WARP2_0455
SRI_56bcfc3500bc152d34e8b272,1,CLD_56bc25bf00bc15e07ab88f2b,71,S_WARP2_0071
SRI_56bcfc3500bc152d34e8b273,1,CLD_56bc264100bc15e077b88f3b,5835,S_WARP2_5835
SRI_56bcfc3500bc152d34e8b274,1,CLD_56bc281a00bc15e079b88f43,5451,S_WARP2_5451
SRI_56bcfc3500bc152d34e8b275,1,CLD_56bc289300bc15e07ab88f53,5067,S_WARP2_5067
SRI_56bcfc3500bc152d34e8b276,1,CLD_56bc29f900bc15ef5ab88f35,4683,S_WARP2_4683
SRI_56bcfc3500bc152d34e8b277,1,CLD_56bc298400bc15e07ab88f5b,4299,S_WARP2_4299
SRI_56bcfc3500bc152d34e8b278,1,CLD_56bc289b00bc15e07ab88f55,3915,S_WARP2_3915
SRI_56bcfc3500bc152d34e8b279,1,CLD_56bc2d4100bc15f269b88f41,3531,S_WARP2_3531
SRI_56bcfc3500bc152d34e8b27a,1,CLD_56bc2bda00bc15f1afb88f33,3147,S_WARP2_3147
SRI_56bcfc3500bc152d34e8b27b,1,CLD_56bc2ea500bc15f1afb88f51,2763,S_WARP2_2763
SRI_56bcfc3500bc152d34e8b27c,1,CLD_56bc2d4300bc15ef5ab88f55,2379,S_WARP2_2379
SRI_56bcfc3500bc152d34e8b27d,1,CLD_56bc2d4300bc15f1f6b88f3d,1995,S_WARP2_1995
SRI_56bcfc3500bc152d34e8b27e,1,CLD_56bc2f9800bc15f269b88f4f,1611,S_WARP2_1611
SRI_56bcfc3500bc152d34e8b27f,1,CLD_56bc2f9800bc15ef5ab88f67,1227,S_WARP2_1227
SRI_56bcfc3500bc152d34e8b280,1,CLD_56bc197300bc15c4eea36f15,843,S_WARP2_0843
SRI_56bcfc3500bc152d34e8b281,1,CLD_56bc184700bc15c438a36f03,459,S_WARP2_0459
SRI_56bcfc3500bc152d34e8b282,1,CLD_56bc184700bc15c436a36f03,75,S_WARP2_0075
SRI_56bcfc3500bc152d34e8b283,1,CLD_56bc1a6400bc15ca82a36f01,5839,S_WARP2_5839
SRI_56bcfc3500bc152d34e8b284,1,CLD_56bc19ed00bc15c4efa36f11,5455,S_WARP2_5455
SRI_56bcfc3500bc152d34e8b285,1,CLD_56bc1a6700bc15ca82a36f0b,5071,S_WARP2_5071
SRI_56bcfc3500bc152d34e8b286,1,CLD_56bc1c4400bc15ca82a36f1b,4687,S_WARP2_4687
SRI_56bcfc3500bc152d34e8b287,1,CLD_56bc1f1400bc15d16fa36f01,4303,S_WARP2_4303
SRI_56bcfc3500bc152d34e8b288,1,CLD_56bc1f1300bc15d16da36f01,3919,S_WARP2_3919
SRI_56bcfc3500bc152d34e8b289,1,CLD_56bc1f1400bc15d163a36f03,3535,S_WARP2_3535
SRI_56bcfc3500bc152d34e8b28a,1,CLD_56bc1f1400bc15cc46a36f0b,3151,S_WARP2_3151
SRI_56bcfc3500bc152d34e8b28b,1,CLD_56bc1f1500bc15d16da36f03,2767,S_WARP2_2767
SRI_56bcfc3500bc152d34e8b28c,1,CLD_56bc200500bc15d163a36f09,2383,S_WARP2_2383
SRI_56bcfc3500bc152d34e8b28d,1,CLD_56bc200400bc15d16fa36f07,1999,S_WARP2_1999
SRI_56bcfc3500bc152d34e8b28e,1,CLD_56bc216b00bc15d16fa36f11,1615,S_WARP2_1615
SRI_56bcfc3500bc152d34e8b28f,1,CLD_56bc216d00bc15d16da36f17,1231,S_WARP2_1231
SRI_56bcfc3500bc152d34e8b290,1,CLD_56bc1f1600bc15d16da36f05,847,S_WARP2_0847
SRI_56bcfc3500bc152d34e8b291,1,CLD_56bc216b00bc15d163a36f13,463,S_WARP2_0463
SRI_56bcfc3500bc152d34e8b292,1,CLD_56bc1f1600bc15cc46a36f0f,79,S_WARP2_0079
SRI_56bcfc3500bc152d34e8b293,1,CLD_56bc207d00bc15d16da36f0d,5843,S_WARP2_5843
SRI_56bcfc3500bc152d34e8b294,1,CLD_56bc216c00bc15d163a36f15,5459,S_WARP2_5459
SRI_56bcfc3500bc152d34e8b295,1,CLD_56bc216c00bc15d16fa36f13,5075,S_WARP2_5075
SRI_56bcfc3500bc152d34e8b296,1,CLD_56bc216d00bc15d163a36f17,4691,S_WARP2_4691
SRI_56bcfc3500bc152d34e8b297,1,CLD_56bc20f700bc15d16da36f13,4307,S_WARP2_4307
SRI_56bcfc3500bc152d34e8b298,1,CLD_56bc225e00bc15d768a36f05,3923,S_WARP2_3923
SRI_56bcfc3500bc152d34e8b299,1,CLD_56bc23c300bc15d791a36f0d,3539,S_WARP2_3539
SRI_56bcfc3500bc152d34e8b29a,1,CLD_56bc200e00bc15d16fa36f0d,3155,S_WARP2_3155
SRI_56bcfc3500bc152d34e8b29b,1,CLD_56bc21e800bc15d1c7a36f13,2771,S_WARP2_2771
SRI_56bcfc3500bc152d34e8b29c,1,CLD_56bc226200bc15d1c7a36f1b,2387,S_WARP2_2387
SRI_56bcfc3500bc152d34e8b29d,1,CLD_56bc254600bc15e079b88f29,2003,S_WARP2_2003
SRI_56bcfc3500bc152d34e8b29e,1,CLD_56bc217b00bc15d163a36f1b,1619,S_WARP2_1619
SRI_56bcfc3500bc152d34e8b29f,1,CLD_56bc23c500bc15d791a36f0f,1235,S_WARP2_1235
SRI_56bcfc3500bc152d34e8b2a0,1,CLD_56bc23c500bc15d768a36f17,851,S_WARP2_0851
SRI_56bcfc3500bc152d34e8b2a1,1,CLD_56bc22dd00bc15d774a36f0f,467,S_WARP2_0467
SRI_56bcfc3500bc152d34e8b2a2,1,CLD_56bc22de00bc15d768a36f11,83,S_WARP2_0083
SRI_56bcfc3500bc152d34e8b2a3,1,CLD_56bc24cf00bc15e07ab88f23,5847,S_WARP2_5847
SRI_56bcfc3500bc152d34e8b2a4,1,CLD_56bc23c700bc15d774a36f19,5463,S_WARP2_5463
SRI_56bcfc3500bc152d34e8b2a5,1,CLD_56bc23c700bc15dd4ca36f0b,5079,S_WARP2_5079
SRI_56bcfc3500bc152d34e8b2a6,1,CLD_56bc22e400bc15d791a36f09,4695,S_WARP2_4695
SRI_56bcfc3500bc152d34e8b2a7,1,CLD_56bc24d100bc15e077b88f27,4311,S_WARP2_4311
SRI_56bcfc3500bc152d34e8b2a8,1,CLD_56bc235700bc15d774a36f13,3927,S_WARP2_3927
SRI_56bcfc3500bc152d34e8b2a9,1,CLD_56bc24d200bc15e077b88f29,3543,S_WARP2_3543
SRI_56bcfc3500bc152d34e8b2aa,1,CLD_56bc24d200bc15e07ab88f27,3159,S_WARP2_3159
SRI_56bcfc3500bc152d34e8b2ab,1,CLD_56bc263800bc15e077b88f35,2775,S_WARP2_2775
SRI_56bcfc3500bc152d34e8b2ac,1,CLD_56bc263a00bc15e079b88f31,2391,S_WARP2_2391
SRI_56bcfc3500bc152d34e8b2ad,1,CLD_56bc254a00bc15e077b88f31,2007,S_WARP2_2007
SRI_56bcfc3500bc152d34e8b2ae,1,CLD_56bc263d00bc15e07ab88f2d,1623,S_WARP2_1623
SRI_56bcfc3500bc152d34e8b2af,1,CLD_56bc272a00bc15e07ab88f3b,1239,S_WARP2_1239
SRI_56bcfc3500bc152d34e8b2b0,1,CLD_56bc264000bc15e07ab88f31,855,S_WARP2_0855
SRI_56bcfc3500bc152d34e8b2b1,1,CLD_56bc272b00bc15e07ab88f3d,471,S_WARP2_0471
SRI_56bcfc3500bc152d34e8b2b2,1,CLD_56bc279f00bc15e077b88f51,87,S_WARP2_0087
SRI_56bcfc3500bc152d34e8b2b3,1,CLD_56bc272c00bc15e07ab88f3f,5851,S_WARP2_5851
SRI_56bcfc3500bc152d34e8b2b4,1,CLD_56bc264400bc15e077b88f3f,5467,S_WARP2_5467
SRI_56bcfc3500bc152d34e8b2b5,1,CLD_56bc272f00bc15e077b88f4d,5083,S_WARP2_5083
SRI_56bcfc3500bc152d34e8b2b6,1,CLD_56bc289000bc15e07ab88f4d,4699,S_WARP2_4699
SRI_56bcfc3500bc152d34e8b2b7,1,CLD_56bc289100bc15e07ab88f4f,4315,S_WARP2_4315
SRI_56bcfc3500bc152d34e8b2b8,1,CLD_56bc289200bc15e078b88f43,3931,S_WARP2_3931
SRI_56bcfc3500bc152d34e8b2b9,1,CLD_56bc298000bc15ef5ab88f25,3547,S_WARP2_3547
SRI_56bcfc3500bc152d34e8b2ba,1,CLD_56bc289600bc15e077b88f5b,3163,S_WARP2_3163
SRI_56bcfc3500bc152d34e8b2bb,1,CLD_56bc298100bc15e078b88f47,2779,S_WARP2_2779
SRI_56bcfc3500bc152d34e8b2bc,1,CLD_56bc29f700bc15e078b88f4f,2395,S_WARP2_2395
SRI_56bcfc3500bc152d34e8b2bd,1,CLD_56bc298300bc15e078b88f49,2011,S_WARP2_2011
SRI_56bcfc3500bc152d34e8b2be,1,CLD_56bc2e2e00bc15f269b88f4b,1627,S_WARP2_1627
SRI_56bcfc3500bc152d34e8b2bf,1,CLD_56bc2cc700bc15f1f6b88f35,1243,S_WARP2_1243
SRI_56bcfc3500bc152d34e8b2c0,1,CLD_56bc2bd700bc15ef5ab88f47,859,S_WARP2_0859
SRI_56bcfc3500bc152d34e8b2c1,1,CLD_56bc2cc600bc15f1afb88f41,475,S_WARP2_0475
SRI_56bcfc3500bc152d34e8b2c2,1,CLD_56bc298b00bc15f1afb88f21,91,S_WARP2_0091
SRI_56bcfc3500bc152d34e8b2c3,1,CLD_56bc2ae900bc15ef5ab88f3b,5855,S_WARP2_5855
SRI_56bcfc3500bc152d34e8b2c4,1,CLD_56bc2bd700bc15f1f6b88f2b,5471,S_WARP2_5471
SRI_56bcfc3500bc152d34e8b2c5,1,CLD_56bc2aea00bc15f269b88f2d,5087,S_WARP2_5087
SRI_56bcfc3500bc152d34e8b2c6,1,CLD_56bc2aec00bc15f1f6b88f27,4703,S_WARP2_4703
SRI_56bcfc3500bc152d34e8b2c7,1,CLD_56bc2aed00bc15f1afb88f2d,4319,S_WARP2_4319
SRI_56bcfc3500bc152d34e8b2c8,1,CLD_56bc2bda00bc15f269b88f35,3935,S_WARP2_3935
SRI_56bcfc3500bc152d34e8b2c9,1,CLD_56bc2d4200bc15f1afb88f45,3551,S_WARP2_3551
SRI_56bcfc3500bc152d34e8b2ca,1,CLD_56bc2d4300bc15f269b88f43,3167,S_WARP2_3167
SRI_56bcfc3500bc152d34e8b2cb,1,CLD_56bc2e2f00bc15f1afb88f4f,2783,S_WARP2_2783
SRI_56bcfc3500bc152d34e8b2cc,1,CLD_56bc2d4500bc15f1afb88f49,2399,S_WARP2_2399
SRI_56bcfc3500bc152d34e8b2cd,1,CLD_56bc2be500bc15f269b88f3d,2015,S_WARP2_2015
SRI_56bcfc3500bc152d34e8b2ce,1,CLD_56bc2d4800bc15f1afb88f4d,1631,S_WARP2_1631
SRI_56bcfc3500bc152d34e8b2cf,1,CLD_56bc1e9b00bc15cbc5a36f1b,1247,S_WARP2_1247
SRI_56bcfc3500bc152d34e8b2d0,1,CLD_56bc1f1300bc15d163a36f01,863,S_WARP2_0863
SRI_56bcfc3500bc152d34e8b2d1,1,CLD_56bc298200bc15e079b88f4f,479,S_WARP2_0479
SRI_56bcfc3500bc152d34e8b2d2,1,CLD_56bc2be400bc15f1f6b88f31,95,S_WARP2_0095
SRI_56bcfc3600bc152d34e8b2d3,1,CLD_56bc188500bc15c4efa36f05,5858,S_WARP2_5858
SRI_56bcfc3600bc152d34e8b2d4,1,CLD_56bc188600bc15c4eea36f09,5474,S_WARP2_5474
SRI_56bcfc3600bc152d34e8b2d5,1,CLD_56bc1a6400bc15ca83a36f01,5090,S_WARP2_5090
SRI_56bcfc3600bc152d34e8b2d6,1,CLD_56bc1dab00bc15cc0ca36f07,4706,S_WARP2_4706
SRI_56bcfc3600bc152d34e8b2d7,1,CLD_56bc1f1500bc15cc46a36f0d,4322,S_WARP2_4322
SRI_56bcfc3600bc152d34e8b2d8,1,CLD_56bc1f8e00bc15d16da36f07,3938,S_WARP2_3938
SRI_56bcfc3600bc152d34e8b2d9,1,CLD_56bc20f700bc15d163a36f0f,3554,S_WARP2_3554
SRI_56bcfc3600bc152d34e8b2da,1,CLD_56bc2f9600bc15ef5ab88f65,3170,S_WARP2_3170
SRI_56bcfc3600bc152d34e8b2db,1,CLD_56bc185e00bc15c439a36f05,2786,S_WARP2_2786
SRI_56bcfc3600bc152d34e8b2dc,1,CLD_56bc185f00bc15c438a36f0b,2402,S_WARP2_2402
SRI_56bcfc3600bc152d34e8b2dd,1,CLD_56bc184700bc15c439a36f03,2018,S_WARP2_2018
SRI_56bcfc3600bc152d34e8b2de,1,CLD_56bc188500bc15c4eea36f07,1634,S_WARP2_1634
SRI_56bcfc3600bc152d34e8b2df,1,CLD_56bc186000bc15c438a36f0d,1250,S_WARP2_1250
SRI_56bcfc3600bc152d34e8b2e0,1,CLD_56bc188600bc15c4eea36f0b,866,S_WARP2_0866
SRI_56bcfc3600bc152d34e8b2e1,1,CLD_56bc186100bc15c439a36f0d,482,S_WARP2_0482
SRI_56bcfc3600bc152d34e8b2e2,1,CLD_56bc1a6400bc15ca79a36f01,98,S_WARP2_0098
SRI_56bcfc3600bc152d34e8b2e3,1,CLD_56bc1dab00bc15cc19a36f0d,5862,S_WARP2_5862
SRI_56bcfc3600bc152d34e8b2e4,1,CLD_56bc1e2400bc15cc0ca36f11,5478,S_WARP2_5478
SRI_56bcfc3600bc152d34e8b2e5,1,CLD_56bc1dac00bc15cc0ca36f09,5094,S_WARP2_5094
SRI_56bcfc3600bc152d34e8b2e6,1,CLD_56bc1cbe00bc15cc19a36f07,4710,S_WARP2_4710
SRI_56bcfc3600bc152d34e8b2e7,1,CLD_56bc1cbf00bc15cbc5a36f0d,4326,S_WARP2_4326
SRI_56bcfc3600bc152d34e8b2e8,1,CLD_56bc1e2400bc15cc46a36f03,3942,S_WARP2_3942
SRI_56bcfc3600bc152d34e8b2e9,1,CLD_56bc1db000bc15cc19a36f13,3558,S_WARP2_3558
SRI_56bcfc3600bc152d34e8b2ea,1,CLD_56bc200400bc15d1c7a36f01,3174,S_WARP2_3174
SRI_56bcfc3600bc152d34e8b2eb,1,CLD_56bc1e9e00bc15cbc5a36f21,2790,S_WARP2_2790
SRI_56bcfc3600bc152d34e8b2ec,1,CLD_56bc200400bc15d16da36f09,2406,S_WARP2_2406
SRI_56bcfc3600bc152d34e8b2ed,1,CLD_56bc200700bc15d163a36f0b,2022,S_WARP2_2022
SRI_56bcfc3600bc152d34e8b2ee,1,CLD_56bc200700bc15d1c7a36f03,1638,S_WARP2_1638
SRI_56bcfc3600bc152d34e8b2ef,1,CLD_56bc200700bc15d16fa36f09,1254,S_WARP2_1254
SRI_56bcfc3600bc152d34e8b2f0,1,CLD_56bc1f1500bc15d163a36f05,870,S_WARP2_0870
SRI_56bcfc3600bc152d34e8b2f1,1,CLD_56bc207b00bc15d1c7a36f07,486,S_WARP2_0486
SRI_56bcfc3600bc152d34e8b2f2,1,CLD_56bc20f400bc15d16da36f11,102,S_WARP2_0102
SRI_56bcfc3600bc152d34e8b2f3,1,CLD_56bc200800bc15d16fa36f0b,5866,S_WARP2_5866
SRI_56bcfc3600bc152d34e8b2f4,1,CLD_56bc1f8e00bc15d163a36f07,5482,S_WARP2_5482
SRI_56bcfc3600bc152d34e8b2f5,1,CLD_56bc20f400bc15d1c7a36f09,5098,S_WARP2_5098
SRI_56bcfc3600bc152d34e8b2f6,1,CLD_56bc1f9200bc15d16fa36f05,4714,S_WARP2_4714
SRI_56bcfc3600bc152d34e8b2f7,1,CLD_56bc225d00bc15d1c7a36f15,4330,S_WARP2_4330
SRI_56bcfc3600bc152d34e8b2f8,1,CLD_56bc225e00bc15d768a36f03,3946,S_WARP2_3946
SRI_56bcfc3600bc152d34e8b2f9,1,CLD_56bc20f800bc15d1c7a36f0b,3562,S_WARP2_3562
SRI_56bcfc3600bc152d34e8b2fa,1,CLD_56bc24ce00bc15e078b88f21,3178,S_WARP2_3178
SRI_56bcfc3600bc152d34e8b2fb,1,CLD_56bc2ae700bc15f269b88f29,2794,S_WARP2_2794
SRI_56bcfc3600bc152d34e8b2fc,1,CLD_56bc2a7600bc15f269b88f23,2410,S_WARP2_2410
SRI_56bcfc3600bc152d34e8b2fd,1,CLD_56bc2d4500bc15f1afb88f4b,2026,S_WARP2_2026
SRI_56bcfc3600bc152d34e8b2fe,1,CLD_56bc18fd00bc15c4f0a36f07,1642,S_WARP2_1642
SRI_56bcfc3600bc152d34e8b2ff,1,CLD_56bc197300bc15c4f2a36f13,1258,S_WARP2_1258
SRI_56bcfc3600bc152d34e8b300,1,CLD_56bc188600bc15c4f2a36f07,874,S_WARP2_0874
SRI_56bcfc3600bc152d34e8b301,1,CLD_56bc18fd00bc15c4eea36f11,490,S_WARP2_0490
SRI_56bcfc3600bc152d34e8b302,1,CLD_56bc1dad00bc15cbc5a36f13,106,S_WARP2_0106
SRI_56bcfc3600bc152d34e8b303,1,CLD_56bc1cbf00bc15cc19a36f09,5870,S_WARP2_5870
SRI_56bcfc3600bc152d34e8b304,1,CLD_56bc20f400bc15d163a36f0d,5486,S_WARP2_5486
SRI_56bcfc3600bc152d34e8b305,1,CLD_56bc22d500bc15d774a36f09,5102,S_WARP2_5102
SRI_56bcfc3600bc152d34e8b306,1,CLD_56bc22db00bc15d774a36f0d,4718,S_WARP2_4718
SRI_56bcfc3600bc152d34e8b307,1,CLD_56bc272900bc15e078b88f39,4334,S_WARP2_4334
SRI_56bcfc3600bc152d34e8b308,1,CLD_56bc226900bc15d1c7a36f1f,3950,S_WARP2_3950
SRI_56bcfc3600bc152d34e8b309,1,CLD_56bc25c300bc15e077b88f33,3566,S_WARP2_3566
SRI_56bcfc3600bc152d34e8b30a,1,CLD_56bc297d00bc15ef5ab88f21,3182,S_WARP2_3182
SRI_56bcfc3600bc152d34e8b30b,1,CLD_56bc272a00bc15e077b88f45,2798,S_WARP2_2798
SRI_56bcfc3600bc152d34e8b30c,1,CLD_56bc27a000bc15e079b88f3f,2414,S_WARP2_2414
SRI_56bcfc3600bc152d34e8b30d,1,CLD_56bc185e00bc15c437a36f01,2030,S_WARP2_2030
SRI_56bcfc3600bc152d34e8b30e,1,CLD_56bc18fd00bc15c4f2a36f0d,1646,S_WARP2_1646
SRI_56bcfc3600bc152d34e8b30f,1,CLD_56bc185f00bc15c437a36f03,1262,S_WARP2_1262
SRI_56bcfc3600bc152d34e8b310,1,CLD_56bc185f00bc15c439a36f07,878,S_WARP2_0878
SRI_56bcfc3600bc152d34e8b311,1,CLD_56bc188600bc15c4f0a36f03,494,S_WARP2_0494
SRI_56bcfc3600bc152d34e8b312,1,CLD_56bc186000bc15c439a36f09,110,S_WARP2_0110
SRI_56bcfc3600bc152d34e8b313,1,CLD_56bc19ec00bc15c4f0a36f0b,5874,S_WARP2_5874
SRI_56bcfc3600bc152d34e8b314,1,CLD_56bc19ec00bc15c4f2a36f17,5490,S_WARP2_5490
SRI_56bcfc3600bc152d34e8b315,1,CLD_56bc1b5400bc15ca83a36f0b,5106,S_WARP2_5106
SRI_56bcfc3600bc152d34e8b316,1,CLD_56bc1cbe00bc15cc0ca36f05,4722,S_WARP2_4722
SRI_56bcfc3600bc152d34e8b317,1,CLD_56bc1e2300bc15cc19a36f15,4338,S_WARP2_4338
SRI_56bcfc3600bc152d34e8b318,1,CLD_56bc1dad00bc15cc0ca36f0b,3954,S_WARP2_3954
SRI_56bcfc3600bc152d34e8b319,1,CLD_56bc1dad00bc15cbc5a36f15,3570,S_WARP2_3570
SRI_56bcfc3600bc152d34e8b31a,1,CLD_56bc1d3500bc15cc19a36f0b,3186,S_WARP2_3186
SRI_56bcfc3600bc152d34e8b31b,1,CLD_56bc200a00bc15d1c7a36f05,2802,S_WARP2_2802
SRI_56bcfc3600bc152d34e8b31c,1,CLD_56bc216f00bc15d163a36f19,2418,S_WARP2_2418
SRI_56bcfc3600bc152d34e8b31d,1,CLD_56bc23c400bc15dd4ca36f07,2034,S_WARP2_2034
SRI_56bcfc3600bc152d34e8b31e,1,CLD_56bc23c400bc15d768a36f15,1650,S_WARP2_1650
SRI_56bcfc3600bc152d34e8b31f,1,CLD_56bc23c600bc15d791a36f11,1266,S_WARP2_1266
SRI_56bcfc3600bc152d34e8b320,1,CLD_56bc23c600bc15d774a36f17,882,S_WARP2_0882
SRI_56bcfc3600bc152d34e8b321,1,CLD_56bc263700bc15e078b88f2f,498,S_WARP2_0498
SRI_56bcfc3600bc152d34e8b322,1,CLD_56bc23c700bc15d791a36f13,114,S_WARP2_0114
SRI_56bcfc3600bc152d34e8b323,1,CLD_56bc23c900bc15d774a36f1b,5878,S_WARP2_5878
SRI_56bcfc3600bc152d34e8b324,1,CLD_56bc226700bc15d768a36f0d,5494,S_WARP2_5494
SRI_56bcfc3600bc152d34e8b325,1,CLD_56bc254700bc15e078b88f29,5110,S_WARP2_5110
SRI_56bcfc3600bc152d34e8b326,1,CLD_56bc272600bc15e077b88f41,4726,S_WARP2_4726
SRI_56bcfc3600bc152d34e8b327,1,CLD_56bc23cf00bc15d791a36f17,4342,S_WARP2_4342
SRI_56bcfc3600bc152d34e8b328,1,CLD_56bc254a00bc15e078b88f2b,3958,S_WARP2_3958
SRI_56bcfc3600bc152d34e8b329,1,CLD_56bc24d500bc15e077b88f2f,3574,S_WARP2_3574
SRI_56bcfc3600bc152d34e8b32a,1,CLD_56bc26af00bc15e07ab88f37,3190,S_WARP2_3190
SRI_56bcfc3600bc152d34e8b32b,1,CLD_56bc264100bc15e078b88f35,2806,S_WARP2_2806
SRI_56bcfc3600bc152d34e8b32c,1,CLD_56bc264200bc15e077b88f3d,2422,S_WARP2_2422
SRI_56bcfc3600bc152d34e8b32d,1,CLD_56bc272f00bc15e079b88f3d,2038,S_WARP2_2038
SRI_56bcfc3600bc152d34e8b32e,1,CLD_56bc2ae600bc15f269b88f27,1654,S_WARP2_1654
SRI_56bcfc3600bc152d34e8b32f,1,CLD_56bc2ae900bc15ef5ab88f3d,1270,S_WARP2_1270
SRI_56bcfc3600bc152d34e8b330,1,CLD_56bc2ae900bc15f269b88f2b,886,S_WARP2_0886
SRI_56bcfc3600bc152d34e8b331,1,CLD_56bc2a7400bc15ef5ab88f37,502,S_WARP2_0502
SRI_56bcfc3600bc152d34e8b332,1,CLD_56bc2e2f00bc15ef5ab88f5f,118,S_WARP2_0118
SRI_56bcfc3600bc152d34e8b333,1,CLD_56bc186000bc15c439a36f0b,5882,S_WARP2_5882
SRI_56bcfc3600bc152d34e8b334,1,CLD_56bc1cbd00bc15cbc5a36f0b,5498,S_WARP2_5498
SRI_56bcfc3600bc152d34e8b335,1,CLD_56bc1daf00bc15cc0ca36f0f,5114,S_WARP2_5114
SRI_56bcfc3600bc152d34e8b336,1,CLD_56bc1f1400bc15d16fa36f03,4730,S_WARP2_4730
SRI_56bcfc3600bc152d34e8b337,1,CLD_56bc216e00bc15d16da36f19,4346,S_WARP2_4346
SRI_56bcfc3600bc152d34e8b338,1,CLD_56bc217200bc15d16fa36f15,3962,S_WARP2_3962
SRI_56bcfc3600bc152d34e8b339,1,CLD_56bc25bf00bc15e07ab88f2b,3578,S_WARP2_3578
SRI_56bcfc3600bc152d34e8b33a,1,CLD_56bc264100bc15e077b88f3b,3194,S_WARP2_3194
SRI_56bcfc3600bc152d34e8b33b,1,CLD_56bc281a00bc15e079b88f43,2810,S_WARP2_2810
SRI_56bcfc3600bc152d34e8b33c,1,CLD_56bc289300bc15e07ab88f53,2426,S_WARP2_2426
SRI_56bcfc3600bc152d34e8b33d,1,CLD_56bc29f900bc15ef5ab88f35,2042,S_WARP2_2042
SRI_56bcfc3600bc152d34e8b33e,1,CLD_56bc298400bc15e07ab88f5b,1658,S_WARP2_1658
SRI_56bcfc3600bc152d34e8b33f,1,CLD_56bc289b00bc15e07ab88f55,1274,S_WARP2_1274
SRI_56bcfc3600bc152d34e8b340,1,CLD_56bc2d4100bc15f269b88f41,890,S_WARP2_0890
SRI_56bcfc3600bc152d34e8b341,1,CLD_56bc2bda00bc15f1afb88f33,506,S_WARP2_0506
SRI_56bcfc3600bc152d34e8b342,1,CLD_56bc2ea500bc15f1afb88f51,122,S_WARP2_0122
SRI_56bcfc3600bc152d34e8b343,1,CLD_56bc2d4300bc15ef5ab88f55,5886,S_WARP2_5886
SRI_56bcfc3600bc152d34e8b344,1,CLD_56bc2d4300bc15f1f6b88f3d,5502,S_WARP2_5502
SRI_56bcfc3600bc152d34e8b345,1,CLD_56bc2f9800bc15f269b88f4f,5118,S_WARP2_5118
SRI_56bcfc3600bc152d34e8b346,1,CLD_56bc2f9800bc15ef5ab88f67,4734,S_WARP2_4734
SRI_56bcfc3600bc152d34e8b347,1,CLD_56bc197300bc15c4eea36f15,4350,S_WARP2_4350
SRI_56bcfc3600bc152d34e8b348,1,CLD_56bc184700bc15c438a36f03,3966,S_WARP2_3966
SRI_56bcfc3600bc152d34e8b349,1,CLD_56bc184700bc15c436a36f03,3582,S_WARP2_3582
SRI_56bcfc3600bc152d34e8b34a,1,CLD_56bc1a6400bc15ca82a36f01,3198,S_WARP2_3198
SRI_56bcfc3600bc152d34e8b34b,1,CLD_56bc19ed00bc15c4efa36f11,2814,S_WARP2_2814
SRI_56bcfc3600bc152d34e8b34c,1,CLD_56bc1a6700bc15ca82a36f0b,2430,S_WARP2_2430
SRI_56bcfc3600bc152d34e8b34d,1,CLD_56bc1c4400bc15ca82a36f1b,2046,S_WARP2_2046
SRI_56bcfc3600bc152d34e8b34e,1,CLD_56bc1f1400bc15d16fa36f01,1662,S_WARP2_1662
SRI_56bcfc3600bc152d34e8b34f,1,CLD_56bc1f1300bc15d16da36f01,1278,S_WARP2_1278
